Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","PM","TMK","UPM","TXK","TNK","TGK"
2009-04-01,"0.87",2.4,"7.013333333333334",0.0,"4.506666666666666","10.533333333333331",,"12.68","73.93333333333334","18.26","6.4366666666666665","3.543333333333333"
2009-05-01,"1.3709677419354838",3.4838709677419355,"6.638709677419354",0.0,"4.796774193548386","11.374193548387098",,"14.041935483870969","72.48387096774194","19.406451612903226","7.693548387096774","5.183870967741935"
2009-06-01,"2.9266666666666667",3.2666666666666666,"5.61",0.0,"5.296666666666667","13.063333333333333",,"15.496666666666666","73.9","20.486666666666668","10.053333333333336","7.516666666666667"
2009-07-01,"4.287096774193548",4.32258064516129,"6.564516129032258",0.0,"5.054838709677419","15.435483870967742",,"18.11290322580645","75.35483870967742","23.63225806451613","12.803225806451612","10.667741935483871"
2009-08-01,"1.0129032258064516",2.129032258064516,"7.629032258064516",0.0,"4.183870967741935","14.996774193548386",,"18.41935483870968","73.80645161290323","24.72903225806452","11.929032258064517","8.680645161290323"
2009-09-01,"0.9833333333333332",3.2,"4.906666666666666",0.0,"5.0633333333333335","13.563333333333333",,"14.956666666666669","80.96666666666667","20.24333333333333","9.87","6.88"
2009-10-01,"3.5",4.064516129032258,"2.7516129032258063",0.0,"5.664516129032258","10.448387096774193",,"9.638709677419357","85.2258064516129","13.751612903225809","4.945161290322581","2.454838709677419"
2009-11-01,"4.153333333333333",5.0,"1.5599999999999998",0.0,"6.23","9.776666666666667",,"9.586666666666668","81.83333333333333","11.763333333333332","6.906666666666666","5.053333333333333"
2009-12-01,"2.7",4.709677419354839,"1.303225806451613",0.9032258064516128,"6.061290322580645","6.461290322580646",,"1.8741935483870968","87.51612903225806","4.183870967741935","-0.9612903225806452","-2.938709677419354"
2010-01-01,"1.567741935483871",4.483870967741935,"1.032258064516129",4.967741935483871,"6.745161290322581","5.074193548387097",,"-1.2032258064516128","88.29032258064517","0.7741935483870968","-3.596774193548387","-5.390322580645161"
2010-02-01,"2.607142857142857",5.5,"0.9785714285714286",2.2142857142857144,"6.946428571428571","6.0",,"1.4357142857142855","85.64285714285714","4.246428571428572","-1.4607142857142856","-3.282142857142857"
2010-03-01,"2.193548387096774",3.6774193548387095,"3.545161290322581",0.2258064516129032,"5.767741935483872","7.174193548387097",,"5.732258064516128","75.80645161290323","9.603225806451611","1.6161290322580646","-0.5064516129032258"
2010-04-01,"0.38",2.466666666666667,"7.033333333333333",0.0,"4.55","7.626666666666667",,"9.6","66.06666666666666","15.303333333333336","2.9","-0.6699999999999999"
2010-05-01,"1.6774193548387095",3.096774193548387,"4.016129032258065",0.0,"6.135483870967741","9.577419354838709",,"10.483870967741936","77.03225806451613","15.15483870967742","5.187096774193549","2.6193548387096777"
2010-06-01,"0.7533333333333334",1.4,"8.15",0.0,"4.326666666666667","12.81",,"16.87","69.0","22.876666666666665","9.72","6.763333333333334"
2010-07-01,"2.5387096774193547",3.096774193548387,"8.341935483870968",0.0,"4.116129032258065","15.693548387096774",,"20.61935483870968","68.16129032258064","27.13548387096774","13.6","10.858064516129032"
2010-08-01,"6.04516129032258",4.064516129032258,"4.441935483870967",0.0,"5.793548387096774","15.438709677419356",,"16.812903225806455","81.61290322580645","21.396774193548385","12.351612903225806","10.319354838709677"
2010-09-01,"2.41",3.4,"4.073333333333333",0.0,"5.683333333333334","12.58",,"13.096666666666666","84.03333333333333","17.44333333333333","8.72","6.276666666666667"
2010-10-01,"1.6516129032258065",3.161290322580645,"3.564516129032258",0.0,"5.474193548387096","10.151612903225804",,"9.67741935483871","82.87096774193549","13.703225806451613","5.8","3.612903225806452"
2010-11-01,"4.22",5.033333333333333,"0.9266666666666666",0.2,"7.003333333333333","8.556666666666667",,"5.92","88.16666666666667","8.013333333333334","3.856666666666667","2.583333333333333"
2010-12-01,"2.735483870967742",5.225806451612903,"0.8612903225806451",12.096774193548388,"6.770967741935484","4.874193548387097",,"-2.3870967741935485","92.25806451612904","-0.1774193548387096","-6.006451612903225","-8.338709677419354"
2011-01-01,"3.2483870967741937",4.612903225806452,"1.5806451612903225",3.419354838709677,"6.216129032258064","7.032258064516129",,"2.9838709677419355","89.3225806451613","5.229032258064516","0.6483870967741936","-1.0870967741935484"
2011-02-01,"1.4821428571428572",3.75,"2.375",0.0,"6.289285714285714","6.653846153846154",,"3.971428571428572","80.53846153846153","6.646428571428571","1.1107142857142855","-0.2142857142857142"
2011-03-01,"0.4290322580645161",2.129032258064516,"6.209677419354839",0.0,"4.048387096774194","7.181481481481482",,"6.416129032258064","75.14814814814815","11.306451612903226","1.1967741935483869","-1.164516129032258"
2011-04-01,"0.6366666666666667",1.8,"8.12",0.0,"3.536666666666666","9.25357142857143",,"12.65","66.42857142857143","19.03","5.7","2.52"
2011-05-01,"0.7096774193548387",2.3225806451612905,"8.25483870967742",0.0,"4.393548387096774","9.806451612903226",,"14.361290322580643","62.61290322580645","20.700000000000003","7.064516129032258","3.4451612903225803"
2011-06-01,"2.556666666666666",4.266666666666667,"6.223333333333333",0.0,"5.283333333333333","13.79",,"16.576666666666668","74.2","21.813333333333333","10.953333333333337","8.596666666666666"
2011-07-01,"3.8774193548387097",4.258064516129032,"4.106451612903226",0.0,"6.064516129032258","13.21935483870968",,"16.00967741935484","74.87096774193549","21.26451612903226","11.35483870967742","9.129032258064516"
2011-08-01,"4.032258064516129",4.516129032258065,"5.445161290322581",0.0,"5.403225806451613","15.558064516129033",,"17.693548387096776","77.74193548387096","23.212903225806453","12.925806451612903","11.03225806451613"
2011-09-01,"2.14",2.0,"5.446666666666667",0.0,"4.836666666666667","14.096666666666666",,"15.94","78.33333333333333","21.196666666666665","11.11","9.133333333333333"
2011-10-01,"2.361290322580645",2.3225806451612905,"4.996774193548387",0.0,"4.267741935483872","10.503225806451614",,"10.80967741935484","80.29032258064517","15.751612903225809","6.167741935483871","3.8451612903225807"
2011-11-01,"0.0766666666666666",1.2,"4.296666666666667",0.0,"4.989999999999999","8.43",,"7.08","83.23333333333333","11.87","3.056666666666666","0.49"
2011-12-01,"3.735483870967742",5.774193548387097,"0.5064516129032258",0.032258064516129,"7.161290322580645","7.787096774193548",,"5.658064516129032","84.35483870967742","7.922580645161291","3.55483870967742","2.390322580645161"
2012-01-01,"4.104166666666667",2.333333333333333,"1.6225806451612903",0.0,,"7.075",,"3.9064516129032256","84.25","6.593548387096774","1.4129032258064516","0.1258064516129032"
2012-02-01,"0.7965517241379311",2.0689655172413794,"2.7241379310344827",0.0,,"5.56551724137931",,"-0.1310344827586206","79.37931034482759","2.7344827586206897","-3.3586206896551727","-5.244827586206896"
2012-03-01,"0.4806451612903226",1.1612903225806452,"4.767741935483872",0.0,,"8.106451612903227",,"8.461290322580645","74.83870967741936","12.925806451612903","3.174193548387097","0.832258064516129"
2012-04-01,"1.764",2.72,"4.026666666666666",0.0,,"8.376923076923077",,"8.596666666666666","74.23076923076923","12.836666666666668","4.253333333333333","2.243333333333333"
2012-05-01,"1.167741935483871",2.064516129032258,"6.529032258064516",,,"12.264516129032256",,"14.577419354838709","73.93548387096774","19.95483870967742","8.448387096774193","6.019354838709678"
2012-06-01,"3.3666666666666667",2.933333333333333,"3.943333333333333",,,"13.526666666666667",,"14.903333333333334","79.66666666666667","19.436666666666667","10.313333333333333","7.676666666666667"
2012-07-01,"3.225806451612903",2.3225806451612905,"6.138709677419355",,,"14.970967741935484",,"17.190322580645162","77.51612903225806","22.56451612903226","12.09032258064516","9.903225806451612"
2012-08-01,"0.7806451612903226",1.6774193548387095,"7.306451612903226",,,"15.158064516129032",,"19.26129032258065","70.35483870967742","25.461290322580645","12.97741935483871","10.30967741935484"
2012-09-01,"1.18",2.0,"4.38",,,"12.313333333333333",,"13.673333333333334","79.93333333333334","19.25","8.183333333333334","5.006666666666666"
2012-10-01,"2.6096774193548384",1.8064516129032255,"3.92258064516129",0.0,,"10.53225806451613",,"10.225806451612904","82.58064516129032","14.48709677419355","6.170967741935484","3.5612903225806454"
2012-11-01,"1.1133333333333333",2.4,"2.05",0.0,,"8.486666666666666",,"6.9","84.9","9.586666666666668","3.683333333333333","0.9366666666666668"
2012-12-01,"4.261290322580645",3.870967741935484,"0.8548387096774194",0.9285714285714286,,"7.583333333333333",,"4.470967741935484","88.46666666666667","6.448387096774193","2.229032258064516","0.332258064516129"
2013-01-01,"1.696774193548387",2.7096774193548385,"0.6645161290322581",1.1428571428571428,,"6.114814814814815",,"1.7096774193548387","88.11111111111111","3.351612903225807","-0.2967741935483871","-1.1451612903225807"
2013-02-01,"2.0964285714285715",2.7142857142857144,"1.2964285714285713",1.1428571428571428,,"5.664285714285714",,"0.725","86.28571428571429","2.857142857142857","-1.5285714285714285","-3.407142857142857"
2013-03-01,"1.2096774193548387",2.3225806451612905,"3.7838709677419353",0.2580645161290322,,"5.170967741935484",,"1.8096774193548384","73.48387096774194","5.419354838709677","-1.7032258064516128","-3.609677419354839"
2013-04-01,"0.73",1.7333333333333334,"5.1433333333333335",0.0,,"8.06",,"9.016666666666667","68.83333333333333","13.57","3.943333333333333","1.39"
2013-05-01,"2.635483870967742",2.7096774193548385,"5.183870967741935",,,"10.883870967741936",,"11.916129032258064","79.19354838709677","16.906451612903226","6.84516129032258","3.761290322580645"
2013-06-01,"4.013333333333334",2.1333333333333333,"5.53",,,"13.543333333333331",,"15.776666666666667","75.56666666666666","21.046666666666667","10.106666666666666","7.29"
2013-07-01,"0.2387096774193548",0.7741935483870968,"7.596774193548387",,,"16.648387096774194",,"19.46451612903226","75.2258064516129","25.51290322580645","12.870967741935484","10.006451612903223"
2013-08-01,"1.2741935483870968",1.8064516129032255,"7.070967741935483",,,"14.703703703703704",,"18.532258064516128","71.5925925925926","25.05483870967742","11.529032258064516","8.59032258064516"
2013-09-01,"0.5880000000000001",1.6,"3.9866666666666655",,,"12.76923076923077",,"14.446666666666664","77.0","19.026666666666664","10.106666666666666","8.403333333333332"
2013-10-01,"2.1645161290322585",2.5806451612903225,"3.435483870967742",0.0,,"11.62258064516129",,"12.251612903225809","80.83870967741936","15.96774193548387","8.25483870967742","5.877419354838709"
2013-11-01,"2.6766666666666667",3.066666666666667,"1.29",0.0,,"8.466666666666667",,"5.873333333333333","89.7","8.42","3.143333333333333","1.7133333333333334"
2013-12-01,"2.2838709677419358",2.193548387096774,"2.129032258064516",0.0,,"7.593548387096774",,"5.561290322580645","83.61290322580645","8.303225806451612","2.2096774193548385","0.0580645161290322"
2014-01-01,"1.4483870967741934",2.5806451612903225,"2.6870967741935483",0.0,,"7.525806451612904",,"5.341935483870968","83.74193548387096","8.029032258064516","2.574193548387097","0.4483870967741935"
2014-02-01,"1.1321428571428571",2.857142857142857,"3.271428571428572",0.0,,"7.325",,"6.639285714285714","75.32142857142857","9.625","3.621428571428571","0.9142857142857144"
2014-03-01,"0.3193548387096774",1.032258064516129,"6.193548387096774",0.0,,"7.52258064516129",,"8.319354838709677","71.74193548387096","14.14516129032258","2.141935483870968","-1.0258064516129033"
2014-04-01,"1.3766666666666665",2.0,"4.94",0.0,,"10.41",,"11.836666666666668","75.6","17.153333333333332","6.1033333333333335","2.6"
2014-05-01,"3.3",2.064516129032258,"4.787096774193548",,,"11.419354838709678",,"12.680645161290323","78.48387096774194","17.58709677419355","7.287096774193548","4.551612903225807"
2014-06-01,"2.9833333333333334",1.8666666666666667,"5.946666666666667",,,"13.413333333333332",,"16.056666666666665","74.46666666666667","21.59","9.836666666666668","6.946666666666667"
2014-07-01,"5.925806451612903",2.064516129032258,"6.919354838709677",,,"16.961290322580645",,"19.57741935483871","76.64516129032258","25.238709677419354","14.025806451612905","11.774193548387096"
2014-08-01,"3.051612903225806",3.4838709677419355,"5.061290322580645",,,"14.419354838709678",,"16.322580645161292","78.74193548387096","21.56451612903226","11.80967741935484","9.141935483870968"
2014-09-01,"2.623333333333333",1.4666666666666666,"4.3100000000000005",,,"14.59",,"15.39","83.73333333333333","20.636666666666667","10.386666666666668","7.753333333333333"
2014-10-01,"1.903225806451613",2.3225806451612905,"3.3774193548387097",0.0,,"12.80967741935484",,"13.306451612903226","83.61290322580645","17.200000000000003","9.4","6.67741935483871"
2014-11-01,"1.85",2.4,"2.94",0.0,,"9.456666666666669",,"8.3","85.46666666666667","11.446666666666664","4.9","2.1700000000000004"
2014-12-01,"2.541935483870968",3.096774193548387,"0.8387096774193549",0.064516129032258,,"7.341935483870968",,"4.183870967741935","87.0","6.109677419354839","2.180645161290323","0.6225806451612903"
2015-01-01,"2.938709677419354",2.967741935483871,"1.1129032258064515",0.3548387096774194,,"6.693548387096774",,"3.664516129032258","83.16129032258064","5.790322580645161","1.5709677419354835","-0.3903225806451613"
2015-02-01,"1.667857142857143",2.2857142857142856,"3.164285714285714",0.0,,"6.275",,"2.914285714285714","83.03571428571429","5.867857142857143","-0.2107142857142856","-2.6142857142857143"
2015-03-01,"2.083870967741935",1.935483870967742,"3.8806451612903214",0.0,,"7.225806451612903",,"6.138709677419355","77.64516129032258","10.293548387096775","1.364516129032258","-0.7612903225806452"
2015-04-01,"1.0166666666666666",1.6,"7.253333333333333",0.0,,"7.826666666666667",,"9.243333333333334","68.8","14.803333333333336","2.58","-0.38"
2015-05-01,"1.2322580645161292",1.935483870967742,"6.132258064516129",,,"10.170370370370373",,"12.696774193548388","69.85185185185185","18.02258064516129","6.84516129032258","3.47741935483871"
2015-06-01,"1.63",1.7333333333333334,"6.819999999999999",,,"12.356666666666666",,"16.05","69.4","21.523333333333333","9.493333333333334","5.903333333333333"
2015-07-01,"2.858064516129032",2.7096774193548385,"6.419354838709677",,,"15.648387096774194",,"19.07741935483871","72.61290322580645","24.548387096774192","13.125806451612902","10.374193548387098"
2015-08-01,"4.738709677419355",2.064516129032258,"7.358064516129032",,,"16.25161290322581",,"19.31290322580645","74.83870967741936","25.3","13.464516129032258","11.19032258064516"
2015-09-01,"3.29",2.533333333333333,"4.28",,,"12.783333333333331",,"13.416666666666666","82.9","17.966666666666665","9.37","6.71"
2015-10-01,"1.6741935483870969",1.8064516129032255,"3.512903225806452",0.0,,"10.393548387096772",,"9.419354838709678","86.87096774193549","13.53225806451613","5.554838709677419","3.2"
2015-11-01,"4.083333333333333",3.066666666666667,"2.3466666666666667",0.0,,"10.123333333333331",,"9.556666666666668","82.26666666666667","12.49","6.513333333333334","4.8"
2015-12-01,"1.5741935483870966",2.4516129032258065,"2.480645161290323",0.0,,"9.46774193548387",,"9.629032258064516","78.51612903225806","12.125806451612902","7.16774193548387","4.516129032258065"
2016-01-01,"3.548387096774193",2.5806451612903225,"1.9096774193548387",0.0,,"7.225806451612903",,"4.432258064516129","83.87096774193549","6.693548387096774","1.8838709677419356","-0.3580645161290322"
2016-02-01,"3.0448275862068965",2.896551724137931,"2.796551724137931",0.0,,"6.716666666666666",,"4.186206896551725","80.29166666666667","7.186206896551725","1.2758620689655171","-0.6827586206896552"
2016-03-01,"1.4967741935483871",2.3225806451612905,"3.2548387096774194",0.0,,"6.800000000000001",,"4.925806451612903","78.6774193548387","8.383870967741935","1.3903225806451611","-1.0193548387096774"
2016-04-01,"1.9133333333333336",2.4,"5.59",0.0,,"8.006666666666666",,"8.863333333333333","71.5","13.44","3.843333333333333","0.8266666666666665"
2016-05-01,"2.306451612903226",1.6774193548387095,"6.625806451612903",,,"11.32258064516129",,"14.541935483870969","69.54838709677419","19.887096774193548","8.53225806451613","4.941935483870967"
2016-06-01,"4.826666666666667",2.8,"5.04",,,"15.866666666666664",,"17.233333333333334","80.4074074074074","22.60666666666667","12.57","10.353333333333332"
2016-07-01,"1.067741935483871",2.064516129032258,"5.919354838709677",,,"15.729032258064516",,"19.032258064516128","72.45161290322581","24.141935483870967","13.735483870967744","11.303225806451612"
2016-08-01,"1.7967741935483872",2.064516129032258,"6.809677419354839",,,"15.09032258064516",,"18.148387096774197","74.29032258064517","24.041935483870965","12.270967741935484","9.261290322580646"
2016-09-01,"0.9766666666666666",0.9333333333333332,"7.14",,,"14.17",,"17.646666666666665","72.26666666666667","24.26","11.61","7.54"
2016-10-01,"1.1774193548387095",1.8064516129032255,"2.5",0.0,,"9.97741935483871",,"9.464516129032257","84.16129032258064","13.306451612903226","5.880645161290323","2.1225806451612903"
2016-11-01,"2.02",2.933333333333333,"1.9866666666666668",0.0,,"7.633333333333334",,"5.473333333333334","82.16666666666667","8.446666666666667","2.296666666666667","0.3433333333333332"
2016-12-01,"0.7741935483870968",1.8064516129032255,"2.7193548387096773",0.0,,"7.112903225806452",,"4.229032258064516","83.93548387096774","7.622580645161291","0.8419354838709677","-1.4387096774193548"
2017-01-01,"1.3903225806451611",2.064516129032258,"2.7419354838709675",0.3225806451612903,,"5.264516129032257",,"0.3935483870967741","82.16129032258064","3.467741935483871","-2.729032258064516","-4.635483870967741"
2017-02-01,"2.8714285714285714",2.2857142857142856,"2.4035714285714285",0.0,,"7.15",,"5.335714285714286","78.75","8.410714285714286","1.7857142857142858","-0.2964285714285714"
2017-03-01,"1.7967741935483872",1.6774193548387095,"4.848387096774194",0.0,,"7.938709677419355",,"9.029032258064516","70.41935483870968","13.616129032258064","3.883870967741936","0.9935483870967742"
2017-04-01,"0.7966666666666666",1.8666666666666667,"4.483333333333333",0.0,,"7.439999999999999",,"8.106666666666666","69.6","13.23","2.203333333333333","-2.1866666666666665"
2017-05-01,"1.5419354838709676",1.935483870967742,"6.561290322580645",,,"12.167741935483871",,"15.258064516129032","70.80645161290323","20.641935483870967","9.174193548387096","5.396774193548388"
2017-06-01,"1.7266666666666666",2.1333333333333333,"6.34",,,"14.29",,"18.53333333333333","68.2","24.03","12.41","8.743333333333334"
2017-07-01,"4.090322580645161",2.838709677419355,"5.406451612903226",,,"15.3",,"18.864516129032257","71.90322580645162","24.270967741935483","13.358064516129032","10.49032258064516"
2017-08-01,"2.2483870967741937",2.3225806451612905,"5.283870967741936",,,"15.3",,"17.79032258064516","76.51612903225806","22.874193548387098","12.50967741935484","9.71935483870968"
2017-09-01,"3.6166666666666663",2.933333333333333,"4.226666666666667",,,"12.75",,"13.783333333333331","81.43333333333334","18.66","9.56","6.97"
2017-10-01,"1.9258064516129036",2.967741935483871,"2.8161290322580643",0.0,,"11.86774193548387",,"12.764516129032256","80.03225806451613","16.19677419354839","9.432258064516128","7.138709677419355"
2017-11-01,"3.393333333333333",3.066666666666667,"1.4",0.0,,"8.42",,"6.666666666666667","84.96666666666667","9.19","3.963333333333333","1.5833333333333333"
2017-12-01,"3.458064516129032",3.3548387096774195,"0.3032258064516129",0.2580645161290322,,"7.309677419354839",,"4.419354838709677","85.64516129032258","6.196774193548387","2.487096774193548","1.2774193548387098"
2018-01-01,"2.8225806451612905",2.967741935483871,"0.6870967741935483",0.0,,"7.506451612903225",,"5.448387096774193","82.6774193548387","7.719354838709678","2.903225806451613","0.9161290322580644"
2018-02-01,"0.5214285714285715",1.5714285714285714,"5.353571428571429",0.0357142857142857,,"4.482142857142857",,"-0.1749999999999999","72.53571428571429","3.1785714285714284","-3.132142857142857","-5.982142857142857"
2018-03-01,"2.183870967741936",2.967741935483871,"3.870967741935484",0.0967741935483871,,"6.425806451612903",,"4.445161290322581","72.93548387096774","8.687096774193549","-0.2774193548387096","-2.496774193548388"
2018-04-01,"1.403333333333333",1.8666666666666667,"5.956666666666667",0.0,,"10.303333333333336",,"13.133333333333333","69.8","18.72","6.5","2.3766666666666665"
2018-05-01,"1.4516129032258065",1.6774193548387095,"9.30967741935484",,,"12.616129032258064",,"16.54516129032258","67.61290322580645","23.083870967741937","9.396774193548389","4.922580645161291"
2018-06-01,"3.2766666666666664",1.8666666666666667,"6.066666666666666",,,"14.883333333333333",,"17.816666666666666","74.13333333333334","23.17","12.496666666666666","10.54"
2018-07-01,"1.280645161290323",0.7741935483870968,"9.770967741935484",,,"14.435483870967742",,"21.206451612903223","60.903225806451616","28.374193548387098","13.535483870967743","9.006451612903225"
2018-08-01,"2.05483870967742",1.8064516129032255,"7.567741935483871",,,"14.54516129032258",,"19.83225806451613","65.7741935483871","26.274193548387096","12.964516129032257","8.787096774193548"
2018-09-01,"1.2066666666666668",1.2,"6.45",,,"12.343333333333334",,"14.936666666666667","74.13333333333334","21.276666666666664","9.036666666666669","5.496666666666667"
2018-10-01,"0.8451612903225806",1.4193548387096775,"5.138709677419355",0.0,,"10.67741935483871",,"11.86451612903226","77.7741935483871","17.251612903225805","6.474193548387097","2.4000000000000004"
2022-11-01,"1.4366666666666668",2.8,,,,"9.143333333333334",,"9.243333333333334","78.1","12.193333333333332","6.386666666666667","4.2733333333333325"
2022-12-01,"3.045161290322581",2.5806451612903225,,,,"7.33225806451613",,"3.9935483870967743","85.2258064516129","6.119354838709677","1.7322580645161292","0.1870967741935484"
2023-01-01,"3.2419354838709675",3.225806451612903,,,,"7.587096774193548",,"5.174193548387097","83.25806451612904","7.074193548387097","3.1451612903225805","1.8870967741935485"
2023-02-01,"2.142857142857143",1.8571428571428568,,,,"7.514285714285714",,"5.817857142857143","79.14285714285714","8.903571428571428","2.792857142857143","1.0285714285714287"
2023-03-01,"4.212903225806452",2.838709677419355,,,,"7.909677419354838",,"7.148387096774194","76.25806451612904","10.716129032258063","4.003225806451613","2.5580645161290323"
2023-04-01,"2.66",2.1333333333333333,,,,"8.163333333333334",,"8.953333333333335","71.13333333333334","13.483333333333333","4.7","2.793333333333333"
2023-05-01,"2.083870967741936",1.6774193548387095,,,,"11.370967741935484",,"14.106451612903228","71.03225806451613","19.651612903225804","8.619354838709677","7.193548387096774"
2023-06-01,"1.5733333333333337",0.9333333333333332,,,,"13.363333333333332",,"20.28333333333333","57.59333333333333","25.736666666666668","14.27","12.96"
2023-07-01,"4.641935483870968",2.838709677419355,,,,"15.161290322580646",,"18.887096774193548","71.14838709677419","23.896774193548385","14.606451612903228","13.45483870967742"
2023-08-01,"4.983870967741935",2.5806451612903225,,,,"16.906451612903226",,"18.22903225806452","81.11387096774193","23.187096774193545","14.432258064516128","13.283870967741937"
2023-09-01,"1.98",1.6,,,,"16.113333333333333",,"18.87333333333333","74.88133333333333","24.27","13.94","12.17"
2023-10-01,"3.9129032258064513",2.838709677419355,,,,"13.048387096774194",,"13.50967741935484","83.60161290322581","17.16774193548387","10.629032258064516","8.806451612903226"
2023-11-01,"4.193333333333333",3.333333333333333,,,,"8.966666666666667",,"7.283333333333333","86.22866666666667","9.906666666666666","4.866666666666666","3.0766666666666667"
2023-12-01,"5.658064516129032",3.096774193548387,,,,"8.383870967741935",,"6.432258064516129","84.93935483870968","8.280645161290321","4.458064516129033","3.212903225806452"
