Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
2003-11-01,"1.5933333333333333",3.2,,0.0,"6.133333333333334","8.423333333333334","5.866666666666666","88.5","9.766666666666667","2.31","1.2733333333333332"
2003-12-01,"1.558064516129032",3.3225806451612905,,0.064516129032258,"5.922580645161291","6.145161290322581","1.6935483870967742","85.16129032258064","5.009677419354839","-1.703225806451613","-2.048387096774193"
2004-01-01,"2.4741935483870967",5.580645161290323,,1.096774193548387,"6.693548387096774","5.52258064516129","0.6032258064516128","83.54838709677419","3.148387096774193","-2.7161290322580647","-3.2548387096774194"
2004-02-01,"1.6172413793103448",4.862068965517241,,1.0,"6.324137931034483","5.9896551724137925","2.5448275862068965","78.13793103448276","5.727586206896552","-0.2137931034482758","-1.4965517241379311"
2004-03-01,"1.067741935483871",2.870967741935484,,0.2580645161290322,"5.303225806451613","6.283870967741936","3.825806451612903","77.09677419354838","9.061290322580644","-0.5451612903225806","-2.4838709677419355"
2004-04-01,"1.0",2.6,,0.0,"5.093333333333334","8.49","8.633333333333333","76.46666666666667","15.07","2.24","1.07"
2004-05-01,"2.8870967741935485",3.741935483870968,,0.0,"5.370967741935484","10.348387096774196","10.78064516129032","79.80645161290323","16.43548387096774","4.690322580645161","4.15483870967742"
2004-06-01,"1.1700000000000002",4.0,,0.0,"5.35","13.316666666666666","14.686666666666667","77.76666666666667","20.87333333333333","8.523333333333333","7.216666666666667"
2004-07-01,"3.7451612903225806",4.451612903225806,,0.0,"5.483870967741935","14.874193548387098","15.993548387096777","80.29032258064517","21.79032258064516","10.26774193548387","9.37741935483871"
2004-08-01,"2.7193548387096773",3.4838709677419355,,0.0,"4.65483870967742","15.46774193548387","17.651612903225807","77.51612903225806","24.00967741935484","11.95483870967742","10.97741935483871"
2004-09-01,"1.37",3.2,,0.0,"4.59","11.77","12.483333333333333","81.26666666666667","19.086666666666662","7.273333333333331","6.046666666666667"
2004-10-01,"0.6451612903225806",2.064516129032258,,0.0,"5.829032258064516","9.935483870967742","9.206451612903225","84.54838709677419","14.361290322580643","4.125806451612903","1.835483870967742"
2004-11-01,"2.41",2.533333333333333,,0.2333333333333333,"6.78","7.489999999999999","4.123333333333333","88.83333333333333","6.816666666666666","1.38","-0.0733333333333333"
2004-12-01,"0.9290322580645162",1.6774193548387095,,0.064516129032258,"6.338709677419355","5.674193548387097","0.1516129032258064","89.7741935483871","2.851612903225807","-2.7419354838709675","-4.27741935483871"
2005-01-01,"2.003225806451613",5.064516129032258,,2.161290322580645,"6.141935483870968","6.141935483870968","2.0451612903225804","83.6774193548387","4.612903225806452","-0.803225806451613","-3.1225806451612903"
2005-02-01,"2.125",4.892857142857143,,3.5,"6.55","4.814285714285714","-1.2642857142857142","82.53571428571429","1.8071428571428567","-5.021428571428571","-7.089285714285714"
2005-03-01,"1.1548387096774193",3.612903225806452,,1.967741935483871,"5.629032258064516","6.506451612903225","4.083870967741936","74.41935483870968","8.829032258064515","-0.7","-3.1451612903225805"
2005-04-01,"2.536666666666666",3.066666666666667,,0.0,"5.346666666666667","8.243333333333334","8.903333333333334","72.66666666666667","14.94","2.07","-0.38"
2005-05-01,"2.370967741935484",3.161290322580645,,0.0,"5.106451612903226","10.564516129032258","11.97741935483871","75.54838709677419","18.432258064516127","5.287096774193548","3.4451612903225803"
2005-06-01,"2.4066666666666667",2.8,,0.0,"5.166666666666667","12.556666666666668","15.386666666666668","72.76666666666667","22.15","7.92","6.0"
2005-07-01,"1.7225806451612902",3.6774193548387095,,0.0,"6.070967741935483","14.874193548387098","17.59032258064516","75.80645161290323","23.929032258064517","11.329032258064515","9.78064516129032"
2005-08-01,"2.0",2.5806451612903225,,0.0,"5.945161290322581","13.66451612903226","15.27741935483871","80.06451612903226","21.258064516129032","9.629032258064516","7.648387096774194"
2005-09-01,"2.1766666666666667",2.2,,0.0,"4.516666666666667","12.956666666666669","14.083333333333334","81.03333333333333","21.266666666666666","7.816666666666666","5.473333333333333"
2005-10-01,"0.8935483870967742",1.5483870967741935,,0.0,"5.019354838709678","10.832258064516129","10.36774193548387","85.51612903225806","16.038709677419355","5.729032258064516","4.119354838709677"
2005-11-01,"1.36",3.8666666666666663,,0.6,"6.75","7.64","4.39","88.23333333333333","7.243333333333334","1.04","-0.9366666666666666"
2005-12-01,"1.5838709677419356",5.419354838709677,,1.6451612903225807,"7.303225806451613","6.035483870967742","1.3","88.06451612903226","3.3193548387096774","-1.2548387096774194","-2.941935483870968"
2006-01-01,"0.6580645161290322",2.4516129032258065,,0.967741935483871,"5.983870967741935","4.509677419354839","-2.8548387096774195","86.74193548387096","0.4870967741935484","-6.34516129032258","-7.906451612903226"
2006-02-01,"1.6785714285714286",4.928571428571429,,3.071428571428572,"6.510714285714286","5.107142857142857","-0.9107142857142856","86.96428571428571","2.085714285714286","-4.2785714285714285","-5.521428571428571"
2006-03-01,"2.764516129032258",4.193548387096774,,3.290322580645161,"6.180645161290323","5.767741935483872","1.1741935483870969","81.0","5.319354838709677","-3.4612903225806453","-5.596774193548387"
2006-04-01,"1.6233333333333335",4.266666666666667,,0.0,"6.5","7.963333333333334","7.606666666666666","76.2","13.03","1.8333333333333333","-0.2933333333333333"
2006-05-01,"3.196774193548387",3.548387096774193,,0.0,"5.729032258064516","10.058064516129033","12.36451612903226","72.7741935483871","18.493548387096773","5.34516129032258","3.045161290322581"
2006-06-01,"1.9433333333333336",1.6,,0.0,"4.543333333333334","13.0","16.086666666666666","72.16666666666667","22.686666666666667","8.563333333333333","6.930000000000001"
2006-07-01,"2.2709677419354835",2.3225806451612905,,0.0,"3.661290322580645","16.67096774193548","20.68064516129032","71.64516129032258","28.60322580645161","12.838709677419354","11.429032258064517"
2006-08-01,"3.661290322580645",5.032258064516129,,0.0,"6.664516129032258","13.922580645161291","14.816129032258065","83.12903225806451","20.08709677419355","10.470967741935484","9.19032258064516"
2006-09-01,"0.4466666666666666",1.0,,0.0,"4.726666666666668","13.91","15.786666666666669","79.03333333333333","23.22","9.103333333333332","7.176666666666667"
2006-10-01,"1.1387096774193548",2.903225806451613,,0.0,"6.141935483870968","11.73225806451613","11.667741935483871","84.83870967741936","16.27741935483871","7.33225806451613","5.706451612903226"
2006-11-01,"1.82",4.2,,0.0,"5.993333333333334","8.623333333333333","7.046666666666667","84.53333333333333","10.4","2.95","1.11"
2006-12-01,"1.0838709677419356",2.967741935483871,,0.0,"6.906451612903226","7.33225806451613","4.487096774193549","86.09677419354838","6.987096774193549","1.564516129032258","0.0064516129032257"
2007-01-01,"2.603225806451613",4.741935483870968,,0.2258064516129032,"6.712903225806452","7.293548387096774","4.854838709677419","80.80645161290323","7.193548387096774","1.932258064516129","0.1387096774193549"
2007-02-01,"2.0428571428571427",4.535714285714286,,0.2142857142857142,"6.853571428571429","7.042857142857143","4.0285714285714285","85.92857142857143","7.182142857142857","0.4857142857142857","-1.342857142857143"
2007-03-01,"1.9064516129032256",3.612903225806452,,0.3225806451612903,"5.354838709677419","6.848387096774193","5.819354838709677","75.90322580645162","11.412903225806453","0.2","-1.841935483870968"
2007-04-01,"0.1366666666666666",0.6,,0.0,"3.963333333333333","7.92","10.513333333333332","64.9","18.24333333333333","1.4466666666666663","-1.4333333333333331"
2007-05-01,"4.47741935483871",3.4838709677419355,,0.0,"4.945161290322581","11.55483870967742","13.651612903225804","73.29032258064517","19.570967741935487","6.564516129032258","4.693548387096774"
2007-06-01,"3.3266666666666667",3.8,,0.0,"5.75","15.15","17.146666666666665","78.2","22.78333333333333","11.686666666666667","10.25"
2007-07-01,"3.9129032258064513",4.258064516129032,,0.0,"6.070967741935483","14.28064516129032","16.703225806451613","76.58064516129032","22.17419354838709","10.793548387096775","8.754838709677419"
2007-08-01,"2.6870967741935483",2.903225806451613,,0.0,"5.583870967741936","14.196774193548388","15.887096774193548","79.6774193548387","22.161290322580644","9.825806451612904","7.738709677419355"
2007-09-01,"4.483333333333333",3.4,,0.0,"6.333333333333333","11.64","11.97","83.33333333333333","17.146666666666665","6.873333333333333","5.3133333333333335"
2007-10-01,"0.3161290322580645",1.5483870967741935,,0.0,"6.061290322580645","9.24516129032258","7.745161290322581","86.09677419354838","12.603225806451611","3.2774193548387096","1.5225806451612902"
2007-11-01,"2.9266666666666667",5.0,,0.0333333333333333,"7.526666666666667","7.156666666666666","3.763333333333333","87.66666666666667","6.036666666666666","1.2866666666666664","-0.2733333333333334"
2007-12-01,"1.4870967741935484",3.225806451612903,,0.032258064516129,"7.280645161290322","6.116129032258065","1.6290322580645162","85.87096774193549","3.454838709677419","-0.3096774193548388","-1.570967741935484"
2008-01-01,"1.603225806451613",3.548387096774193,,0.0,"7.119354838709677","6.887096774193548","4.067741935483871","82.51612903225806","6.551612903225807","0.864516129032258","-1.2548387096774194"
2008-02-01,"0.8827586206896553",2.5517241379310347,,0.0,"5.6000000000000005","6.19655172413793","2.813793103448276","81.0","7.596551724137932","-1.7551724137931035","-4.120689655172414"
2008-03-01,"2.2548387096774194",4.967741935483871,,0.3225806451612903,"6.374193548387097","6.316129032258065","4.303225806451613","75.74193548387096","8.490322580645161","0.1161290322580645","-1.967741935483871"
2008-04-01,"2.1533333333333333",3.6666666666666665,,0.0,"6.493333333333334","7.776666666666667","7.066666666666666","78.4","11.896666666666668","1.9733333333333332","0.0266666666666666"
2008-05-01,"0.5935483870967742",1.935483870967742,,0.0,"4.809677419354839","11.151612903225804","14.003225806451614","70.93548387096774","20.39032258064516","7.006451612903225","4.635483870967741"
2008-06-01,"1.4933333333333334",2.8,,0.0,"4.6033333333333335","12.836666666666668","16.56","70.3","23.226666666666667","9.613333333333332","7.65"
2008-07-01,"1.7096774193548387",3.290322580645161,,0.0,"5.367741935483871","14.106451612903228","17.59032258064516","72.83870967741936","24.48064516129032","10.929032258064517","8.72258064516129"
2008-08-01,"1.2451612903225806",3.4838709677419355,,0.0,"5.996774193548387","13.970967741935484","17.287096774193547","72.83870967741936","23.125806451612902","11.435483870967742","9.064516129032258"
2008-09-01,"1.3966666666666667",2.8,,0.0,"6.04","11.036666666666669","12.07","78.4","17.426666666666666","6.756666666666666","4.206666666666667"
2008-10-01,"2.206451612903226",3.3870967741935485,,0.0,"6.632258064516129","9.880645161290325","8.474193548387097","87.35483870967742","13.077419354838709","4.038709677419355","2.183870967741936"
2008-11-01,"1.4899999999999998",3.5,,1.3,"7.33","7.673333333333333","4.716666666666667","87.13333333333334","7.543333333333334","1.3533333333333333","0.0466666666666666"
2008-12-01,"1.0741935483870966",3.3548387096774195,,0.3548387096774194,"7.212903225806452","5.903225806451613","0.8709677419354839","88.06451612903226","2.838709677419355","-1.3580645161290323","-2.696774193548387"
2009-01-01,"1.1580645161290324",2.5806451612903225,,1.3548387096774193,"6.138709677419355","4.283870967741936","-3.5935483870967744","84.74193548387096","0.4580645161290322","-7.97741935483871","-9.86451612903226"
2009-02-01,"2.007142857142857",5.321428571428571,,2.4285714285714284,"7.3","5.582142857142857","0.4035714285714284","86.46428571428571","3.610714285714285","-2.882142857142857","-4.375"
2009-03-01,"2.370967741935484",4.129032258064516,,0.0,"6.535483870967742","6.612903225806452","4.006451612903226","81.06451612903226","8.012903225806452","-0.4903225806451613","-1.719354838709677"
2009-04-01,"1.01",2.466666666666667,,0.0,"4.24","9.165217391304347","11.41904761904762","70.08695652173913","18.43913043478261","3.7782608695652176","1.917391304347826"
2009-05-01,"2.229032258064516",4.258064516129032,,0.0,"5.72258064516129","11.212903225806452","13.438709677419356","73.7741935483871","19.274193548387096","6.793548387096774","4.561290322580645"
2009-06-01,"1.98",3.6,,0.0,"5.9366666666666665","12.463333333333331","14.486666666666668","75.73333333333333","20.10333333333333","8.616666666666667","6.930000000000001"
2009-07-01,"3.2838709677419358",4.258064516129032,,0.0,"5.687096774193549","15.087096774193547","17.532258064516128","76.87096774193549","23.44516129032258","11.787096774193548","10.019354838709678"
2009-08-01,"1.4516129032258065",2.193548387096774,,0.0,"4.5","14.6","17.312903225806455","76.12903225806451","24.887096774193548","9.980645161290322","7.893548387096774"
2009-09-01,"1.89",2.4,,0.0,"5.680000000000001","13.066666666666666","13.873333333333331","83.4","19.57333333333333","8.76","7.010000000000001"
2009-10-01,"2.1451612903225805",3.6774193548387095,,0.0,"6.732258064516128","9.516129032258064","7.890322580645161","86.25806451612904","11.764516129032256","3.441935483870968","1.6774193548387095"
2009-11-01,"2.803333333333333",5.0,,0.0,"7.066666666666666","8.726666666666667","7.37","84.86666666666666","10.08","4.363333333333333","2.4833333333333334"
2009-12-01,"3.2580645161290325",5.354838709677419,,0.8387096774193549,"7.441935483870967","5.800000000000001","0.1419354838709677","88.48387096774194","2.7838709677419358","-3.032258064516129","-4.651612903225806"
2010-01-01,"1.070967741935484",4.870967741935484,,9.870967741935484,"7.474193548387096","4.138709677419355","-4.27741935483871","88.41935483870968","-1.8387096774193548","-7.370967741935484","-8.403225806451612"
2010-02-01,"1.4785714285714284",5.821428571428571,,9.178571428571429,"7.242857142857143","5.075","-0.9321428571428572","84.89285714285714","2.7","-5.242857142857143","-6.3"
2010-03-01,"1.5580645161290323",4.290322580645161,,1.1612903225806452,"5.941935483870967","6.448387096774193","3.935483870967742","76.03225806451613","8.838709677419354","-1.2","-2.419354838709677"
2010-04-01,"0.44",2.4,,0.0,"5.253333333333333","7.116666666666666","8.186666666666666","68.1","14.76","1.12","-0.34"
2010-05-01,"2.3870967741935485",4.451612903225806,,0.0,"6.7875000000000005","9.741935483870968","10.061290322580644","79.51612903225806","14.435483870967742","5.493548387096774","4.367741935483871"
2010-06-01,"1.05",2.0,,0.0,"4.921739130434783","12.356666666666666","15.84","70.73333333333333","22.76333333333333","8.056666666666667","6.166666666666667"
2010-07-01,"1.558064516129032",1.935483870967742,,0.0,"4.635483870967741","15.470967741935484","19.532258064516128","71.6774193548387","26.548387096774192","11.86451612903226","9.95483870967742"
2010-08-01,"4.996774193548387",4.451612903225806,,0.0,"6.699999999999999","14.964516129032257","16.106451612903225","82.7741935483871","21.24516129032258","11.496774193548386","10.05483870967742"
2010-09-01,"1.5766666666666669",3.4,,0.0,"6.986363636363635","11.626666666666669","11.843333333333334","84.23333333333333","16.853333333333335","7.1033333333333335","4.5233333333333325"
2010-10-01,"0.9161290322580646",2.3225806451612905,,0.0,"5.209677419354839","8.958064516129031","7.770967741935484","83.38709677419355","12.51290322580645","3.3483870967741933","0.9322580645161292"
2010-11-01,"2.543333333333333",5.033333333333333,,0.1333333333333333,"7.47037037037037","7.876666666666667","4.819999999999999","87.9","7.033333333333333","2.4233333333333333","1.2066666666666668"
2010-12-01,"2.109677419354839",5.774193548387097,,10.96774193548387,"7.746153846153846","4.158064516129032","-4.116129032258065","88.83870967741936","-1.7064516129032257","-7.780645161290322","-8.016129032258064"
2011-01-01,"1.870967741935484",4.645161290322581,,3.903225806451613,"7.348387096774194","6.158064516129032","1.164516129032258","88.19354838709677","3.393548387096774","-1.6806451612903224","-2.635483870967742"
2011-02-01,"0.8321428571428572",3.0357142857142856,,0.25,"6.607142857142857","5.317857142857143","0.7642857142857142","79.57142857142857","4.167857142857143","-2.5107142857142857","-3.5785714285714287"
2011-03-01,"0.3225806451612903",1.935483870967742,,0.0,"5.190322580645161","6.080645161290323","4.225806451612903","73.25806451612904","10.803225806451612","-2.2161290322580647","-4.935483870967742"
2011-04-01,"0.9066666666666668",1.8,,0.0,"4.11","8.486666666666666","11.01","67.4","18.23","3.143333333333333","0.5399999999999999"
2011-05-01,"1.1290322580645162",2.3870967741935485,,0.0,"4.748387096774193","9.483870967741936","12.86774193548387","66.58064516129032","20.82258064516129","4.125806451612903","1.3774193548387097"
2011-06-01,"3.953333333333333",3.8666666666666663,,0.0,"5.3","13.31","15.996666666666666","74.86666666666666","22.18","9.773333333333332","7.883333333333334"
2011-07-01,"2.135483870967742",3.4838709677419355,,0.0,"6.764516129032257","13.251612903225809","15.503225806451614","76.61290322580645","20.825806451612905","10.461290322580645","8.916129032258064"
2011-08-01,"2.4645161290322584",4.064516129032258,,0.0,"6.077419354838709","15.432258064516128","17.203225806451613","78.80645161290323","23.31935483870968","11.696774193548388","9.825806451612904"
2011-09-01,"1.3433333333333333",2.066666666666667,,0.0,"5.188","13.096666666666666","14.23","81.06666666666666","21.07","8.146666666666667","5.783333333333333"
2011-10-01,"1.2903225806451613",2.5161290322580645,,0.0,"5.17741935483871","9.612903225806452","8.422580645161291","85.64516129032258","14.516129032258064","2.867741935483872","0.9096774193548388"
2011-11-01,"0.0266666666666666",0.8,,0.0,"5.7846153846153845","7.2266666666666675","3.3766666666666665","91.4","8.346666666666668","-0.4866666666666666","-1.6166666666666667"
2011-12-01,"3.196774193548387",5.806451612903226,,0.064516129032258,"7.338709677419355","7.032258064516129","3.8225806451612905","86.70967741935483","6.096774193548387","1.2870967741935484","0.1838709677419355"
2012-01-01,"3.2548387096774194",2.4516129032258065,,0.064516129032258,,"6.203225806451614","1.8387096774193548","85.83870967741936","4.367741935483871","-0.7741935483870968","-1.832258064516129"
2012-02-01,"0.5275862068965518",2.0689655172413794,,0.7586206896551724,,"4.7620689655172415","-2.827586206896552","81.34482758620689","0.8172413793103449","-6.958620689655173","-8.479310344827587"
2012-03-01,"0.3548387096774194",1.2903225806451613,,0.0,,"7.283870967741936","6.693548387096774","76.25806451612904","12.3","0.8709677419354839","-0.9258064516129032"
2012-04-01,"1.2233333333333332",2.1333333333333333,,0.0,,"7.623333333333333","7.9766666666666675","71.6","13.32","2.523333333333333","0.2833333333333334"
2012-05-01,"1.6903225806451612",1.5483870967741935,,,,"11.251612903225809","13.951612903225806","71.80645161290323","20.206451612903223","6.77741935483871","4.429032258064517"
2012-06-01,"2.296666666666667",2.6666666666666665,,,,"13.33","14.74","79.43333333333334","19.87333333333333","9.076666666666666","7.276666666666667"
2012-07-01,"4.851612903225806",2.838709677419355,,,,"14.974193548387095","16.57741935483871","80.41935483870968","22.23225806451613","10.770967741935484","8.529032258064515"
2012-08-01,"1.1709677419354838",1.5483870967741935,,,,"14.529032258064516","17.57741935483871","74.38709677419355","24.34193548387097","10.667741935483871","8.725806451612904"
2012-09-01,"0.7333333333333333",1.2,,,,"11.446666666666664","12.419999999999998","80.23333333333333","19.07","6.1433333333333335","3.92"
2012-10-01,"1.5741935483870966",1.935483870967742,,0.3548387096774194,,"9.23225806451613","7.712903225806452","85.96774193548387","12.961290322580645","2.9516129032258065","0.767741935483871"
2012-11-01,"1.413333333333333",2.1333333333333333,,0.0,,"7.659999999999999","4.693333333333333","88.8","7.593333333333334","1.2433333333333332","-0.1566666666666666"
2012-12-01,"3.2806451612903227",3.4838709677419355,,2.838709677419355,,"6.412903225806452","1.8387096774193548","87.87096774193549","4.16774193548387","-1.170967741935484","-2.861290322580645"
2013-01-01,"1.1870967741935483",2.7096774193548385,,3.3548387096774195,,"5.658064516129032","-0.0870967741935484","86.29032258064517","1.6","-2.2193548387096773","-3.203225806451613"
2013-02-01,"1.2214285714285715",2.7142857142857144,,1.3214285714285714,,"4.971428571428571","-0.7428571428571429","84.25","1.3071428571428572","-3.0142857142857147","-4.207142857142857"
2013-03-01,"0.6806451612903226",1.6774193548387095,,1.2903225806451613,,"4.493548387096775","-0.7580645161290323","76.09677419354838","3.1806451612903226","-4.354838709677419","-5.761290322580645"
2013-04-01,"1.8233333333333333",1.6,,0.0,,"7.739999999999999","7.766666666666667","72.3","13.043333333333331","2.4066666666666667","0.5366666666666667"
2013-05-01,"5.290322580645161",2.838709677419355,,,,"10.87741935483871","11.36451612903226","81.16129032258064","16.141935483870967","6.690322580645161","5.15483870967742"
2013-06-01,"2.16",1.8666666666666667,,,,"12.99","15.183333333333334","75.13333333333334","20.766666666666666","8.773333333333333","7.026666666666667"
2013-07-01,"1.0225806451612902",1.4193548387096775,,,,"15.303225806451612","18.58709677419355","73.87096774193549","25.606451612903225","11.396774193548389","9.561290322580644"
2013-08-01,"0.8935483870967742",1.1612903225806452,,,,"13.63548387096774","17.26774193548387","71.70967741935483","24.40967741935484","9.929032258064517","7.906451612903226"
2013-09-01,"2.06",2.0,,,,"12.03","12.953333333333337","80.73333333333333","17.803333333333335","8.376666666666667","6.6433333333333335"
2013-10-01,"3.787096774193549",2.5806451612903225,,0.0,,"10.564516129032258","10.02258064516129","84.25806451612904","13.912903225806453","5.580645161290323","3.890322580645161"
2013-11-01,"2.5",2.933333333333333,,0.0,,"7.439999999999999","4.126666666666667","88.33333333333333","6.74","1.143333333333333","-0.2399999999999999"
2013-12-01,"0.8",2.064516129032258,,0.032258064516129,,"6.83225806451613","3.870967741935484","84.41935483870968","6.538709677419354","1.238709677419355","-0.4999999999999999"
2014-01-01,"1.2774193548387098",2.3225806451612905,,1.6451612903225807,,"6.390322580645161","2.1451612903225805","87.54838709677419","4.754838709677419","-0.9387096774193548","-2.551612903225806"
2014-02-01,"0.7392857142857142",2.571428571428572,,0.2857142857142857,,"6.542857142857143","4.317857142857143","79.14285714285714","8.225","0.0142857142857142","-2.085714285714286"
2014-03-01,"0.3032258064516129",1.032258064516129,,0.0,,"6.877419354838709","6.300000000000001","74.38709677419355","13.148387096774194","0.4516129032258065","-1.783870967741935"
2014-04-01,"2.1866666666666665",2.0,,0.0,,"9.546666666666663","10.526666666666667","75.66666666666667","16.653333333333332","4.53","2.506666666666667"
2014-05-01,"4.196774193548387",2.4516129032258065,,,,"10.587096774193547","11.99032258064516","76.80645161290323","17.719354838709677","5.887096774193548","4.048387096774194"
2014-06-01,"1.47",1.4666666666666666,,,,"12.46","15.07","74.0","21.21333333333333","8.123333333333333","6.27"
2014-07-01,"5.135483870967741",2.193548387096774,,,,"15.906451612903227","18.76774193548387","75.83870967741936","25.225806451612904","12.587096774193547","10.919354838709678"
2014-08-01,"3.1548387096774198",2.838709677419355,,,,"13.73225806451613","15.258064516129032","79.7741935483871","21.0","9.790322580645162","7.396774193548388"
2014-09-01,"2.4466666666666668",2.0,,,,"14.16551724137931","14.356666666666666","86.96551724137932","19.16","10.25","8.773333333333333"
2014-10-01,"2.048387096774193",2.193548387096774,,0.0,,"12.02258064516129","11.341935483870968","88.7741935483871","15.848387096774196","7.280645161290322","5.419354838709677"
2014-11-01,"0.66",1.2,,0.0,,"8.713333333333333","6.16","90.66666666666669","9.04","2.9033333333333333","1.45"
2014-12-01,"1.929032258064516",2.838709677419355,,0.2580645161290322,,"6.648387096774194","2.5","88.29032258064517","4.4","0.3193548387096774","-1.2096774193548387"
2015-01-01,"2.235483870967742",3.225806451612903,,0.4516129032258064,,"6.27741935483871","1.9967741935483871","88.06451612903226","4.083870967741936","-0.529032258064516","-2.361290322580645"
2015-02-01,"0.6",1.5714285714285714,,0.75,,"5.467857142857143","0.7678571428571429","84.21428571428571","3.935714285714286","-2.6535714285714285","-4.9750000000000005"
2015-03-01,"1.5548387096774192",1.8064516129032255,,0.032258064516129,,"6.567741935483871","4.364516129032259","79.64516129032258","9.49032258064516","-0.6225806451612903","-2.819354838709677"
2015-04-01,"1.3099999999999998",0.9333333333333332,,0.0,,"7.086666666666667","7.733333333333333","69.5","14.633333333333333","0.3433333333333333","-2.45"
2015-05-01,"0.4645161290322581",1.935483870967742,,,,"9.458064516129031","11.82258064516129","70.35483870967742","18.429032258064517","4.33225806451613","1.2354838709677418"
2015-06-01,"1.0533333333333337",2.0,,,,"11.893333333333334","15.42","70.0","21.52","8.233333333333333","5.9"
2015-07-01,"2.332258064516129",2.193548387096774,,,,"14.996774193548386","19.070967741935487","70.0","25.774193548387096","12.16451612903226","10.103225806451611"
2015-08-01,"3.0258064516129037",1.4193548387096775,,,,"15.73225806451613","19.361290322580647","73.0","26.26129032258065","12.948387096774193","10.838709677419354"
2015-09-01,"2.043333333333333",2.1333333333333333,,,,"12.053333333333336","11.996666666666666","85.83333333333333","17.240000000000002","7.319999999999999","5.123333333333333"
2015-10-01,"1.770967741935484",1.935483870967742,,0.032258064516129,,"9.803225806451612","7.874193548387097","90.35483870967742","11.78064516129032","4.025806451612903","2.5612903225806454"
2015-11-01,"3.556666666666666",2.933333333333333,,0.0333333333333333,,"9.13","7.256666666666666","86.53333333333333","11.08","3.783333333333333","2.01"
2015-12-01,"1.0032258064516129",2.193548387096774,,0.0,,"8.651612903225805","6.254838709677419","89.58064516129032","9.483870967741936","2.4935483870967743","0.1806451612903225"
2016-01-01,"1.8935483870967744",3.096774193548387,,1.032258064516129,,"6.067741935483871","0.8225806451612904","89.45161290322581","3.706451612903226","-2.712903225806452","-4.529032258064516"
2016-02-01,"2.2586206896551726",2.7586206896551726,,0.0689655172413793,,"6.586206896551724","2.9551724137931035","84.93103448275862","6.017241379310345","-0.4379310344827586","-2.203448275862069"
2016-03-01,"1.8903225806451611",2.3225806451612905,,0.0,,"6.603225806451612","3.8806451612903214","81.64516129032258","7.54516129032258","0.2419354838709677","-2.0516129032258066"
2016-04-01,"1.3",2.0,,0.0,,"7.56","7.406666666666666","74.4","13.5","1.1766666666666663","-1.48"
2016-05-01,"1.912903225806452",1.5483870967741935,,,,"10.80967741935484","13.080645161290322","72.7741935483871","19.04516129032258","6.212903225806452","3.267741935483871"
2016-06-01,"1.9333333333333331",2.8,,,,"15.033333333333331","16.766666666666666","80.16666666666667","22.703333333333333","10.916666666666666","8.31"
2016-07-01,"3.2225806451612904",2.064516129032258,,,,"15.774193548387096","18.141935483870967","77.03225806451613","23.96451612903226","12.196774193548388","10.725806451612904"
2016-08-01,"0.6096774193548387",1.4193548387096775,,,,"14.370967741935484","17.016129032258064","76.48387096774194","23.73225806451613","10.096774193548388","8.383870967741935"
2016-09-01,"1.1933333333333331",0.9333333333333332,,,,"14.023333333333332","16.12333333333333","78.83333333333333","23.13","9.78","8.139999999999999"
2016-10-01,"1.525806451612903",2.3225806451612905,,0.0,,"9.958064516129031","8.325806451612904","90.25806451612904","11.729032258064516","5.17741935483871","3.5903225806451613"
2016-11-01,"1.57",2.8,,0.1,,"7.046666666666667","3.373333333333333","87.9","6.5233333333333325","0.0833333333333334","-1.9366666666666663"
2016-12-01,"0.5548387096774193",1.6774193548387095,,0.0,,"6.161290322580645","1.3935483870967742","88.35483870967742","4.225806451612903","-1.603225806451613","-3.5806451612903225"
2017-01-01,"1.1903225806451612",1.6774193548387095,,2.5161290322580645,,"4.258064516129032","-3.009677419354839","83.74193548387096","0.6419354838709677","-6.616129032258065","-8.912903225806453"
2017-02-01,"2.1",2.142857142857143,,0.0,,"6.239285714285714","2.6035714285714286","82.92857142857143","6.15","-1.3107142857142855","-3.039285714285714"
2017-03-01,"1.4838709677419355",1.6774193548387095,,0.0,,"7.296774193548386","6.838709677419355","74.90322580645162","12.261290322580646","1.1935483870967742","-0.9806451612903226"
2017-04-01,"0.66",1.6,,0.0,,"6.943333333333333","7.066666666666666","70.0","12.643333333333334","0.9","-1.81"
2017-05-01,"1.1225806451612903",1.5483870967741935,,,,"11.66451612903226","13.912903225806453","74.35483870967742","20.370967741935484","6.935483870967742","4.429032258064517"
2017-06-01,"2.8033333333333337",1.7333333333333334,,,,"14.313333333333333","17.21333333333333","74.53333333333333","23.456666666666667","10.45","8.03"
2017-07-01,"5.916129032258064",2.838709677419355,,,,"15.9","17.719354838709677","79.74193548387096","23.19677419354839","12.00967741935484","10.13225806451613"
2017-08-01,"3.2193548387096773",2.064516129032258,,,,"15.587096774193547","17.116129032258065","80.80645161290323","23.287096774193547","11.341935483870968","9.196774193548388"
2017-09-01,"1.78",2.6666666666666665,,,,"12.246666666666666","12.206666666666669","86.1","17.436666666666667","7.646666666666666","5.586666666666667"
2017-10-01,"2.212903225806452",2.5806451612903225,,0.0,,"11.30967741935484","10.73225806451613","86.90322580645162","14.938709677419356","6.806451612903226","4.622580645161291"
