Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
2005-04-01,"9.4","3.503333333333333","0.3933333333333333",2.4,"8.036666666666667",0.0,"3.853333333333333","7.683333333333334","1009.7766666666666","10.386666666666668","61.333333333333336","15.883333333333333","4.323333333333333","-0.6999999999999998"
2005-05-01,"10.54516129032258","3.629032258064516","2.5032258064516126",4.193548387096774,"6.554838709677419",0.0,"5.306451612903226","11.341935483870968","1009.7774193548388","14.12258064516129","71.48387096774194","19.032258064516128","9.129032258064516","6.225806451612903"
2005-06-01,"11.046666666666663","3.756666666666667","1.0",3.4,"8.416666666666666",0.0,"4.72","12.46","1011.6766666666666","17.203333333333333","64.76666666666667","22.44","11.376666666666669","6.676666666666667"
2005-07-01,"10.238709677419354","3.512903225806452","4.577419354838709",4.258064516129032,"6.293548387096774",0.0,"5.606451612903226","16.129032258064516","1007.8967741935484","19.448387096774194","73.64516129032258","24.16774193548387","15.187096774193549","12.65483870967742"
2005-08-01,"9.161290322580646","3.270967741935484","1.829032258064516",3.4838709677419355,"6.854838709677419",0.0,"4.709677419354839","14.52258064516129","1010.283870967742","17.23548387096774","74.80645161290323","21.835483870967742","12.829032258064515","9.258064516129032"
2005-09-01,"8.1","2.783333333333333","1.7966666666666666",2.2,"7.133333333333334",0.0,"3.433333333333333","13.81","1012.9033333333332","16.34","75.6","21.49333333333333","11.026666666666667","7.006666666666666"
2005-10-01,"8.35483870967742","3.3483870967741933","1.2193548387096775",1.3548387096774193,"5.751612903225807",0.0,"3.393548387096774","11.303225806451612","1015.7387096774194","11.78064516129032","81.6774193548387","16.448387096774194","7.719354838709678","4.916129032258064"
2005-11-01,"8.48","3.306666666666666","0.6633333333333333",4.8,"2.36",0.3,"5.54","8.09","1010.64","5.04","89.13333333333334","7.736666666666666","2.056666666666666","-0.1766666666666667"
2005-12-01,"10.019354838709678","4.251612903225807","1.632258064516129",5.967741935483871,"1.0193548387096774",2.0,"6.451612903225806","6.451612903225806","1008.7774193548388","1.5483870967741935","92.16129032258064","3.887096774193549","-0.9258064516129032","-3.1322580645161286"
2006-01-01,"7.558064516129033","3.116129032258064","0.667741935483871",3.645161290322581,"3.0935483870967744",3.5806451612903225,"4.787096774193548","4.325806451612903","1021.0645161290324","-3.6806451612903226","86.74193548387096","-0.6838709677419355","-6.983870967741935","-8.53225806451613"
2006-02-01,"8.882142857142856","3.721428571428572","1.5357142857142858",5.75,"1.657142857142857",1.4642857142857142,"6.257142857142857","5.45","1008.592857142857","0.0607142857142857","86.64285714285714","2.5357142857142856","-2.567857142857143","-5.15"
2006-03-01,"9.429032258064517","3.719354838709677","1.0419354838709678",6.290322580645161,"3.1258064516129034",3.5161290322580645,"5.867741935483871","5.83225806451613","1005.216129032258","1.696774193548387","80.61290322580645","5.145161290322581","-1.7741935483870968","-5.174193548387097"
2006-04-01,"10.373333333333331","3.5900000000000003","1.5166666666666666",5.533333333333333,"4.446666666666667",0.0,"5.586666666666667","8.683333333333334","1007.26","9.333333333333334","74.0","13.58","5.1","1.7966666666666666"
2006-05-01,"11.938709677419356","4.058064516129032","1.964516129032258",3.935483870967742,"7.574193548387096",0.0,"4.264516129032257","10.264516129032256","1009.1354838709676","14.387096774193548","65.16129032258064","19.432258064516127","9.096774193548388","4.699999999999999"
2006-06-01,"9.313333333333333","2.99","0.4366666666666666",3.2,"9.076666666666666",0.0,"4.283333333333333","13.54","1014.12","18.80666666666667","63.6","23.97","13.03","8.756666666666666"
2006-07-01,"9.270967741935484","3.0161290322580645","1.8193548387096772",2.129032258064516,"12.019354838709678",0.0,"2.732258064516129","15.306451612903226","1013.7709677419356","24.37741935483871","52.83870967741935","30.296774193548387","17.874193548387098","13.264516129032256"
2006-08-01,"11.03225806451613","3.6903225806451614","2.435483870967742",5.096774193548387,"5.064516129032258",0.0,"5.741935483870968","15.1","1003.3967741935484","17.741935483870968","75.87096774193549","22.238709677419354","14.161290322580646","11.770967741935484"
2006-09-01,"9.876666666666669","3.8","0.4466666666666666",2.6,"7.823333333333333",0.0,"3.246666666666667","14.273333333333332","1010.3966666666668","18.49","68.83333333333333","23.936666666666667","13.276666666666667","9.813333333333333"
2006-10-01,"9.425806451612903","3.661290322580645","0.8419354838709678",3.6774193548387095,"3.761290322580645",0.0,"5.506451612903225","12.01290322580645","1008.216129032258","12.758064516129032","81.48387096774194","17.116129032258065","8.97741935483871","6.009677419354839"
2006-11-01,"10.97","4.48","1.1733333333333331",4.766666666666667,"2.6366666666666663",0.0,"5.61","9.273333333333332","1009.1233333333332","7.946666666666667","85.43333333333334","11.06","4.86","2.3666666666666667"
2006-12-01,"10.067741935483872","4.380645161290323","1.070967741935484",5.161290322580645,"1.7000000000000002",0.0,"6.287096774193548","7.996774193548387","1016.5806451612904","5.72258064516129","86.83870967741936","7.967741935483871","3.367741935483872","1.6935483870967742"
2007-01-01,"16.3","6.580645161290323","3.56774193548387",5.806451612903226,"1.3774193548387097",0.2903225806451613,"6.122580645161291","7.65483870967742","1005.9870967741934","5.467741935483871","82.03225806451613","7.916129032258064","2.7580645161290325","0.7903225806451613"
2007-02-01,"11.12142857142857","4.4071428571428575","1.9892857142857143",5.142857142857143,"2.0892857142857144",0.5357142857142857,"6.8","6.878571428571428","1005.1321428571428","3.621428571428571","85.5","6.335714285714286","1.0678571428571428","-0.5428571428571428"
2007-03-01,"11.00967741935484","4.374193548387097","1.967741935483871",4.064516129032258,"5.65483870967742",0.0967741935483871,"4.419354838709677","7.567741935483871","1009.3806451612904","7.751612903225807","73.54838709677419","12.019354838709678","3.596774193548387","0.3612903225806451"
2007-04-01,"10.656666666666666","4.17","0.07",1.8,"9.036666666666669",0.0,"3.43","7.853333333333333","1015.3666666666668","12.096666666666666","57.03333333333333","17.740000000000002","6.08","0.6799999999999999"
2007-05-01,"12.196774193548386","3.661290322580645","4.725806451612903",3.290322580645161,"7.948387096774193",0.0,"4.570967741935483","12.429032258064517","1004.6419354838712","15.941935483870967","68.41935483870968","21.22258064516129","10.341935483870968","6.864516129032258"
2007-06-01,"11.073333333333332","3.583333333333333","3.5966666666666662",4.6,"7.113333333333333",0.0,"5.1066666666666665","15.896666666666668","1005.9933333333332","19.14333333333333","73.2","24.043333333333333","14.48","11.486666666666668"
2007-07-01,"11.64516129032258","4.103225806451613","2.958064516129032",4.838709677419355,"5.764516129032257",0.0,"5.52258064516129","15.290322580645162","1005.2225806451612","18.806451612903224","72.48387096774194","23.306451612903224","14.541935483870969","11.761290322580646"
2007-08-01,"10.00967741935484","3.293548387096774","2.8225806451612905",3.6774193548387095,"6.967741935483871",0.0,"4.470967741935484","15.98709677419355","1008.332258064516","18.73225806451613","74.45161290322581","23.53548387096774","13.851612903225806","10.312903225806451"
2007-09-01,"10.793333333333331","4.073333333333333","2.64",4.0,"4.626666666666667",0.0,"4.95","12.503333333333334","1010.4733333333334","13.826666666666666","79.66666666666667","17.763333333333332","9.95","7.3"
2007-10-01,"7.951612903225806","2.970967741935484","0.1677419354838709",3.4838709677419355,"3.470967741935484",0.0,"5.251612903225807","9.580645161290322","1018.1451612903226","8.8","83.87096774193549","12.35483870967742","4.941935483870967","1.3451612903225807"
2007-11-01,"10.6","4.48","1.856666666666667",5.333333333333333,"1.2933333333333334",0.1,"6.27","7.536666666666666","1009.11","4.093333333333333","89.53333333333333","6.52","1.47","-0.55"
2007-12-01,"9.34516129032258","4.009677419354839","0.9548387096774192",5.0,"1.2419354838709675",0.032258064516129,"6.448387096774193","6.558064516129033","1015.8290322580646","2.396774193548387","87.90322580645162","4.383870967741935","0.232258064516129","-1.2064516129032257"
2008-01-01,"12.074193548387097","4.945161290322581","3.3161290322580643",5.548387096774194,"1.5096774193548386",0.6774193548387096,"6.116129032258065","7.190322580645161","1010.7645161290322","3.961290322580645","85.74193548387096","6.429032258064517","1.1096774193548389","-0.7258064516129032"
2008-02-01,"11.00344827586207","4.472413793103448","0.5482758620689655",4.413793103448276,"3.193103448275862",0.0,"5.572413793103448","6.996551724137931","1017.906896551724","5.117241379310345","78.10344827586206","8.386206896551723","1.8413793103448275","-1.093103448275862"
2008-03-01,"13.880645161290325","5.229032258064516","1.9483870967741932",5.548387096774194,"3.5612903225806454",0.0,"5.674193548387097","6.748387096774193","997.5258064516128","4.919354838709677","77.58064516129032","8.741935483870968","1.4548387096774194","-0.9387096774193548"
2008-04-01,"9.78","3.4566666666666666","2.32",4.533333333333333,"4.116666666666666",0.0,"5.69","8.47","1005.7133333333334","8.906666666666666","76.66666666666667","12.83","4.8566666666666665","1.0466666666666666"
2008-05-01,"8.793548387096775","3.2161290322580647","0.1806451612903225",1.7419354838709675,"9.483870967741936",0.0,"3.861290322580645","10.358064516129032","1011.4967741935484","15.638709677419357","60.516129032258064","21.38064516129032","9.248387096774191","3.958064516129032"
2008-06-01,"11.31","3.896666666666667","1.01",2.6,"10.176666666666668",0.0,"3.79","11.496666666666666","1009.37","19.173333333333336","54.7","24.790000000000003","12.956666666666669","7.486666666666666"
2008-07-01,"10.3","3.6774193548387095","0.8774193548387097",3.6774193548387095,"7.287096774193548",0.0,"4.6","14.358064516129032","1008.7129032258064","20.08709677419355","64.64516129032258","25.664516129032258","14.658064516129032","11.019354838709678"
2008-08-01,"11.361290322580643","3.980645161290323","1.6806451612903226",4.451612903225806,"5.564516129032258",0.0,"5.232258064516128","14.912903225806453","1006.6645161290322","19.116129032258065","69.41935483870968","23.94193548387097","14.358064516129032","10.783870967741937"
2008-09-01,"8.78","3.103333333333333","2.933333333333333",3.8,"4.41",0.0,"5.426666666666667","12.496666666666666","1013.3","13.91","78.13333333333334","18.1","9.806666666666668","6.466666666666667"
2008-10-01,"9.561290322580644","3.5","2.1806451612903226",3.6774193548387095,"3.2774193548387096",0.0,"5.132258064516129","10.651612903225804","1009.8354838709678","10.006451612903223","85.90322580645162","13.825806451612902","6.429032258064517","3.5870967741935487"
2008-11-01,"10.546666666666669","4.0793103448275865","1.0933333333333333",3.2,"1.1900000000000002",,,"8.506666666666666","1006.66","6.026666666666667","87.63333333333334","8.226666666666667","3.4266666666666667","1.4533333333333331"
2008-12-01,"8.858064516129033","3.468965517241379","1.1290322580645162",2.838709677419355,"1.1580645161290322",,,"6.248387096774193","1012.5612903225808","1.9548387096774191","87.0","3.696774193548387","-0.1290322580645161","-2.312903225806452"
2009-01-01,"7.258064516129032","2.803225806451613","0.5741935483870968",3.612903225806452,"1.9580645161290324",,,"4.867741935483871","1010.4741935483872","-1.7677419354838708","86.93548387096774","0.864516129032258","-5.080645161290323","-6.72258064516129"
2009-02-01,"9.392857142857142","4.017857142857143","1.6892857142857145",3.857142857142857,"1.075",,,"5.621428571428572","1006.3678571428572","0.942857142857143","85.03571428571429","3.039285714285714","-1.1892857142857145","-3.003571428571429"
2009-03-01,"11.17","4.375862068965517","1.364516129032258",3.3548387096774195,"2.56774193548387",,,"6.97741935483871","1006.1774193548388","5.483870967741935","77.29032258064517","8.906451612903227","2.1806451612903226","-0.3580645161290322"
2009-04-01,"9.93448275862069","3.617857142857143","0.12",1.2,"10.026666666666667",,,"8.406666666666668","1010.08","13.463333333333331","56.56666666666667","19.566666666666663","6.89","1.95"
2009-05-01,"11.634782608695652","3.636363636363636","2.835483870967742",2.7096774193548385,"7.699999999999999",,,"10.541935483870969","1012.951612903226","14.59032258064516","64.38709677419355","20.200000000000003","8.787096774193548","3.641935483870968"
2009-06-01,"11.443333333333332","4.086666666666667","3.1966666666666668",3.333333333333333,"6.09",,,"12.71","1008.9166666666666","16.023333333333333","69.46666666666667","20.73","11.41","8.286666666666667"
2009-07-01,"10.638709677419357","3.2451612903225806","2.2548387096774194",3.225806451612903,"7.074193548387097",,,"15.33548387096774","1007.3645161290324","20.08709677419355","66.29032258064517","25.10967741935484","15.36451612903226","11.72258064516129"
2009-08-01,"10.15483870967742","3.238709677419355","0.9032258064516128",1.935483870967742,"9.1",,,"14.058064516129033","1011.467741935484","20.75483870967742","59.83870967741935","26.50967741935484","14.641935483870968","10.103225806451611"
2009-09-01,"8.93","3.16","0.99",1.7333333333333334,"6.836666666666667",,,"12.72","1013.8933333333332","16.37666666666667","70.03333333333333","21.473333333333336","11.453333333333337","6.8933333333333335"
2009-10-01,"9.84516129032258","3.719354838709677","2.7096774193548385",3.225806451612903,"2.290322580645161",,,"9.470967741935484","1010.4064516129032","8.525806451612903","83.54838709677419","11.458064516129031","5.6","3.06774193548387"
2009-11-01,"9.22","3.333333333333333","2.286666666666666",3.6,"1.7733333333333334",,,"9.006666666666666","1002.4333333333332","8.206666666666667","82.53333333333333","10.830000000000002","5.783333333333333","3.3433333333333333"
2009-12-01,"8.419354838709678","3.3225806451612905","1.867741935483871",3.3548387096774195,"0.8903225806451612",,,"5.970967741935484","1003.232258064516","0.5645161290322581","88.48387096774194","2.396774193548387","-1.7096774193548387","-3.6193548387096777"
2010-01-01,"9.290322580645162","4.116129032258065","0.6741935483870969",3.3548387096774195,"0.7645161290322581",,,"3.916129032258065","1010.632258064516","-4.529032258064516","85.29032258064517","-2.683870967741936","-7.016129032258065","-8.209677419354838"
2010-02-01,"9.171428571428573","3.628571428571429","0.8250000000000001",3.7142857142857135,"1.5714285714285714",,,"5.175","1000.032142857143","0.2678571428571428","81.60714285714286","2.646428571428572","-2.075","-3.792857142857143"
2010-03-01,"10.667741935483871","3.817241379310345","1.2580645161290325",3.225806451612903,"3.4000000000000004",,,"6.617241379310345","1009.8133333333334","5.432258064516129","72.51724137931035","9.525806451612905","1.2741935483870968","-1.9096774193548387"
2010-04-01,"10.71","3.8133333333333335","0.5166666666666667",2.1333333333333333,"6.819999999999999",,,"7.23","1012.91","9.816666666666666","61.333333333333336","14.98","4.223333333333334","-0.5399999999999999"
2010-05-01,"9.274193548387096","3.606451612903226","2.306451612903226",3.741935483870968,"2.851612903225807",,,"10.36451612903226","1006.558064516129","11.638709677419357","75.58064516129032","15.170967741935485","7.890322580645161","4.27741935483871"
2010-06-01,"9.733333333333333","3.286666666666666","0.0766666666666666",1.4666666666666666,"9.58",,,"12.12","1008.8266666666666","18.363333333333333","59.16666666666666","23.73333333333333","12.103333333333332","6.33"
2010-07-01,"9.790322580645162","3.06774193548387","1.7903225806451613",1.6774193548387095,"9.503225806451614",,,"14.19032258064516","1009.8193548387096","23.274193548387096","52.483870967741936","28.896774193548385","16.89032258064516","11.964516129032257"
2010-08-01,"9.125806451612902","3.0580645161290323","4.570967741935483",3.096774193548387,"4.809677419354839",,,"15.651612903225804","1006.1548387096774","18.90322580645161","72.7741935483871","23.10322580645161","15.048387096774194","12.506451612903223"
2010-09-01,"9.426666666666668","3.4266666666666667","2.9066666666666667",2.933333333333333,"4.3100000000000005",,,"11.996666666666666","1008.87","13.713333333333331","76.83333333333333","17.803333333333335","9.736666666666668","6.453333333333333"
2010-10-01,"8.169565217391305","3.1954545454545453","0.6580645161290322",1.6774193548387095,"3.970967741935484",,,"8.635483870967741","1009.8032258064516","8.570967741935483","76.83870967741936","12.46774193548387","4.729032258064516","1.4774193548387096"
2010-11-01,"9.723333333333333","3.74","3.386666666666667",3.333333333333333,"0.5933333333333334",,,"7.956666666666667","999.85","5.443333333333333","84.43333333333334","7.503333333333333","3.1300000000000003","1.3166666666666669"
2010-12-01,"9.935483870967742","4.112903225806452","1.5451612903225806",4.0,"0.3612903225806451",,,"4.096774193548387","1005.416129032258","-4.006451612903226","86.87096774193549","-1.8225806451612905","-7.16774193548387","-4.577419354838709"
2011-01-01,"8.53225806451613","3.296774193548387","1.0806451612903225",3.096774193548387,"1.3612903225806452",,,"6.122580645161291","1011.6580645161292","1.8774193548387093","84.45161290322581","4.096774193548387","-0.4612903225806452","-1.729032258064516"
2011-02-01,"10.05","4.425","0.8785714285714284",2.2857142857142856,"3.267857142857143",,,"4.582142857142857","1013.4178571428572","0.0928571428571428","69.39285714285714","2.9857142857142853","-2.7964285714285717","-4.667857142857144"
2011-03-01,"9.538709677419355","3.661290322580645","0.503225806451613",1.8064516129032255,"6.116129032258065",,,"5.861290322580645","1016.5870967741936","5.532258064516129","64.12903225806451","10.519354838709678","0.8774193548387098","-3.5903225806451613"
2011-04-01,"11.436666666666667","4.13","1.2366666666666668",1.8666666666666667,"6.930000000000001",,,"8.71","1012.33","13.05","59.66666666666666","18.236666666666668","7.81","3.5"
2011-05-01,"11.458064516129031","3.441935483870968","0.567741935483871",2.064516129032258,"9.003225806451614",,,"9.403225806451612","1012.7806451612904","15.551612903225807","54.54838709677419","21.57741935483871","9.296774193548387","4.067741935483871"
2011-06-01,"11.05","3.5733333333333333","1.8133333333333328",2.8,"8.43",,,"12.57","1009.2766666666666","19.02","59.1","24.596666666666668","13.616666666666667","9.756666666666666"
2011-07-01,"10.793548387096775","3.916129032258065","5.970967741935484",3.096774193548387,"5.232258064516128",,,"14.116129032258064","1004.6225806451612","18.096774193548388","69.64516129032258","22.08709677419355","14.251612903225809","11.78064516129032"
2011-08-01,"10.270967741935484","3.2","2.390322580645161",2.838709677419355,"5.419354838709677",,,"15.383870967741936","1007.7774193548388","19.041935483870965","69.7741935483871","23.5258064516129","14.577419354838709","11.206451612903225"
2011-09-01,"8.776666666666667","2.6866666666666665","1.87",1.8666666666666667,"5.996666666666667",,,"13.166666666666666","1010.5566666666668","16.453333333333333","70.76666666666667","21.32","11.666666666666666","7.886666666666667"
2011-10-01,"8.772727272727273","3.1","1.1193548387096774",1.6774193548387095,"4.854838709677419",,,"10.2","1013.8774193548388","10.629032258064516","78.61290322580645","15.274193548387096","6.493548387096775","2.990322580645161"
2011-11-01,"7.86","3.046666666666667","0.0366666666666666",1.3333333333333333,"3.9566666666666666",,,"7.683333333333334","1017.1033333333332","4.973333333333333","87.2","8.66","1.74","-1.51"
2011-12-01,"12.812903225806451","4.716129032258064","2.5",4.0,"0.6838709677419355",,,"7.370967741935484","1003.283870967742","4.95483870967742","83.70967741935483","7.051612903225807","2.667741935483871","0.767741935483871"
2012-01-01,"12.348387096774196","4.919354838709677","1.8387096774193548",2.967741935483871,"1.5548387096774194",,,"6.267741935483872","1010.783870967742","2.2548387096774194","82.64516129032258","4.341935483870968","-0.0193548387096774","-2.0935483870967744"
2012-02-01,"10.320689655172414","4.258620689655173","1.103448275862069",3.4482758620689653,"3.072413793103448",,,"5.0793103448275865","1019.4724137931034","-1.313793103448276","78.89655172413794","1.682758620689655","-4.9","-8.586206896551724"
2012-03-01,"10.748387096774191","4.306451612903226","0.2741935483870967",1.935483870967742,"5.15483870967742",,,"7.445161290322581","1018.6935483870968","7.95483870967742","69.35483870967742","12.51290322580645","3.7161290322580647","-0.432258064516129"
2012-04-01,"10.62","3.786666666666666","1.01",2.933333333333333,"5.283333333333333",,,"7.683333333333334","1000.5733333333334","9.87","63.66666666666666","14.75","4.833333333333333","0.59"
2012-05-01,"10.564516129032258","3.848387096774193","1.1225806451612903",2.3225806451612905,"7.506451612903225",,,"10.761290322580646","1010.083870967742","15.919354838709678","60.25806451612903","21.248387096774195","9.87741935483871","5.532258064516129"
2012-06-01,"10.133333333333333","3.53","2.72",3.2,"5.203333333333333",,,"12.836666666666668","1007.21","16.78666666666667","67.73333333333333","21.32","12.146666666666668","7.906666666666666"
2012-07-01,"10.406896551724138","3.031034482758621","4.567741935483871",2.838709677419355,"6.567741935483871",,,"15.37241379310345","1008.4129032258064","19.18387096774193","71.06896551724138","23.85483870967742","14.651612903225804","11.04516129032258"
2012-08-01,"10.290322580645162","3.2161290322580647","1.912903225806452",2.193548387096774,"7.438709677419355",,,"15.393548387096772","1010.8193548387096","19.44193548387097","69.51612903225806","24.432258064516127","14.583870967741936","10.432258064516128"
2012-09-01,"10.639285714285714","3.185714285714286","0.8599999999999999",2.2666666666666666,"5.956666666666666",,,"12.28","1009.52","15.51","70.1","20.39","10.773333333333332","6.489999999999999"
2012-10-01,"12.68888888888889","2.966666666666667","0.970967741935484",2.7096774193548385,"4.112903225806452",,,"9.838709677419354","1007.032258064516","9.790322580645162","79.51612903225806","14.238709677419354","5.693548387096774","2.296774193548387"
2012-11-01,"9.543333333333331","3.41","1.71",3.333333333333333,"1.23",,,"8.15","1007.1466666666668","5.9","87.26666666666667","8.17","3.466666666666667","0.8566666666666667"
2012-12-01,"9.58","3.5966666666666667","1.2903225806451613",3.870967741935484,"0.9516129032258064",,,"5.929032258064517","1005.3645161290324","1.070967741935484","86.90322580645162","3.296774193548387","-1.2064516129032257","-2.0806451612903225"
2013-01-01,"9.941935483870967","4.129032258064516","1.812903225806452",4.0,"0.5774193548387097",,,"5.819354838709677","1007.741935483871","0.3419354838709678","85.93548387096774","2.129032258064516","-1.812903225806452","-3.838709677419355"
2013-02-01,"9.107142857142858","3.85","1.0607142857142855",4.0,"0.7178571428571429",,,"5.392857142857143","1009.6964285714286","0.4892857142857142","84.53571428571429","2.189285714285714","-1.3714285714285714","-3.321428571428572"
2013-03-01,"10.087096774193547","4.503333333333333","0.5935483870967742",2.5806451612903225,"4.138709677419355",,,"4.364516129032259","1006.6225806451612","-0.5451612903225808","73.70967741935483","2.7870967741935484","-3.767741935483871","-4.593548387096774"
2013-04-01,"9.93","3.6566666666666663","0.7",2.2666666666666666,"4.39",,,"7.836666666666667","1009.87","9.363333333333332","66.13333333333334","13.51","4.906666666666666","2.3866666666666663"
2013-05-01,"10.3","3.4250000000000003","2.5612903225806454",2.7096774193548385,"5.103225806451612",,,"11.703571428571427","1003.725","14.380645161290325","70.67857142857143","19.138709677419357","9.412903225806453","5.519354838709678"
2013-06-01,"10.726666666666668","3.743333333333333","2.1666666666666665",2.4,"7.15",,,"13.523333333333332","1010.29","17.853333333333335","66.86666666666666","22.59","12.69","8.883333333333333"
2013-07-01,"9.358064516129032","3.141935483870968","1.1483870967741936",1.5483870967741935,"9.293548387096775",,,"14.858064516129032","1012.9322580645162","21.358064516129037","60.774193548387096","26.83870967741936","15.670967741935485","10.138709677419357"
2013-08-01,"10.038709677419355","3.0806451612903225","1.6516129032258065",2.193548387096774,"6.919354838709677",,,"14.493548387096777","1011.9","19.677419354838708","64.45161290322581","25.22903225806452","14.483870967741936","10.570967741935483"
2013-09-01,"9.483333333333333","3.5133333333333336","2.496666666666667",2.8,"3.653333333333333",,,"12.203333333333337","1009.0133333333334","13.616666666666667","78.66666666666667","17.46333333333333","9.836666666666668","7.036666666666666"
2013-10-01,"9.564516129032258","3.351612903225807","2.06774193548387",2.5806451612903225,"3.3193548387096774",,,"10.8","1010.3548387096774","11.529032258064516","78.35483870967742","15.538709677419355","7.361290322580645","4.135483870967741"
2013-11-01,"9.52","3.496666666666667","1.8",3.066666666666667,"1.1266666666666665",,,"8.04","1008.23","5.63","86.73333333333333","7.963333333333334","3.1966666666666668","1.1133333333333333"
2013-12-01,"10.003225806451614","3.7806451612903222","1.3935483870967742",2.838709677419355,"1.261290322580645",,,"7.209677419354839","1012.3225806451612","4.448387096774193","85.41935483870968","6.803225806451613","2.303225806451613","0.4387096774193548"
2014-01-01,"10.358064516129032","4.109677419354839","0.9516129032258064",2.967741935483871,"1.2032258064516128",,,"5.929032258064517","1005.0967741935484","0.7129032258064515","86.45161290322581","2.8483870967741933","-1.6290322580645162","-3.293548387096774"
2014-02-01,"9.385714285714286","3.4","0.3214285714285714",2.4285714285714284,"3.8",,,"6.610714285714286","1002.5535714285714","5.332142857142857","74.60714285714286","9.342857142857143","1.7107142857142856","-1.2464285714285714"
2014-03-01,"8.5","2.9703703703703703","0.5645161290322581",1.6774193548387095,"5.264516129032257",,,"7.455555555555556","1010.4","8.1","71.85185185185185","13.174193548387096","3.229032258064516","-1.3806451612903226"
2014-04-01,"10.686666666666667","3.65","0.6866666666666668",3.066666666666667,"5.703333333333333",,,"9.71","1008.1433333333332","12.073333333333332","69.3","17.06","7.233333333333333","2.503333333333333"
2014-05-01,"10.841935483870968","3.864516129032258","2.767741935483871",2.967741935483871,"5.648387096774194",,,"10.806451612903226","1008.6516129032258","13.85483870967742","68.7741935483871","18.67096774193548","8.87741935483871","5.048387096774194"
2014-06-01,"11.18","3.37","1.3333333333333333",2.6666666666666665,"7.006666666666666",,,"12.356666666666666","1010.3733333333332","17.613333333333333","62.8","22.793333333333333","12.153333333333334","7.093333333333334"
2014-07-01,"10.438709677419356","3.2225806451612904","1.970967741935484",2.7096774193548385,"8.412903225806453",,,"16.316129032258065","1007.4612903225806","21.9","64.3225806451613","27.861290322580647","16.72258064516129","12.770967741935484"
2014-08-01,"10.196153846153846","2.8960000000000004","1.0451612903225806",3.096774193548387,"6.025806451612904",,,"13.609677419354838","1006.5096774193548","18.20967741935484","65.74193548387096","23.41290322580645","13.28064516129032","8.658064516129032"
2014-09-01,"9.17","3.41","0.9133333333333332",2.4,"5.253333333333333",,,"14.226666666666668","1012.23","16.55","76.1","20.966666666666665","12.31","9.203333333333337"
2014-10-01,"7.932258064516129","2.7516129032258063","1.229032258064516",2.5806451612903225,"3.1870967741935483",,,"12.52258064516129","1011.2903225806452","12.86774193548387","83.74193548387096","16.34516129032258","9.641935483870968","6.325806451612903"
2014-11-01,"8.24","3.3866666666666663","0.19",2.2666666666666666,"1.8266666666666669",,,"9.06","1009.6966666666668","7.213333333333334","86.73333333333333","9.42","4.97","2.4466666666666668"
2014-12-01,"10.641935483870968","4.293548387096774","1.7096774193548387",3.225806451612903,"0.935483870967742",,,"6.758064516129032","1010.6516129032258","3.041935483870968","85.51612903225806","5.093548387096774","0.6580645161290322","-1.435483870967742"
2015-01-01,"12.741935483870968","4.796774193548386","2.5064516129032257",3.612903225806452,"0.8064516129032258",,,"6.577419354838709","1006.7548387096774","3.274193548387097","84.64516129032258","5.229032258064516","1.1548387096774193","-0.7193548387096774"
2015-02-01,"9.228571428571428","3.6142857142857134","0.2392857142857143",2.142857142857143,"3.9107142857142856",,,"5.664285714285714","1010.8214285714286","2.092857142857143","80.0","5.653571428571429","-1.1535714285714285","-4.117857142857143"
2015-03-01,"11.770967741935484","4.251612903225807","1.4548387096774194",2.5806451612903225,"4.34516129032258",,,"6.800000000000001","1013.3193548387096","6.33225806451613","71.80645161290323","10.348387096774196","2.370967741935484","-1.1387096774193548"
2015-04-01,"13.06","4.236666666666666","0.93",2.533333333333333,"7.2",,,"7.406666666666666","1012.8766666666668","9.683333333333334","62.9","15.016666666666667","4.243333333333333","-1.1566666666666667"
2015-05-01,"11.516129032258064","3.616129032258064","0.529032258064516",2.838709677419355,"6.670967741935484",,,"9.361290322580643","1009.3967741935484","13.861290322580643","60.54838709677419","19.206451612903223","7.65483870967742","1.4548387096774194"
2015-06-01,"10.096551724137932","3.414285714285714","1.6733333333333331",2.0,"6.916666666666667",,,"11.957142857142856","1012.525","17.209999999999997","61.71428571428572","22.30666666666667","12.093333333333334","8.723333333333333"
2015-07-01,"11.90967741935484","3.770967741935484","2.164516129032258",2.967741935483871,"7.625806451612903",,,"14.448387096774193","1008.3741935483872","20.432258064516127","61.80645161290322","25.80322580645161","15.09032258064516","11.325806451612904"
2015-08-01,"9.964516129032257","3.141935483870968","0.8451612903225806",1.8064516129032255,"9.180645161290323",,,"15.516129032258064","1010.632258064516","22.61290322580645","58.903225806451616","29.35483870967742","16.27741935483871","12.048387096774194"
2015-09-01,"10.19","3.2766666666666664","1.0566666666666666",2.2666666666666666,"5.78",,,"12.433333333333334","1012.0466666666669","14.76","74.63333333333334","20.17","10.2","5.816666666666666"
2015-10-01,"7.585714285714286","2.935714285714286","1.941935483870968",2.064516129032258,"4.212903225806452",,,"9.428571428571429","1014.8535714285716","9.019354838709678","81.03571428571429","12.66451612903226","5.570967741935483","2.693548387096774"
