Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
2009-04-01,"10.606666666666666","4.1","0.1233333333333333",1.0,"10.58",0.0,"2.286666666666666","8.946666666666665","1016.45","9.81","75.1","15.496666666666666","4.19","1.1566666666666667"
2009-05-01,"11.819354838709677","4.241935483870968","1.832258064516129",3.935483870967742,"8.412903225806453",0.0,"4.561290322580645","10.974193548387095","1018.0032258064516","12.225806451612904","77.12903225806451","16.86774193548387","7.380645161290323","4.958064516129032"
2009-06-01,"12.623333333333331","4.716666666666667","1.9266666666666667",4.533333333333333,"7.286666666666666",0.0,"5.16","12.75","1014.0466666666669","14.0","79.6","17.970000000000002","10.09","8.456666666666667"
2009-07-01,"10.625806451612902","3.1870967741935483","2.935483870967742",4.064516129032258,"7.461290322580646",0.0,"4.906451612903226","16.112903225806452","1011.2290322580644","18.47741935483871","76.80645161290323","23.50967741935484","13.770967741935484","12.24516129032258"
2009-08-01,"10.551612903225807","3.4322580645161294","1.196774193548387",3.4838709677419355,"8.35483870967742",0.0,"4.04516129032258","15.341935483870968","1016.0612903225808","18.703225806451613","72.51612903225806","23.916129032258063","13.564516129032258","11.516129032258064"
2009-09-01,"10.373333333333331","3.4566666666666666","1.4266666666666663",3.0,"6.546666666666667",0.0,"4.2733333333333325","13.016666666666667","1018.3","14.943333333333332","77.7","19.69333333333333","10.346666666666666","7.893333333333333"
2009-10-01,"10.174193548387096","3.5","2.2580645161290325",4.516129032258065,"2.361290322580645",0.0,"5.987096774193549","9.167741935483871","1015.0548387096776","7.719354838709678","86.12903225806451","10.63548387096774","4.645161290322581","2.5612903225806454"
2009-11-01,"10.706666666666669","3.7666666666666666","2.363333333333333",5.1,"1.2033333333333334",0.1333333333333333,"6.536666666666666","9.043333333333331","1005.8366666666666","7.15","88.46666666666667","8.993333333333334","5.246666666666667","3.7766666666666655"
2009-12-01,"8.829032258064515","3.206451612903226","1.070967741935484",3.870967741935484,"0.970967741935484",2.6451612903225805,"6.706451612903226","5.9","1008.3483870967742","-0.0354838709677418","91.61290322580643","1.8935483870967744","-2.545161290322581","-4.554838709677419"
2010-01-01,"10.525806451612905","4.135483870967741","1.3741935483870968",5.096774193548387,"0.8258064516129032",17.677419354838708,"6.812903225806451","4.067741935483871","1016.5774193548388","-4.529032258064516","88.93548387096774","-2.2774193548387096","-7.261290322580645","-10.603225806451611"
2010-02-01,"9.492857142857144","3.571428571428572","1.225",6.285714285714286,"1.4035714285714285",38.642857142857146,"7.064285714285715","5.192857142857143","1005.092857142857","-0.8464285714285714","89.32142857142857","1.1964285714285714","-3.525","-5.864285714285714"
2010-03-01,"10.841935483870968","3.861290322580645","1.1290322580645162",4.290322580645161,"3.5612903225806454",0.6129032258064516,"5.567741935483871","6.951612903225806","1013.4322580645162","3.8225806451612905","83.48387096774194","7.374193548387097","0.3064516129032258","-1.8580645161290323"
2010-04-01,"10.91","4.213333333333334","0.44",2.2,"6.583333333333333",0.0,"4.36","7.84","1018.34","7.826666666666666","74.8","12.576666666666666","3.4566666666666666","0.7100000000000001"
2010-05-01,"10.603225806451611","4.129032258064516","3.7",4.451612903225806,"3.9129032258064513",0.0,"6.190322580645161","10.225806451612904","1012.058064516129","9.903225806451612","83.35483870967742","13.50967741935484","6.361290322580645","4.580645161290323"
2010-06-01,"10.046666666666663","3.4066666666666667","0.8533333333333334",3.0,"9.423333333333334",0.0,"4.056666666666667","13.053333333333336","1014.3733333333332","15.243333333333334","75.63333333333334","19.91","10.236666666666668","7.99"
2010-07-01,"10.048387096774194","3.232258064516129","0.6290322580645161",2.3225806451612905,"9.806451612903226",0.0,"3.893548387096774","16.093548387096774","1015.0645161290324","21.141935483870967","65.83870967741936","26.69032258064516","15.287096774193548","13.261290322580646"
2010-08-01,"10.683870967741935","3.2516129032258063","8.712903225806452",5.032258064516129,"4.325806451612903",0.0,"6.02258064516129","16.338709677419356","1010.8548387096774","17.961290322580645","79.7741935483871","21.95483870967742","14.535483870967743","13.13225806451613"
2010-09-01,"11.813333333333333","4.23","1.836666666666667",4.4,"5.16",0.0,"5.3966666666666665","12.446666666666664","1013.7633333333334","13.236666666666668","81.73333333333333","16.956666666666667","9.856666666666666","7.9766666666666675"
2010-10-01,"10.545454545454543","3.8190476190476192","1.6774193548387095",3.3548387096774195,"4.732258064516128",0.0,"5.0","8.848387096774195","1014.4580645161292","8.109677419354838","81.80645161290323","12.103225806451611","4.435483870967742","2.364516129032258"
2010-11-01,"11.006666666666666","3.9766666666666666","4.08",5.266666666666667,"0.6766666666666666",0.0666666666666666,"7.086666666666667","8.03","1004.61","5.02","89.2","7.0","2.783333333333333","0.9233333333333332"
2010-12-01,"11.306451612903226","4.445161290322581","2.064516129032258",6.419354838709677,"0.8483870967741935",20.774193548387096,"7.103225806451612","4.261290322580645","1010.7645161290322","-4.183870967741935","91.38709677419357","-1.890322580645161","-7.02258064516129","-9.170967741935485"
2011-01-01,"9.251612903225809","3.441935483870968","1.2129032258064516",5.32258064516129,"1.103225806451613",5.225806451612903,"6.774193548387097","6.209677419354839","1015.9064516129032","1.0193548387096774","91.93548387096774","2.916129032258065","-0.993548387096774","-2.3161290322580643"
2011-02-01,"12.87142857142857","5.317857142857143","1.032142857142857",4.035714285714286,"2.3642857142857143",0.0714285714285714,"6.25","4.889285714285714","1018.4857142857144","-0.2214285714285714","75.64285714285714","2.2607142857142857","-2.6357142857142857","-3.932142857142857"
2011-03-01,"11.061290322580644","4.27741935483871","0.970967741935484",2.967741935483871,"5.199999999999999",0.0,"4.52258064516129","6.180645161290323","1021.8516129032256","3.641935483870968","77.7741935483871","7.625806451612903","-0.0354838709677418","-2.261290322580645"
2011-04-01,"12.14","5.11","0.6933333333333332",2.2,"8.763333333333332",0.0,"3.35","9.093333333333334","1018.2","10.293333333333331","73.3","14.693333333333332","6.183333333333334","2.96"
2011-05-01,"11.812903225806451","4.035483870967742","1.4096774193548387",3.6774193548387095,"8.8",0.0,"4.190322580645161","10.396774193548389","1018.0870967741936","13.3","68.35483870967742","18.712903225806453","7.809677419354839","5.083870967741936"
2011-06-01,"10.525","3.417857142857143","2.143333333333333",4.2,"8.7",0.0,"4.5600000000000005","14.116666666666667","1014.1733333333334","16.58","75.4","21.55","11.383333333333333","9.26"
2011-07-01,,,"8.82258064516129",5.032258064516129,"4.429032258064517",0.0,"6.054838709677419","15.98709677419355","1009.0677419354838","17.10967741935484","82.48387096774194","20.68387096774193","13.583870967741936","11.98709677419355"
2011-08-01,,,"1.7999999999999998",5.032258064516129,"5.235483870967743",0.0,"5.519354838709678","16.13225806451613","1011.8419354838708","17.616129032258065","80.0","21.806451612903224","13.516129032258064","11.66451612903226"
2011-09-01,,,"0.6033333333333334",3.6,"5.526666666666667",0.0,"4.536666666666666","13.573333333333332","1014.2533333333332","15.263333333333332","78.6","20.016666666666666","10.773333333333332","8.386666666666667"
2011-10-01,"10.636842105263158","3.3947368421052637","1.6258064516129032",3.4838709677419355,"4.309677419354839",0.0,"4.377419354838709","10.570967741935483","1017.7967741935483","10.103225806451611","83.93548387096774","14.119354838709675","6.6","4.270967741935484"
2011-11-01,"8.876666666666667","3.053333333333333","0.15",1.2,"2.8633333333333337",0.0,"4.72","7.99","1022.0333333333332","4.873333333333333","91.0","7.996666666666667","1.6833333333333331","-0.5933333333333334"
2011-12-01,"12.916129032258064","4.632258064516129","2.1548387096774198",6.32258064516129,"0.7419354838709677",0.1612903225806451,"6.412903225806452","7.45483870967742","1005.1903225806452","4.316129032258065","88.38709677419355","6.312903225806451","2.3193548387096774","0.7806451612903226"
2012-01-01,"12.516129032258064","4.651612903225806","1.7967741935483872",4.032258064516129,"1.8741935483870968",0.0,"5.62258064516129","6.203225806451614","1014.3580645161288","2.1806451612903226","82.6774193548387","4.22258064516129","0.0032258064516129","-1.6032258064516127"
2012-02-01,"11.8","4.524137931034482","1.0379310344827586",5.896551724137931,"2.582758620689656",3.586206896551724,"5.8310344827586205","5.26551724137931","1023.7551724137932","-1.024137931034483","83.06896551724138","1.7034482758620688","-4.396551724137931","-8.051724137931034"
2012-03-01,"11.55483870967742","4.596774193548387","0.3258064516129032",2.838709677419355,"5.1",0.0,"4.658064516129032","7.612903225806452","1023.183870967742","6.161290322580645","79.54838709677419","10.62258064516129","2.170967741935484","-0.2419354838709677"
2012-04-01,"10.996666666666666","4.013333333333334","0.9733333333333334",4.066666666666666,"5.17",0.0,"5.263333333333334","7.776666666666667","1005.7933333333332","7.4","74.76666666666667","11.5","3.19","0.4933333333333332"
2012-05-01,"11.04516129032258","4.199999999999999","0.3161290322580645",3.548387096774193,"8.164516129032258",0.0,"4.590322580645162","10.332258064516129","1015.716129032258","12.729032258064516","69.7741935483871","17.351612903225806","7.461290322580646","4.696774193548387"
2012-06-01,"11.653333333333334","3.85","1.77",4.266666666666667,"5.733333333333333",0.0,"5.703333333333333","12.38","1011.59","15.343333333333334","70.86666666666666","19.76333333333333","10.833333333333334","8.736666666666668"
2012-07-01,"11.380645161290325","3.4741935483870967","2.7838709677419358",4.838709677419355,"6.264516129032258",0.0,"5.16774193548387","15.36451612903226","1012.783870967742","17.567741935483873","77.12903225806451","21.993548387096773","13.583870967741936","12.061290322580644"
2012-08-01,"9.435483870967742","2.954838709677419","1.9516129032258065",3.4838709677419355,"6.609677419354839",0.0,"4.6","15.6","1015.6064516129032","17.87741935483871","77.06451612903226","22.706451612903223","13.170967741935485","11.0"
2012-09-01,"10.606666666666666","3.41","1.76",4.0,"5.616666666666666",0.0,"4.75","12.47","1013.1966666666668","14.286666666666669","77.06666666666666","18.936666666666667","10.21","7.886666666666667"
2012-10-01,"9.961290322580645","3.229032258064516","1.7032258064516128",4.258064516129032,"4.161290322580645",0.0,"4.803225806451613","9.83548387096774","1011.0","9.13225806451613","82.83870967741936","13.029032258064516","5.819354838709677","3.512903225806452"
2012-11-01,"9.47","3.4","1.1033333333333333",4.266666666666667,"1.3233333333333337",0.0,"6.44","8.2","1011.1033333333332","5.826666666666667","88.36666666666666","7.983333333333333","3.6766666666666663","1.9533333333333331"
2012-12-01,"9.896153846153847","3.6","1.8451612903225807",6.290322580645161,"0.9258064516129032",7.387096774193548,"6.5","5.716129032258064","1009.5903225806452","-0.0032258064516128","89.96774193548387","2.170967741935484","-2.5612903225806454","-5.196774193548387"
2013-01-01,"10.935483870967742","4.077419354838709","2.3741935483870966",6.193548387096774,"0.7193548387096774",1.7419354838709675,"6.970967741935484","5.974193548387096","1012.3612903225808","0.7838709677419357","87.45161290322581","2.574193548387097","-1.3774193548387097","-4.335483870967742"
2013-02-01,"9.960714285714284","3.896428571428572","1.5964285714285713",6.785714285714286,"0.9571428571428572",6.821428571428571,"7.089285714285714","5.603571428571429","1015.2928571428572","0.1571428571428571","89.89285714285714","1.8928571428571428","-1.8357142857142856","-4.607142857142857"
2013-03-01,"11.980645161290322","5.338709677419355","0.8258064516129032",4.709677419354839,"4.764516129032258",8.129032258064516,"5.141935483870968","4.567741935483871","1013.5548387096776","-0.6419354838709678","78.12903225806451","2.396774193548387","-3.770967741935484","-7.04516129032258"
2013-04-01,"10.703333333333337","4.163333333333333","0.5666666666666667",3.2666666666666666,"6.266666666666667",0.5333333333333333,"4.943333333333333","7.8","1015.33","7.319999999999999","75.5","11.386666666666668","3.05","0.58"
2013-05-01,"10.33548387096774","3.52258064516129","2.593548387096774",3.870967741935484,"6.477419354838709",0.0,"5.293548387096774","11.9","1009.8193548387096","13.096774193548388","78.58064516129032","17.41290322580645","8.44516129032258","6.490322580645161"
2013-06-01,"10.55","3.43","2.11",3.6666666666666665,"8.610000000000001",0.0,"4.816666666666666","13.703333333333337","1015.5166666666668","15.913333333333334","76.33333333333333","20.59333333333333","11.05","9.48"
2013-07-01,"9.893548387096772","3.312903225806452","1.9774193548387096",2.7096774193548385,"9.451612903225806",0.0,"4.093548387096774","16.00967741935484","1018.2225806451612","18.796774193548387","74.83870967741936","23.567741935483877","13.787096774193548","11.874193548387098"
2013-08-01,"9.674193548387096","3.135483870967742","0.7290322580645162",3.4838709677419355,"7.432258064516129",0.0,"4.27741935483871","15.503225806451614","1017.1290322580644","18.17419354838709","75.06451612903226","23.23225806451613","13.087096774193547","10.964516129032257"
2013-09-01,"9.22","2.96","1.6",4.4,"4.48",0.0,"5.013333333333334","12.376666666666669","1013.9133333333334","12.893333333333334","83.53333333333333","17.27","8.553333333333335","6.336666666666667"
2013-10-01,"10.741935483870968","3.658064516129032","1.8548387096774197",4.258064516129032,"3.5903225806451613",0.0,"5.080645161290323","11.158064516129032","1014.7129032258064","11.05483870967742","83.41935483870968","14.674193548387096","7.17741935483871","5.1"
2013-11-01,"10.256666666666666","3.5133333333333336","1.7766666666666666",4.4,"1.6166666666666667",0.0,"5.85","8.203333333333333","1012.13","5.680000000000001","88.86666666666666","7.943333333333333","3.11","1.32"
2013-12-01,"12.00967741935484","4.193548387096774","1.2870967741935486",4.67741935483871,"1.1",0.064516129032258,"6.248387096774193","7.390322580645161","1014.9387096774192","4.67741935483871","86.3225806451613","6.783870967741936","2.335483870967742","0.8903225806451612"
2014-01-01,"11.290322580645162","4.493548387096775","1.1774193548387095",5.290322580645161,"1.3258064516129031",2.0,"6.261290322580645","5.774193548387097","1010.4451612903224","-0.0258064516129032","87.38709677419355","1.974193548387097","-2.212903225806452","-3.9516129032258074"
2014-02-01,"10.017857142857142","3.292857142857143","0.825",3.7142857142857135,"3.810714285714286",0.5714285714285714,"5.039285714285714","6.996428571428572","1006.4214285714286","4.610714285714286","82.57142857142857","8.067857142857143","1.5142857142857142","-0.7964285714285715"
2014-03-01,"10.05483870967742","3.870967741935484","0.6419354838709678",2.3225806451612905,"5.090322580645162",0.0,"4.874193548387097","7.703225806451614","1015.3516129032258","6.480645161290322","81.06451612903226","10.774193548387096","2.3483870967741933","-0.2032258064516128"
2014-04-01,"11.343333333333334","4.383333333333334","1.0",3.4,"6.6033333333333335",0.0,"4.663333333333333","9.343333333333334","1014.2866666666667","9.193333333333332","80.33333333333333","13.313333333333333","5.276666666666667","3.1533333333333333"
2014-05-01,"11.516129032258064","4.22258064516129","1.5193548387096774",3.290322580645161,"6.141935483870968",0.0,"5.158064516129032","11.35483870967742","1014.3290322580646","12.63548387096774","76.80645161290323","16.738709677419354","8.235483870967743","6.693548387096774"
2014-06-01,"10.52","3.44","3.6666666666666665",3.8,"7.816666666666666",0.0,"4.833333333333333","13.076666666666666","1015.27","15.43","75.13333333333334","19.716666666666665","10.706666666666669","9.026666666666667"
2014-07-01,"10.757142857142856","4.407407407407407","3.9",3.290322580645161,"8.63225806451613",0.0,"4.409677419354838","18.258064516129032","1013.8032258064516","19.796774193548387","79.0","23.961290322580645","15.938709677419356","14.606451612903228"
2014-08-01,"10.761538461538462","3.3541666666666665","3.045161290322581",5.032258064516129,"6.383870967741935",0.0,"4.641935483870968","14.7","1010.5870967741936","16.851612903225806","76.6774193548387","21.483870967741936","12.561290322580644","10.948387096774193"
2014-09-01,"9.683333333333334","3.513333333333333","2.56",3.0,"6.363333333333333",0.0,"4.1","14.503333333333334","1017.7033333333331","15.033333333333331","84.6","19.086666666666662","11.303333333333336","9.48"
2014-10-01,"8.103225806451613","2.7516129032258063","2.0806451612903225",3.870967741935484,"2.7548387096774194",0.0,"5.838709677419355","12.432258064516128","1015.583870967742","11.851612903225806","88.64516129032258","15.087096774193547","8.612903225806452","6.95483870967742"
2014-11-01,"8.776666666666667","3.253333333333333","0.4533333333333333",3.6,"1.5666666666666669",0.0,"6.403333333333333","9.09","1015.17","6.863333333333333","88.86666666666666","8.783333333333333","4.923333333333333","3.54"
2014-12-01,"11.432258064516128","4.174193548387097","3.496774193548387",4.67741935483871,"0.8806451612903226",0.1612903225806451,"6.416129032258064","6.716129032258064","1013.3516129032258","2.641935483870968","87.25806451612904","4.451612903225806","0.3903225806451613","-1.029032258064516"
2015-01-01,"12.416129032258064","4.409677419354838","2.754838709677419",6.129032258064516,"1.0258064516129033",0.2903225806451613,"6.451612903225806","6.548387096774194","1009.141935483871","2.767741935483871","87.19354838709677","4.587096774193548","0.5870967741935483","-0.8064516129032258"
2015-02-01,"9.860714285714286","3.557142857142857","0.5214285714285715",3.392857142857143,"3.3000000000000003",3.25,"5.0","5.742857142857143","1014.8107142857144","1.5642857142857145","83.82142857142857","4.314285714285714","-1.0607142857142855","-2.8535714285714286"
2015-03-01,"11.564516129032258","4.245161290322581","1.4129032258064516",3.7096774193548394,"3.6806451612903226",0.0,"5.580645161290323","6.82258064516129","1017.883870967742","5.358064516129032","76.96774193548387","9.019354838709676","1.9516129032258065","-0.2129032258064516"
2015-04-01,"11.596666666666666","4.113333333333333","1.1033333333333333",3.333333333333333,"6.680000000000001",0.0,"4.416666666666667","7.773333333333331","1017.18","8.08","72.43333333333334","12.703333333333337","3.58","1.2733333333333332"
2015-05-01,"11.096774193548388","3.55483870967742","1.7806451612903225",5.096774193548387,"6.22258064516129",0.0,"4.793548387096774","9.73225806451613","1013.6290322580644","11.40967741935484","72.90322580645162","16.24516129032258","6.232258064516128","3.890322580645161"
2015-06-01,"10.286666666666669","3.4466666666666668","0.9566666666666668",3.6,"7.053333333333333",0.0,"5.026666666666667","11.993333333333334","1017.2333333333332","14.656666666666666","72.4","19.13","9.71","8.19"
2015-07-01,"11.506451612903223","3.738709677419355","1.770967741935484",4.451612903225806,"7.148387096774194",0.0,"4.861290322580645","14.203225806451613","1012.4387096774192","17.551612903225806","71.3225806451613","22.503225806451614","12.564516129032258","10.964516129032257"
2015-08-01,"10.312903225806451","3.5354838709677416","1.535483870967742",2.3225806451612905,"9.029032258064516",0.0,"3.712903225806452","16.10967741935484","1016.6548387096774","18.906451612903226","74.74193548387096","24.274193548387096","13.709677419354838","11.951612903225806"
2015-09-01,"9.57","3.163333333333333","1.5766666666666669",4.2,"5.7733333333333325",0.0,"4.13","12.613333333333332","1016.3033333333332","13.726666666666668","80.66666666666667","18.24333333333333","9.763333333333332","7.680000000000001"
2015-10-01,"8.720689655172414","3.075862068965517","1.4483870967741934",3.290322580645161,"3.764516129032258",0.0,"5.341935483870968","9.680645161290323","1020.4935483870968","8.564516129032258","86.12903225806451","12.141935483870968","5.087096774193548","3.0903225806451613"
2015-11-01,"11.443333333333332","3.943333333333333","2.7233333333333336",5.733333333333333,"1.24",0.0333333333333333,"6.323333333333333","9.306666666666668","1011.2366666666666","7.319999999999999","87.96666666666667","9.61","4.833333333333333","3.43"
2015-12-01,"11.887096774193548","4.329032258064517","1.3516129032258064",4.838709677419355,"1.2999999999999998",0.0,"6.232258064516128","8.399999999999999","1020.9387096774192","6.748387096774193","83.16129032258064","8.780645161290321","4.261290322580645","2.987096774193549"
2016-01-01,"9.651612903225804","3.5935483870967744","1.2741935483870968",5.064516129032258,"1.6129032258064515",0.9032258064516128,"5.716129032258064","5.412903225806452","1011.4387096774192","-0.8483870967741935","87.41935483870968","1.6451612903225807","-3.267741935483871","-5.151612903225806"
2016-02-01,"11.158620689655171","4.110344827586207","1.6344827586206896",4.827586206896552,"2.310344827586207",0.0689655172413793,"6.003448275862069","6.593103448275862","1007.4","3.4482758620689653","83.6896551724138","6.36551724137931","0.893103448275862","-0.6206896551724138"
2016-03-01,"9.49032258064516","3.3870967741935485","0.8354838709677419",3.935483870967742,"3.261290322580645",0.0,"5.690322580645161","6.741935483870968","1013.9548387096772","4.261290322580645","81.93548387096774","7.683870967741936","0.9838709677419356","-1.332258064516129"
2016-04-01,"10.883333333333333","3.8766666666666665","0.7766666666666667",3.733333333333333,"5.81",0.0,"5.026666666666667","7.296666666666667","1011.01","7.81","69.76666666666667","12.083333333333334","3.713333333333333","1.45"
2016-05-01,"10.338709677419354","3.938709677419354","0.6258064516129033",1.6129032258064515,"9.4",0.0,"4.041935483870968","11.390322580645162","1014.367741935484","13.858064516129032","71.83870967741936","18.787096774193547","8.95483870967742","6.964516129032258"
2016-06-01,"9.933333333333334","3.353333333333333","1.72",3.8,"8.766666666666667",0.0,"4.533333333333333","14.27","1012.9066666666666","17.290000000000003","72.73333333333333","21.736666666666668","12.193333333333332","10.406666666666666"
2016-07-01,"10.496774193548388","3.293548387096774","1.5806451612903225",4.838709677419355,"6.422580645161291",0.0,"5.348387096774194","15.13548387096774","1014.4870967741934","18.206451612903223","73.06451612903226","22.81935483870968","13.7","12.22258064516129"
2016-08-01,"10.880645161290325","3.312903225806452","1.232258064516129",4.258064516129032,"6.829032258064516",0.0,"4.354838709677419","14.332258064516129","1016.8","17.541935483870965","72.45161290322581","22.548387096774192","12.796774193548387","10.993548387096777"
2016-09-01,"9.573333333333332","3.15","0.4333333333333333",1.8,"7.88",0.0,"3.4466666666666668","13.813333333333333","1018.0166666666668","16.62","73.66666666666667","22.09333333333333","11.176666666666668","8.753333333333334"
2016-10-01,"10.170967741935485","4.061290322580645","1.967741935483871",4.838709677419355,"1.3741935483870968",0.0,"6.561290322580645","9.63225806451613","1021.425806451613","8.848387096774195","84.58064516129032","11.16451612903226","6.070967741935483","4.54516129032258"
2016-11-01,"9.223333333333333","3.25","1.24",4.0,"2.36",0.0,"5.286666666666666","6.94","1013.96","3.9466666666666663","83.16666666666667","7.236666666666666","1.15","-0.55"
2016-12-01,"11.16451612903226","3.9193548387096775","1.4548387096774194",3.419354838709677,"1.4129032258064516",0.0,"6.019354838709678","6.974193548387096","1024.267741935484","3.841935483870968","85.2258064516129","5.974193548387096","1.2548387096774194","-0.0580645161290322"
2017-01-01,"9.12258064516129","3.3741935483870966","1.1838709677419357",5.193548387096774,"1.6483870967741936",0.967741935483871,"6.074193548387097","5.17741935483871","1020.083870967742","-0.2064516129032258","84.45161290322581","1.974193548387097","-2.545161290322581","-4.206451612903226"
2017-02-01,"10.457142857142856","4.035714285714286","1.2464285714285714",4.428571428571429,"2.107142857142857",0.2142857142857142,"6.317857142857143","5.7250000000000005","1016.3142857142856","1.6785714285714286","80.10714285714286","4.0","-0.6642857142857143","-1.7964285714285717"
2017-03-01,"10.861290322580643","3.641935483870968","1.1096774193548389",3.6774193548387095,"3.838709677419355",0.0,"5.348387096774194","7.22258064516129","1014.2","6.054838709677419","76.61290322580645","10.274193548387096","2.174193548387097","-0.1"
2017-04-01,"12.373333333333331","4.583333333333333","1.2933333333333332",5.333333333333333,"4.743333333333334",0.0,"5.42","7.53","1016.1","7.163333333333333","73.83333333333333","10.926666666666668","3.4433333333333334","1.5799999999999998"
2017-05-01,"10.890322580645162","4.061290322580645","1.4612903225806453",3.290322580645161,"7.52258064516129",0.0,"4.864516129032259","11.161290322580646","1017.0645161290324","13.077419354838709","73.7741935483871","17.416129032258063","8.829032258064515","6.77741935483871"
2017-06-01,"11.646666666666668","4.003333333333333","3.0",3.8,"7.453333333333333",0.0,"5.463333333333334","13.856666666666666","1011.4633333333334","16.633333333333333","73.4","20.736666666666668","12.55","10.96"
2017-07-01,"10.103225806451611","3.4000000000000004","2.367741935483872",4.838709677419355,"6.319354838709677",0.0,"5.509677419354839","14.90967741935484","1012.3290322580646","16.83225806451613","77.96774193548387","21.07741935483871","12.564516129032258","11.048387096774194"
2017-08-01,"10.529032258064516","3.1322580645161286","2.7193548387096773",4.32258064516129,"7.232258064516128",0.0,"4.458064516129032","14.86774193548387","1015.0032258064516","17.87741935483871","73.61290322580645","22.68387096774193","12.819354838709677","10.841935483870968"
2017-09-01,"9.563333333333333","3.1766666666666667","1.4",4.0,"3.75",0.0,"5.373333333333333","12.62","1013.2666666666668","13.633333333333333","81.03333333333333","17.373333333333335","10.313333333333333","8.483333333333333"
2017-10-01,"11.12258064516129","3.958064516129032","3.480645161290323",4.516129032258065,"2.438709677419354",0.0,"5.687096774193549","11.46774193548387","1012.6580645161292","11.351612903225806","84.16129032258064","14.064516129032258","8.787096774193548","7.129032258064516"
2017-11-01,"9.783333333333331","3.5266666666666664","1.7266666666666666",5.4,"1.21",0.0,"6.123333333333333","8.153333333333332","1010.4466666666668","5.886666666666667","86.63333333333334","7.983333333333333","3.56","1.9"
2017-12-01,"11.083870967741936","4.264516129032257","1.4225806451612903",6.161290322580645,"0.8225806451612904",0.1290322580645161,"6.638709677419355","6.851612903225806","1007.7032258064517","3.548387096774193","85.48387096774194","5.583870967741936","1.4806451612903226","-0.0290322580645161"
2018-01-01,"11.34516129032258","3.9129032258064513","1.9387096774193548",5.612903225806452,"0.8806451612903224",0.1935483870967742,"6.767741935483872","6.577419354838709","1010.6903225806452","2.870967741935484","85.51612903225806","4.754838709677419","0.7870967741935483","-0.5774193548387098"
2018-02-01,"9.553571428571429","3.25","0.8035714285714286",4.857142857142857,"3.735714285714286",2.75,"5.096428571428571","4.614285714285714","1019.3678571428572","-1.275","80.78571428571429","1.8178571428571428","-4.289285714285714","-7.739285714285714"
2018-03-01,"10.461290322580645","4.22258064516129","2.0935483870967744",5.387096774193548,"3.774193548387097",4.064516129032258,"5.606451612903226","5.280645161290322","1007.4935483870968","0.4129032258064516","79.7741935483871","3.441935483870968","-2.8774193548387097","-5.932258064516129"
2018-04-01,"11.58","4.223333333333334","1.2",3.1333333333333333,"7.319999999999999",0.9666666666666668,"4.256666666666667","9.366666666666667","1012.3766666666668","10.233333333333333","75.4","14.9","5.65","3.1"
2018-05-01,"9.944444444444445","3.4962962962962965","0.4064516129032258",1.3548387096774193,"11.37741935483871",0.0,"2.835483870967742","12.393548387096772","1018.8193548387096","14.670967741935485","74.3225806451613","19.91290322580645","8.796774193548387","6.025806451612904"
2018-06-01,"10.003333333333334","3.52","0.8366666666666666",2.2,"8.713333333333333",0.0,"4.15","14.003333333333334","1015.56","17.236666666666668","71.96666666666667","22.266666666666666","12.12","9.97"
2018-07-01,"9.716129032258063","3.2580645161290325","1.6387096774193548",2.5161290322580645,"9.790322580645162",0.0,"3.519354838709677","16.370967741935484","1014.9612903225806","19.958064516129035","70.90322580645162","24.73548387096774","14.709677419354838","12.83548387096774"
2018-08-01,"10.496666666666666","3.0785714285714287","1.1516129032258065",3.096774193548387,"7.54516129032258",0.0,"4.329032258064516","15.458064516129031","1014.7935483870968","19.725806451612904","68.61290322580645","25.116129032258065","14.709677419354838","12.716129032258063"
2018-09-01,"10.738461538461538","3.152","0.6866666666666668",2.466666666666667,"6.713333333333334",0.0,"4.27","12.863333333333332","1018.45","15.536666666666669","72.66666666666667","20.55333333333333","10.816666666666666","8.376666666666667"
2018-10-01,"10.78064516129032","3.629032258064516","1.5161290322580645",3.548387096774193,"4.809677419354839",0.0,"4.083870967741936","10.077419354838709","1015.4483870967742","10.941935483870967","77.35483870967742","15.78064516129032","6.606451612903225","3.825806451612903"
2018-11-01,"9.1","3.1566666666666667","0.3866666666666666",3.8,"2.28",0.0,"5.34","7.926666666666667","1020.7666666666668","5.263333333333334","86.06666666666666","7.953333333333333","2.3866666666666663","0.2233333333333333"
2018-12-01,"10.929032258064517","3.941935483870968","1.9967741935483871",5.935483870967742,"0.4645161290322581",0.0,"7.145161290322581","7.525806451612904","1014.5","4.458064516129032","87.51612903225806","6.351612903225806","2.7516129032258063","1.367741935483871"
2019-01-01,"11.329032258064515","4.329032258064516","1.667741935483871",6.354838709677419,"1.425806451612903",0.2580645161290322,"6.512903225806451","5.925806451612903","1009.1193548387096","1.6387096774193548","83.7741935483871","3.574193548387097","-0.5129032258064516","-1.9161290322580644"
2019-02-01,"10.185714285714283","3.857142857142857","0.9535714285714286",3.821428571428572,"3.128571428571429",0.0714285714285714,"5.267857142857143","6.835714285714286","1018.9571428571428","4.95","78.17857142857143","8.117857142857142","1.8107142857142855","-0.4678571428571428"
