Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
1987-07-01,"4.16774193548387",3.4838709677419355,"7.051612903225807",0.0,"4.638709677419355","16.42258064516129","19.0","74.7741935483871","23.351612903225806","14.206451612903225","13.3"
1987-08-01,"2.02258064516129",2.7096774193548385,"7.129032258064516",0.0,"4.132258064516129","15.612903225806452","17.903225806451612","75.54838709677419","22.567741935483877","13.670967741935485","12.44516129032258"
1987-09-01,"1.586666666666667",1.6,"6.156666666666666",0.0,"4.513333333333334","15.273333333333332","17.333333333333332","75.23333333333333","22.07333333333333","13.18","12.186666666666667"
1987-10-01,"3.529032258064516",3.161290322580645,"3.109677419354839",0.0,"4.870967741935484","11.003225806451612","10.619354838709675","84.80645161290323","13.803225806451612","7.387096774193548","6.587096774193548"
1987-11-01,"2.19",3.2666666666666666,"1.3666666666666667",0.0666666666666666,"5.256666666666666","8.056666666666667","5.536666666666666","87.53333333333333","7.61","3.743333333333333","3.0266666666666664"
1987-12-01,"1.1193548387096774",1.935483870967742,"1.1451612903225807",0.0,"5.003225806451613","6.916129032258064","3.170967741935484","84.80645161290323","5.058064516129033","1.1225806451612903","-0.2516129032258064"
1988-01-01,"3.341935483870968",4.32258064516129,"1.5548387096774194",0.0,"5.051612903225807","7.512903225806451","4.709677419354839","86.54838709677419","7.119354838709677","2.393548387096774","1.558064516129032"
1988-02-01,"3.4655172413793105",4.517241379310345,"3.3034482758620687",0.2413793103448276,"4.662068965517241","6.103448275862069","3.1862068965517243","78.75862068965517","6.479310344827587","0.906896551724138","-0.2827586206896552"
1988-03-01,"5.190322580645161",4.32258064516129,"2.396774193548387",0.2903225806451613,"5.203225806451614","7.251612903225807","4.938709677419355","81.58064516129032","8.229032258064516","2.1193548387096777","1.6548387096774193"
1988-04-01,"0.52",1.6,"6.586666666666667",0.0,"4.183333333333334","8.206666666666667","10.34","64.93333333333334","15.153333333333334","4.946666666666667","3.9733333333333336"
1988-05-01,"1.7032258064516128",2.903225806451613,"7.151612903225806",0.0,"4.374193548387097","12.006451612903223","16.22258064516129","65.35483870967742","20.448387096774194","11.458064516129031","10.048387096774194"
1988-06-01,"1.26",2.4,"6.64",0.0,"4.503333333333333","14.5","17.046666666666667","73.96666666666667","21.39333333333333","12.373333333333331","11.26"
1988-07-01,"2.509677419354839",3.290322580645161,"7.948387096774193",0.0,"4.103225806451613","16.12258064516129","18.38064516129032","75.6774193548387","23.529032258064515","13.096774193548388","12.47741935483871"
1988-08-01,"1.6225806451612903",1.935483870967742,"8.212903225806452",0.0,"3.806451612903226","16.125806451612902","19.164516129032258","71.64516129032258","24.35483870967742","13.503225806451614","12.74516129032258"
1988-09-01,"2.506666666666667",2.6,"4.516666666666667",0.0,"4.406666666666666","13.62","14.49","81.76666666666667","18.683333333333334","10.736666666666668","10.016666666666667"
1988-10-01,"2.56774193548387",2.7096774193548385,"2.712903225806452",0.0,"4.858064516129032","11.929032258064517","11.041935483870969","88.41935483870968","14.28064516129032","8.070967741935483","7.22258064516129"
1988-11-01,"1.29",2.533333333333333,"2.6",0.7666666666666667,"4.6433333333333335","7.203333333333333","3.683333333333333","87.0","6.79","0.88","-0.2766666666666666"
1988-12-01,"2.9516129032258065",4.32258064516129,"0.9161290322580644",0.0,"5.367741935483871","7.770967741935484","4.767741935483872","88.45161290322581","6.819354838709677","2.938709677419354","2.103225806451613"
1989-01-01,"0.5",1.7419354838709675,"1.3709677419354838",0.0,"5.280645161290322","6.974193548387096","2.812903225806452","91.35483870967742","5.103225806451612","0.6225806451612903","-0.2935483870967741"
1989-02-01,"2.3000000000000003",4.142857142857143,"1.2964285714285713",0.0,"5.232142857142857","7.089285714285714","3.685714285714286","87.57142857142857","6.046428571428572","1.364285714285714","0.8250000000000001"
1989-03-01,"1.4419354838709677",2.774193548387097,"5.264516129032257",0.0,"4.038709677419355","8.470967741935485","8.861290322580645","74.29032258064517","13.935483870967742","4.716129032258064","2.677419354838709"
1989-04-01,"3.48",4.2,"2.7366666666666664",0.0,"5.206666666666666","8.94","8.063333333333334","82.23333333333333","11.976666666666668","4.89","3.023333333333333"
1989-05-01,"1.1161290322580646",1.3548387096774193,"10.861290322580643",0.0,"3.361290322580645","11.448387096774193","16.074193548387097","62.096774193548384","21.68387096774193","10.248387096774191","7.048387096774194"
1989-06-01,"1.2566666666666666",2.4,"8.546666666666665",0.0,"3.82","12.443333333333332","16.556666666666665","65.9","21.88","11.586666666666668","8.49"
1989-07-01,"1.0903225806451613",2.129032258064516,"7.770967741935484",0.0,"3.909677419354839","15.303225806451612","19.80967741935484","65.41935483870968","25.293548387096774","15.035483870967743","10.458064516129031"
1989-08-01,"1.6096774193548389",1.7419354838709675,"8.061290322580644",0.0,"3.661290322580645","15.13548387096774","18.82258064516129","69.45161290322581","24.458064516129035","13.92258064516129","10.00967741935484"
1989-09-01,"1.3066666666666664",1.8,"6.29",0.0,"3.993333333333333","13.143333333333334","15.453333333333337","74.6","20.586666666666662","11.146666666666668","8.166666666666666"
1989-10-01,"1.464516129032258",2.3225806451612905,"4.506451612903225",0.0,"3.9967741935483874","10.764516129032256","11.319354838709677","79.29032258064517","16.270967741935483","7.548387096774194","4.267741935483872"
1989-11-01,"1.7166666666666666",1.8333333333333333,"3.88",0.0666666666666666,"4.076666666666666","6.72","3.14","82.63333333333334","6.69","0.2066666666666667","-1.6333333333333333"
1989-12-01,"5.051612903225807",2.548387096774193,"1.5806451612903225",0.0,"4.609677419354839","6.967741935483871","3.596774193548387","84.09677419354838","6.245161290322581","1.2193548387096775","-1.0935483870967742"
1990-01-01,"1.4774193548387096",2.967741935483871,"1.4548387096774194",0.0,"4.661290322580645","6.622580645161291","2.6548387096774198","88.25806451612904","5.041935483870968","0.5548387096774193","-0.5806451612903226"
1990-02-01,"4.517857142857143",2.642857142857143,"3.9678571428571434",0.0357142857142857,"4.103571428571429","7.835714285714286","6.660714285714286","78.89285714285714","11.814285714285717","2.5785714285714287","1.4535714285714283"
1990-03-01,"0.6516129032258065",1.8064516129032255,"5.838709677419355",0.0,"3.806451612903226","7.970967741935484","8.59032258064516","70.87096774193549","13.561290322580644","5.225806451612903","2.806451612903226"
1990-04-01,"1.3333333333333333",3.4,"5.3",0.0,"4.316666666666666","7.98","8.870000000000001","69.53333333333333","13.37","4.916666666666667","2.783333333333333"
1990-05-01,"0.3451612903225807",1.7419354838709675,"10.13225806451613",0.0,"3.329032258064516","10.783870967741937","15.974193548387095","58.83870967741935","21.92258064516129","9.783870967741937","6.816129032258065"
1990-06-01,"4.053333333333333",4.066666666666666,"5.996666666666667",0.0,"4.17","13.82","16.236666666666668","73.6","21.023333333333333","12.086666666666668","9.803333333333336"
1990-07-01,"1.1419354838709677",1.7419354838709675,"9.764516129032256",0.0,"3.3193548387096774","13.570967741935483","19.20967741935484","61.61290322580645","24.241935483870968","13.558064516129033","10.758064516129032"
1990-08-01,"2.070967741935484",1.935483870967742,"8.261290322580646",0.0,"3.467741935483871","15.529032258064516","19.9741935483871","66.2258064516129","25.8","14.75483870967742","12.651612903225804"
1990-09-01,"2.33",3.0,"5.486666666666666",0.0,"4.2","12.136666666666668","13.463333333333331","77.73333333333333","17.98","9.546666666666663","7.52"
1990-10-01,"2.9161290322580644",2.3870967741935485,"4.806451612903226",0.0,"3.796774193548387","11.3","11.003225806451614","82.0","15.67741935483871","7.270967741935484","5.758064516129032"
1990-11-01,"2.9433333333333334",4.133333333333334,"1.6900000000000002",0.0,"4.816666666666666","8.143333333333334","5.466666666666667","88.3","7.866666666666666","3.43","1.6"
1990-12-01,"2.8806451612903223",4.870967741935484,"1.235483870967742",2.7096774193548385,"5.209677419354839","6.087096774193548","1.5548387096774194","86.6774193548387","3.293548387096774","-0.3354838709677419","-1.3806451612903226"
1991-01-01,"2.4516129032258065",2.548387096774193,"1.567741935483871",0.064516129032258,"4.609677419354839","6.090322580645162","2.274193548387097","80.41935483870968","4.512903225806451","0.4612903225806452","-1.1838709677419357"
1991-02-01,"0.7964285714285715",2.9642857142857144,"3.932142857142857",5.892857142857143,"4.175","4.739285714285714","-0.925","78.14285714285714","2.6214285714285714","-3.8","-6.696428571428571"
1991-03-01,"1.3129032258064517",2.5161290322580645,"3.65483870967742",0.0,"4.267741935483872","8.435483870967742","8.109677419354838","76.70967741935483","12.303225806451612","4.483870967741935","2.103225806451613"
1991-04-01,"1.05",2.466666666666667,"7.13",0.0,"3.563333333333333","7.643333333333333","8.97","67.3","14.07","4.266666666666667","1.4433333333333331"
1991-05-01,"0.3677419354838709",1.5483870967741935,"6.751612903225807",0.0,"3.5870967741935487","8.832258064516129","11.83548387096774","64.0","16.470967741935485","6.754838709677419","4.541935483870968"
1991-06-01,"1.88",4.0,"6.833333333333333",0.0,"4.01","12.446666666666664","15.136666666666668","70.9","19.99333333333333","10.706666666666669","9.033333333333331"
1991-07-01,"2.6903225806451614",1.935483870967742,"9.667741935483871",0.0,"3.096774193548387","15.861290322580643","21.16774193548387","63.29032258064516","26.693548387096776","16.161290322580644","13.880645161290325"
1991-08-01,"0.132258064516129",0.3870967741935484,"9.59032258064516",0.0,"3.0870967741935487","14.641935483870968","20.970967741935485","59.67741935483871","26.529032258064515","15.258064516129032","12.86451612903226"
1991-09-01,"2.4",2.4,"6.203333333333333",0.0,"3.66","13.166666666666666","16.68","70.1","22.13","11.976666666666668","9.423333333333334"
1991-10-01,"1.8548387096774197",2.193548387096774,"3.5032258064516126",0.0,"4.361290322580645","9.83548387096774","9.212903225806452","80.83870967741936","12.80967741935484","5.958064516129032","4.083870967741936"
1991-11-01,"3.66",3.4,"1.2566666666666668",0.0,"5.003333333333333","7.453333333333333","4.336666666666667","87.13333333333334","6.739999999999999","2.213333333333333","0.1666666666666666"
1991-12-01,"2.0",2.0,"1.432258064516129",0.032258064516129,"4.729032258064516","5.593548387096774","0.8806451612903226","80.6774193548387","3.351612903225807","-1.4032258064516132","-3.825806451612903"
1992-01-01,"0.9032258064516128",1.2903225806451613,"1.2354838709677418",0.0967741935483871,"4.767741935483872","5.661290322580645","1.532258064516129","81.03225806451613","3.674193548387097","-0.4","-2.545161290322581"
1992-02-01,"1.493103448275862",2.862068965517241,"2.555172413793103",0.0,"4.703448275862069","6.413793103448276","3.3551724137931034","80.93103448275862","6.889655172413794","0.6896551724137931","-2.6620689655172414"
1992-03-01,"3.5580645161290323",3.3548387096774195,"3.3774193548387097",0.0,"4.480645161290322","7.16774193548387","6.793548387096774","72.35483870967742","11.019354838709678","2.9612903225806453","-0.532258064516129"
1992-04-01,"1.03",2.4,"6.173333333333333",0.0,"4.17","7.66","9.623333333333331","64.1","14.833333333333334","5.066666666666666","2.2266666666666666"
1992-05-01,"1.2838709677419355",2.3225806451612905,"9.283870967741937",0.0,"3.774193548387097","10.674193548387096","16.4","58.70967741935484","21.816129032258065","10.861290322580643","7.835483870967742"
1992-06-01,"3.783333333333333",3.066666666666667,"6.986666666666666",0.0,"4.203333333333333","14.473333333333333","17.933333333333334","71.7","22.616666666666667","13.493333333333334","11.55"
1992-07-01,"2.109677419354839",1.935483870967742,"7.503225806451613",0.0,"4.103225806451613","17.493548387096773","20.00967741935484","75.87096774193549","25.096774193548388","15.270967741935484","13.12258064516129"
1992-08-01,"2.103225806451613",2.774193548387097,"7.97741935483871",0.0,"4.093548387096774","17.958064516129035","20.793548387096774","73.87096774193549","26.56451612903226","15.770967741935484","13.338709677419354"
1992-09-01,"0.7",1.8,"6.623333333333333",0.0,"4.096666666666667","13.61","14.993333333333334","80.33333333333333","20.023333333333333","10.673333333333334","8.65"
1992-10-01,"3.9483870967741934",3.290322580645161,"2.3806451612903223",0.0,"4.645161290322581","9.422580645161291","7.925806451612903","85.03225806451613","11.580645161290322","5.393548387096774","3.5387096774193547"
1992-11-01,"4.35",4.0,"2.066666666666667",0.0,"4.786666666666666","9.136666666666668","6.986666666666666","89.06666666666666","10.056666666666668","4.1466666666666665","2.1133333333333333"
1992-12-01,"1.6129032258064515",2.3225806451612905,"1.3419354838709678",0.0,"4.877419354838709","6.632258064516129","2.148387096774193","88.16129032258064","4.280645161290322","0.4193548387096774","-0.9838709677419356"
1993-01-01,"1.8741935483870968",3.548387096774193,"1.738709677419355",0.0,"4.338709677419355","7.703225806451614","4.741935483870968","84.12903225806451","7.767741935483871","1.367741935483871","0.4677419354838709"
1993-02-01,"0.5142857142857142",2.571428571428572,"1.8571428571428568",0.1428571428571428,"4.892857142857143","5.442857142857143","0.1821428571428571","86.96428571428571","2.3642857142857143","-1.8","-3.064285714285714"
1993-03-01,"0.4161290322580645",1.4516129032258065,"5.661290322580645",0.064516129032258,"4.16774193548387","6.809677419354839","5.619354838709677","72.41935483870968","10.748387096774191","1.7129032258064516","-0.9870967741935484"
1993-04-01,"0.9033333333333334",2.4,"6.489999999999999",0.0,"4.53","9.966666666666669","12.41","71.33333333333333","17.220000000000002","7.1433333333333335","4.476666666666668"
1993-05-01,"2.7161290322580647",3.4838709677419355,"7.248387096774193",0.0,"3.970967741935484","13.312903225806451","15.825806451612904","73.87096774193549","20.76774193548387","10.951612903225806","8.587096774193547"
1993-06-01,"0.9366666666666668",1.8,"7.673333333333333",0.0,"3.91","14.796666666666663","17.936666666666667","72.33333333333333","22.883333333333333","13.243333333333334","10.076666666666666"
1993-07-01,"1.841935483870968",2.5161290322580645,"7.564516129032258",0.0,"4.16774193548387","15.55483870967742","18.345161290322583","73.06451612903226","23.693548387096776","14.093548387096773","12.161290322580646"
1993-08-01,"1.0483870967741935",1.7419354838709675,"8.990322580645161",0.0,"3.706451612903226","14.24516129032258","18.60322580645161","66.51612903225806","24.26129032258065","12.809677419354838","10.6"
1993-09-01,"3.08",4.0,"4.926666666666667",0.0,"4.526666666666667","13.01","13.806666666666668","81.46666666666667","18.19","10.246666666666666","8.303333333333333"
1993-10-01,"2.838709677419355",4.258064516129032,"1.9580645161290324",0.0,"4.874193548387097","10.196774193548388","8.641935483870967","88.0","11.64516129032258","6.058064516129033","4.616129032258065"
1993-11-01,"0.9366666666666668",2.333333333333333,"1.0799999999999998",0.0,"4.98","6.236666666666666","1.5833333333333333","85.83333333333333","3.5866666666666664","-0.0966666666666666","-0.8666666666666667"
1993-12-01,"7.809677419354839",5.161290322580645,"0.9935483870967742",0.0967741935483871,"5.429032258064517","7.825806451612903","4.993548387096774","88.0","7.380645161290323","2.52258064516129","1.0612903225806452"
1994-01-01,"3.390322580645161",3.870967741935484,"1.8161290322580643",0.032258064516129,"4.851612903225806","7.16774193548387","3.8451612903225807","87.16129032258064","6.396774193548388","1.5451612903225806","-0.4193548387096774"
1994-02-01,"2.407142857142857",3.071428571428572,"2.5785714285714287",0.5357142857142857,"5.164285714285714","6.2250000000000005","2.2857142857142856","81.78571428571429","5.325","-0.3071428571428572","-2.0357142857142856"
1994-03-01,"2.2419354838709675",2.7096774193548385,"3.8806451612903214",0.0,"4.32258064516129","9.077419354838709","8.703225806451613","79.58064516129032","12.612903225806452","5.551612903225807","3.3193548387096774"
1994-04-01,"2.91",3.533333333333333,"5.583333333333333",0.0,"4.236666666666666","8.926666666666668","9.09","76.4","13.713333333333331","4.943333333333333","2.756666666666667"
1994-05-01,"1.635483870967742",3.290322580645161,"6.416129032258064",0.0,"4.367741935483871","11.85483870967742","14.029032258064516","73.80645161290323","18.71935483870968","9.796774193548387","7.877419354838709"
1994-06-01,"4.1466666666666665",2.6,"8.603333333333333",0.0,"4.16","14.79","18.28666666666667","68.33333333333333","23.62333333333333","13.496666666666666","11.526666666666667"
1994-07-01,"1.5774193548387097",1.5483870967741935,"9.480645161290324",0.0,"3.729032258064516","18.506451612903227","22.567741935483877","67.51612903225806","27.845161290322583","17.187096774193545","15.180645161290323"
1994-08-01,"1.570967741935484",1.935483870967742,"7.783870967741936",0.0,"4.061290322580645","16.170967741935485","18.80967741935484","74.25806451612904","24.048387096774192","14.47741935483871","12.72258064516129"
1994-09-01,"3.6",4.2,"5.036666666666666",0.0,"4.54","13.563333333333333","14.59","81.06666666666666","18.67","11.633333333333333","9.91"
1994-10-01,"1.5774193548387097",2.3225806451612905,"4.467741935483871",0.0,"4.54516129032258","9.470967741935484","9.319354838709677","78.35483870967742","13.46774193548387","5.609677419354839","3.9645161290322575"
1994-11-01,"1.3099999999999998",3.0,"0.89",0.0,"5.5600000000000005","10.336666666666668","9.063333333333333","88.83333333333333","11.486666666666668","6.930000000000001","5.3133333333333335"
1994-12-01,"2.7096774193548385",3.3870967741935485,"0.8548387096774194",0.032258064516129,"4.909677419354838","7.761290322580645","5.306451612903226","84.61290322580645","7.564516129032258","2.990322580645161","2.0193548387096776"
1995-01-01,"5.019354838709678",4.483870967741935,"1.538709677419355",0.4193548387096774,"6.819354838709677","5.919354838709677","1.7129032258064516","82.03225806451613","4.45483870967742","-0.7387096774193549","-1.8096774193548388"
1995-02-01,"2.525",4.928571428571429,"2.5142857142857147",0.1071428571428571,"4.928571428571429","7.617857142857143","6.242857142857143","78.60714285714286","9.914285714285716","2.896428571428572","1.5285714285714285"
1995-03-01,"3.2516129032258063",3.548387096774193,"5.187096774193549",0.0967741935483871,"4.587096774193548","6.338709677419355","4.506451612903225","74.90322580645162","9.312903225806451","1.396774193548387","-0.2064516129032257"
1995-04-01,"2.42",2.8,"4.760000000000001",0.0,"4.656666666666666","9.183333333333334","10.513333333333332","72.56666666666666","15.12","6.183333333333334","3.83"
1995-05-01,"3.351612903225807",2.903225806451613,"7.135483870967741",0.0,"4.270967741935484","10.716129032258063","13.712903225806452","69.03225806451613","18.816129032258065","8.419354838709678","6.612903225806452"
1995-06-01,"2.813333333333333",3.2,"6.283333333333333",0.0,"4.2","12.82","15.913333333333332","71.6","20.486666666666668","11.74","10.586666666666668"
1995-07-01,"2.8451612903225807",1.935483870967742,"8.951612903225806",0.0,"3.758064516129033","17.393548387096775","21.606451612903225","68.51612903225806","27.26451612903226","16.151612903225807","14.483870967741936"
1995-08-01,"2.061290322580645",2.3225806451612905,"7.296774193548386",0.0,"4.032258064516129","15.390322580645162","19.529032258064515","69.12903225806451","24.36774193548387","15.225806451612904","13.577419354838709"
1995-09-01,"3.5933333333333333",2.8,"3.74",0.0,"4.746666666666667","12.16","12.873333333333331","81.33333333333333","17.43","9.633333333333333","8.323333333333332"
1995-10-01,"1.470967741935484",2.129032258064516,"1.841935483870968",0.0,"4.548387096774194","12.964516129032257","12.861290322580643","84.90322580645162","16.548387096774192","9.78064516129032","8.412903225806453"
1995-11-01,"2.08",2.2666666666666666,"2.396666666666667",0.0,"4.63","6.95","4.533333333333333","79.76666666666667","7.180000000000001","2.2","0.94"
1995-12-01,"1.7967741935483872",2.806451612903226,"0.3709677419354839",0.3225806451612903,"5.383870967741935","5.709677419354839","0.9064516129032256","83.25806451612904","2.5161290322580645","-0.8967741935483872","-2.170967741935484"
1996-01-01,"0.2096774193548387",2.225806451612903,"0.8129032258064517",0.1935483870967742,"5.800000000000001","5.003225806451613","-0.5483870967741935","83.3225806451613","1.0838709677419356","-2.02258064516129","-2.9516129032258065"
1996-02-01,"2.472413793103448",3.206896551724138,,0.6896551724137931,"5.172413793103448","5.089655172413793","0.8827586206896553","76.41379310344827","3.63448275862069","-1.8689655172413795","-3.944827586206897"
1996-03-01,"0.7451612903225806",1.8387096774193548,,0.0967741935483871,"4.66774193548387","6.064516129032258","3.883870967741936","72.12903225806451","8.209677419354838","0.1387096774193548","-2.425806451612903"
1996-04-01,"0.97",1.8666666666666667,"8.183333333333334",0.0,"4.623333333333333","7.736666666666666","10.553333333333336","61.56666666666667","15.703333333333337","5.096666666666667","3.033333333333333"
1996-05-01,"2.403225806451613",3.096774193548387,,0.0,"4.816129032258065","11.083870967741936","12.77741935483871","74.74193548387096","16.870967741935484","8.535483870967743","7.054838709677419"
1996-06-01,"2.02",2.4,"10.1",0.0,"4.323333333333333","13.45","17.626666666666665","66.03333333333333","22.60666666666667","12.786666666666669","11.403333333333334"
1996-07-01,"2.1516129032258067",2.3870967741935485,"8.435483870967742",0.0,"4.32258064516129","13.603225806451611","17.983870967741936","66.25806451612904","23.10322580645161","12.44516129032258","11.25483870967742"
1996-08-01,"1.4258064516129034",3.096774193548387,"7.009677419354839",0.0,"4.52258064516129","14.961290322580645","18.26451612903226","71.70967741935483","23.306451612903224","13.9","12.36451612903226"
1996-09-01,"0.42",1.2,"5.086666666666667",0.0,"4.176666666666667","10.47","12.513333333333332","73.26666666666667","16.98","8.466666666666667","6.366666666666666"
1996-10-01,"2.261290322580645",2.3225806451612905,"3.329032258064516",0.0,"4.66774193548387","10.34516129032258","10.248387096774191","81.96774193548387","14.567741935483872","6.803225806451613","4.829032258064516"
1996-11-01,"5.246666666666666",4.2,"1.3533333333333333",0.6,"5.1433333333333335","7.97","5.403333333333333","86.03333333333333","7.636666666666667","3.4","1.6766666666666663"
1996-12-01,"1.8387096774193548",2.838709677419355,"0.8032258064516129",1.064516129032258,"5.199999999999999","5.245161290322581","-0.7612903225806451","83.45161290322581","1.1967741935483869","-2.5935483870967744","-4.083870967741936"
1997-01-01,"0.9580645161290322",2.0,"0.8225806451612904",6.290322580645161,"5.648387096774194","4.729032258064516","-2.4645161290322584","87.06451612903226","-0.8612903225806451","-4.254838709677419","-5.558064516129033"
1997-02-01,"5.553571428571429",2.7857142857142856,"3.3285714285714287",0.0,"4.971428571428571","6.864285714285714","5.121428571428572","76.96428571428571","9.125","1.6035714285714284","-1.1285714285714286"
1997-03-01,"1.032258064516129",2.7419354838709675,"4.52258064516129",0.0,"4.974193548387096","8.058064516129033","8.32258064516129","73.90322580645162","12.574193548387097","4.483870967741935","1.8580645161290323"
1997-04-01,"0.5733333333333334",2.0,"7.236666666666666",0.0,"3.8","7.336666666666667","8.843333333333334","63.03333333333333","13.963333333333336","3.45","0.8333333333333334"
1997-05-01,"1.9290322580645165",3.096774193548387,"8.103225806451613",0.0,"4.061290322580645","12.229032258064516","14.580645161290322","72.74193548387096","19.887096774193548","9.248387096774191","8.32258064516129"
1997-06-01,"5.41",4.4,"5.413333333333333",0.0,"4.943333333333333","15.11","16.67","79.7","21.126666666666665","12.61","11.906666666666666"
1997-07-01,"3.1193548387096777",2.7096774193548385,"6.445161290322581",0.0,"4.464516129032258","16.76451612903226","18.24516129032258","79.38709677419355","23.496774193548383","13.696774193548388","12.84516129032258"
1997-08-01,"1.9096774193548387",1.3548387096774193,"7.741935483870968",0.0,"4.732258064516128","18.40967741935484","20.725806451612904","75.35483870967742","26.296774193548387","15.932258064516128","15.206451612903225"
1997-09-01,"0.3966666666666666",1.2,"8.06",0.0,"4.41","13.533333333333331","15.336666666666668","76.13333333333334","21.66333333333333","10.28","8.463333333333333"
1997-10-01,"1.635483870967742",1.935483870967742,"3.448387096774194",0.0,"5.516129032258065","10.096774193548388","9.074193548387097","82.09677419354838","13.029032258064516","5.987096774193549","5.070967741935483"
1997-11-01,"3.11",3.2,"1.45",0.0,"6.233333333333333","8.16","5.156666666666666","90.23333333333332","7.906666666666666","2.74","1.7366666666666666"
1997-12-01,"2.293548387096774",3.935483870967742,"0.3612903225806452",0.3225806451612903,"6.077419354838709","7.367741935483871","3.429032258064516","91.03225806451611","5.648387096774194","1.3451612903225805","0.6741935483870968"
1998-01-01,"2.8193548387096774",3.7096774193548394,,0.0967741935483871,"5.238709677419355","6.864516129032259","3.225806451612903","85.80645161290323","5.94516129032258","0.9903225806451614","-0.6290322580645161"
1998-02-01,"0.5071428571428572",1.0714285714285714,,0.0,"4.696428571428571","7.367857142857143","4.739285714285714","81.64285714285714","10.039285714285716","0.4821428571428571","-1.9035714285714285"
1998-03-01,"0.8548387096774194",2.0,,0.0,"5.009677419354839","7.503225806451613","7.296774193548386","72.03225806451613","11.551612903225807","3.361290322580645","1.974193548387097"
1998-04-01,"3.86",4.466666666666667,,0.0,"5.47","10.036666666666669","9.816666666666666","81.53333333333333","14.48","6.226666666666668","4.760000000000001"
1998-05-01,"0.7967741935483871",1.7419354838709675,,0.0,"4.787096774193548","12.803225806451612","16.241935483870968","69.09677419354838","21.251612903225805","10.758064516129032","8.993548387096775"
1998-06-01,"2.493333333333333",2.4,,0.0,"4.8966666666666665","15.476666666666668","17.953333333333333","74.16666666666667","23.30666666666667","13.2","12.203333333333337"
1998-07-01,"1.3387096774193548",3.096774193548387,,0.0,"5.17741935483871","15.448387096774193","18.116129032258065","74.16129032258064","23.125806451612902","13.86774193548387","12.448387096774193"
1998-08-01,"0.7096774193548387",1.3548387096774193,,0.0,"4.67741935483871","14.874193548387098","19.096774193548388","68.09677419354838","25.193548387096776","13.687096774193549","11.912903225806453"
1998-09-01,"2.9166666666666665",3.8,,0.0,"5.3933333333333335","14.033333333333331","14.6","83.5","18.65","11.8","10.596666666666666"
1998-10-01,"6.738709677419355",3.870967741935484,,0.0,"5.496774193548387","11.058064516129033","10.370967741935484","86.41935483870968","13.761290322580646","7.745161290322581","6.622580645161291"
1998-11-01,"1.903333333333333",3.733333333333333,,0.1333333333333333,"5.37","6.86","2.953333333333333","86.83333333333333","5.566666666666666","0.4266666666666666","-1.2"
1998-12-01,"1.3193548387096774",2.967741935483871,,0.5483870967741935,"5.719354838709678","6.725806451612903","2.6806451612903226","88.64516129032258","4.870967741935484","0.5387096774193548","-0.9612903225806452"
1999-01-01,"2.3161290322580643",3.5161290322580645,,0.3548387096774194,"5.806451612903226","7.112903225806452","4.02258064516129","84.90322580645162","7.251612903225807","1.4580645161290322","-0.5451612903225808"
1999-02-01,"2.878571428571429",4.5,,0.5,"6.642857142857143","6.278571428571429","2.042857142857143","85.89285714285714","4.896428571428571","-0.5107142857142858","-2.3535714285714286"
1999-03-01,"3.612903225806452",2.903225806451613,,0.0,"6.070967741935483","8.27741935483871","7.216129032258064","81.16129032258064","11.048387096774194","4.161290322580645","2.2483870967741937"
1999-04-01,"1.8233333333333333",3.533333333333333,,0.0,"5.513333333333334","9.743333333333334","11.143333333333334","74.9","15.693333333333332","6.659999999999999","4.37"
1999-05-01,"3.161290322580645",2.3225806451612905,,0.0,"5.283870967741936","12.95483870967742","15.964516129032257","71.38709677419355","20.70967741935484","11.383870967741936","9.319354838709677"
1999-06-01,"2.1666666666666665",2.933333333333333,,0.0,"5.2733333333333325","13.373333333333331","17.206666666666667","68.16666666666667","22.113333333333333","12.183333333333334","10.57"
1999-07-01,"2.919354838709677",2.903225806451613,,0.0,"5.074193548387097","16.864516129032257","20.93548387096774","68.38709677419355","25.506451612903227","16.038709677419355","14.561290322580644"
1999-08-01,"1.7193548387096775",2.903225806451613,,0.0,"5.309677419354839","15.96774193548387","18.93870967741936","72.70967741935483","23.916129032258063","14.54516129032258","13.074193548387097"
1999-09-01,"1.98",2.6,,0.0,"4.973333333333333","15.356666666666666","18.023333333333333","75.56666666666666","23.28666666666667","13.803333333333336","12.363333333333332"
1999-10-01,"1.4258064516129034",2.3225806451612905,,0.0,"5.374193548387097","10.516129032258064","10.419354838709678","81.51612903225806","14.66451612903226","7.145161290322581","5.961290322580646"
1999-11-01,"1.4400000000000002",1.9333333333333331,,0.7333333333333333,"5.86","7.716666666666667","5.073333333333333","86.16666666666667","7.753333333333333","2.5966666666666667","0.96"
1999-12-01,"6.774193548387097",5.064516129032258,,3.129032258064516,"6.103225806451612","7.164516129032258","3.351612903225807","90.03225806451613","5.922580645161291","1.4387096774193548","0.029032258064516"
2000-01-01,"1.1387096774193548",2.7096774193548385,,0.0,"6.006451612903225","6.696774193548387","2.97741935483871","84.83870967741936","5.451612903225806","0.6516129032258065","-1.1451612903225807"
2000-02-01,"3.3551724137931034",3.724137931034482,,0.0689655172413793,"5.886206896551724","7.596551724137932","5.893103448275863","81.06896551724138","9.844827586206897","2.5517241379310347","0.6103448275862069"
