,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1375,2006-02-01,8.607142857142858,2.8607142857142853,1.2035714285714283,6.464285714285714,1.7642857142857142,2.4285714285714284,6.5321428571428575,5.135714285714286,1006.1142857142858,-0.3392857142857143,84.28571428571429,2.332142857142857,-3.5107142857142857,-5.853571428571429
1376,2006-03-01,8.670967741935485,2.648387096774193,1.464516129032258,6.064516129032258,3.170967741935484,4.645161290322581,5.980645161290322,5.745161290322581,1002.7129032258064,1.5903225806451613,80.48387096774194,5.493548387096775,-2.532258064516129,-5.229032258064516
1377,2006-04-01,9.806666666666668,2.72,0.6633333333333333,4.533333333333333,5.706666666666666,0.0,5.656666666666666,8.106666666666666,1004.9866666666666,9.53,69.3,14.943333333333332,4.14,1.5133333333333332
1378,2006-05-01,11.80967741935484,3.193548387096774,0.832258064516129,4.064516129032258,7.919354838709677,0.0,4.529032258064516,9.638709677419357,1006.7774193548388,14.312903225806451,62.516129032258064,20.206451612903223,7.635483870967742,5.238709677419355
1379,2006-06-01,8.979999999999999,2.2333333333333334,0.84,3.0,8.876666666666667,0.0,4.71,12.693333333333332,1011.3366666666666,18.66,61.56666666666667,24.703333333333333,11.59,9.813333333333333
1380,2006-07-01,9.422580645161291,2.1806451612903226,0.1516129032258064,1.935483870967742,11.619354838709675,0.0,3.0580645161290323,14.425806451612903,1010.8193548387096,24.148387096774197,51.41935483870968,30.932258064516127,16.019354838709678,14.209677419354838
1381,2006-08-01,9.983870967741936,2.7,2.1870967741935483,5.612903225806452,4.587096774193548,0.0,6.077419354838709,14.17741935483871,1000.941935483871,17.370967741935484,73.38709677419355,22.287096774193547,13.119354838709675,11.683870967741935
1382,2006-09-01,9.906666666666666,2.796666666666667,0.1766666666666666,2.8,8.143333333333334,0.0,3.3,13.183333333333334,1008.0766666666666,18.07,66.23333333333333,24.5,11.733333333333333,9.543333333333331
1383,2006-10-01,9.64516129032258,2.7387096774193544,1.196774193548387,3.741935483870968,4.212903225806452,0.0,5.525806451612904,11.116129032258064,1006.3096774193548,12.329032258064515,77.61290322580645,17.32903225806452,7.406451612903226,4.912903225806451
1384,2006-11-01,10.37,3.4266666666666667,1.3299999999999998,3.533333333333333,2.81,0.0333333333333333,5.753333333333333,8.553333333333335,1007.2633333333334,7.62,80.66666666666667,11.17,3.84,1.4433333333333331
1385,2006-12-01,9.47741935483871,3.274193548387097,0.935483870967742,4.193548387096774,2.2225806451612904,0.032258064516129,6.106451612903226,7.383870967741935,1014.9387096774192,5.319354838709677,82.70967741935483,7.725806451612903,2.812903225806452,0.7774193548387097
1386,2007-01-01,16.261290322580646,5.441935483870967,2.109677419354839,6.193548387096774,1.667741935483871,0.5161290322580645,6.187096774193549,7.209677419354839,1004.451612903226,5.493548387096775,77.2258064516129,8.154838709677419,2.3483870967741933,0.5483870967741935
1387,2007-02-01,10.410714285714286,3.4892857142857143,1.9214285714285717,5.5,2.189285714285714,0.6428571428571429,6.607142857142857,6.578571428571428,1002.8142857142856,3.7,82.0,6.885714285714286,0.4535714285714286,-1.2214285714285713
1388,2007-03-01,11.04516129032258,3.496774193548388,1.9,3.4838709677419355,5.445161290322581,0.032258064516129,4.558064516129033,7.161290322580645,1006.9225806451612,7.264516129032257,72.25806451612904,12.116129032258064,2.532258064516129,-0.0096774193548386
1389,2007-04-01,10.556666666666668,2.933333333333333,0.0466666666666666,1.8,9.656666666666666,0.0,3.3833333333333333,7.273333333333331,1012.4566666666668,11.773333333333332,55.43333333333333,18.46333333333333,4.24,0.9633333333333334
1390,2007-05-01,11.929032258064517,2.8806451612903223,5.629032258064516,3.4838709677419355,8.92258064516129,0.0,4.283870967741936,11.503225806451614,1002.132258064516,16.135483870967743,63.45161290322581,22.16774193548387,9.683870967741935,7.690322580645161
1391,2007-06-01,10.716666666666669,2.783333333333333,1.4933333333333332,4.0,7.943333333333333,0.0,4.806666666666667,14.303333333333336,1003.4566666666668,19.39,66.3,24.84333333333333,13.506666666666666,11.9
1392,2007-07-01,11.248387096774191,3.019354838709677,4.187096774193549,5.612903225806452,6.529032258064516,0.0,5.306451612903226,14.696774193548388,1002.9967741935484,18.835483870967742,70.0,23.73548387096774,13.493548387096777,12.058064516129033
1393,2007-08-01,9.34516129032258,2.235483870967742,0.9096774193548388,3.6774193548387095,7.622580645161291,0.0,4.561290322580645,14.829032258064515,1005.7354838709678,18.351612903225806,71.54838709677419,24.038709677419355,12.34516129032258,10.680645161290323
1394,2007-09-01,10.02,2.8366666666666664,2.01,3.8,5.403333333333333,0.0,4.956666666666666,11.61,1008.1033333333332,13.64,75.56666666666666,18.376666666666665,8.906666666666666,7.316666666666666
1395,2007-10-01,7.580645161290323,2.0064516129032257,0.5967741935483871,3.3548387096774195,3.851612903225807,0.0,5.183870967741935,9.05483870967742,1015.2903225806452,8.287096774193548,81.90322580645162,12.670967741935485,3.564516129032258,2.2161290322580647
1396,2007-11-01,9.583333333333334,3.306666666666666,1.8433333333333333,5.4,1.5433333333333332,0.1,6.4,6.886666666666667,1006.8733333333332,3.6166666666666663,84.93333333333334,6.076666666666667,0.91,-0.42
1397,2007-12-01,8.87241379310345,3.041379310344828,1.2516129032258063,5.064516129032258,1.6677419354838707,0.0,6.280645161290322,5.980645161290322,1013.7354838709678,2.096774193548387,81.96774193548387,4.270967741935484,0.0129032258064515,-1.2999999999999998
1398,2008-01-01,11.675862068965518,4.096666666666667,2.1516129032258067,4.903225806451613,1.716129032258065,0.1612903225806451,6.483870967741935,6.664516129032258,1009.0806451612904,3.8,80.51612903225806,6.396774193548387,0.8387096774193549,-0.667741935483871
1399,2008-02-01,10.044827586206896,3.3000000000000003,0.9275862068965516,4.620689655172414,2.972413793103448,0.0,5.986206896551724,6.568965517241379,1015.7724137931036,4.641379310344828,75.89655172413794,8.386206896551725,0.7172413793103447,-1.1586206896551725
1400,2008-03-01,12.629032258064516,3.97741935483871,1.529032258064516,5.612903225806452,3.435483870967742,0.3225806451612903,5.970967741935484,6.419354838709677,995.5709677419356,4.964516129032258,74.12903225806451,9.203225806451613,1.0548387096774194,-0.5580645161290323
1401,2008-04-01,9.26,2.6866666666666665,2.69,4.933333333333334,3.8839,0.0,6.05,8.113333333333333,1002.71,8.833333333333334,74.3,13.556666666666668,4.003333333333333,2.6933333333333334
1402,2008-05-01,8.896774193548387,2.396774193548387,0.3193548387096773,2.3225806451612905,8.290322580645162,0.0,4.661290322580645,10.241935483870968,1008.2451612903226,15.270967741935484,61.935483870967744,21.758064516129032,8.106451612903227,6.870967741935484
1403,2008-06-01,10.623333333333331,2.6965517241379318,1.25,3.0,9.033333333333331,0.0,4.486666666666666,11.72,1006.5233333333332,18.8,57.53333333333333,25.19,11.66,10.06
1404,2008-07-01,10.3,2.57741935483871,3.051612903225806,3.870967741935484,6.970967741935484,0.0,4.996774193548387,14.519354838709678,1006.0387096774194,19.26451612903226,68.29032258064517,25.116129032258065,13.387096774193548,12.170967741935485
1405,2008-08-01,10.474193548387095,2.870967741935484,2.6870967741935483,4.258064516129032,5.951612903225806,0.0,5.506451612903225,14.65483870967742,1004.3967741935484,18.570967741935487,70.6774193548387,23.916129032258063,13.2,11.387096774193548
1406,2008-09-01,7.856666666666666,2.1966666666666668,1.3333333333333333,4.0,3.6666666666666665,0.0,6.126666666666667,12.12,1010.3233333333334,13.323333333333332,78.53333333333333,18.326666666666664,9.033333333333331,7.8
1407,2008-10-01,8.66451612903226,2.7161290322580647,2.3806451612903223,3.935483870967742,3.870967741935484,0.0,5.270967741935484,10.16451612903226,1007.8032258064516,9.62258064516129,84.45161290322581,14.096774193548388,5.570967741935483,3.47741935483871
1408,2008-11-01,9.993333333333334,3.393333333333333,1.16,5.0,1.1033333333333333,0.9,6.72,8.110000000000001,1004.4433333333332,5.6066666666666665,86.3,7.963333333333334,2.9766666666666666,0.9966666666666666
1409,2008-12-01,8.761290322580646,2.9612903225806453,1.3225806451612905,3.4838709677419355,1.0870967741935484,0.1612903225806451,6.558064516129033,6.138709677419355,1009.9096774193548,1.8322580645161293,86.12903225806451,3.8774193548387097,-0.5032258064516129,-1.9838709677419355
1410,2009-01-01,7.745161290322581,2.677419354838709,0.767741935483871,4.032258064516129,2.083870967741935,4.838709677419355,5.551612903225807,4.680645161290323,1007.9193548387096,-2.2225806451612904,86.03225806451613,1.0064516129032255,-5.951612903225806,-9.36774193548387
1411,2009-02-01,9.121428571428572,3.3000000000000003,1.6535714285714285,6.035714285714286,0.9642857142857144,5.75,7.1000000000000005,5.517857142857143,1003.575,0.5928571428571429,85.53571428571429,3.0535714285714284,-1.9857142857142855,-3.767857142857143
1412,2009-03-01,10.629032258064516,3.4000000000000004,1.9387096774193548,5.225806451612903,2.6903225806451614,0.032258064516129,6.529032258064516,7.141935483870968,1003.5516129032258,5.296774193548386,80.2258064516129,9.00967741935484,1.6580645161290322,0.0129032258064515
1413,2009-04-01,10.443333333333332,3.1866666666666665,0.16,2.2,9.523333333333332,0.0,2.86,8.610000000000001,1007.1,13.016666666666667,60.766666666666666,20.086666666666662,5.506666666666666,2.93
1414,2009-05-01,10.603225806451611,2.7419354838709675,2.616129032258064,4.064516129032258,7.609677419354839,0.0,5.15483870967742,10.561290322580644,1010.1612903225806,14.461290322580645,66.2258064516129,20.861290322580647,7.561290322580645,5.474193548387096
1415,2009-06-01,10.533333333333331,2.856666666666667,2.216666666666667,5.4,5.056666666666667,0.0,5.876666666666667,13.373333333333331,1006.1333333333332,15.773333333333332,73.96666666666667,21.066666666666663,11.093333333333334,9.853333333333332
1416,2009-07-01,10.774193548387096,2.8548387096774195,1.4903225806451614,4.709677419354839,6.912903225806452,0.0,5.293548387096774,16.05483870967742,1005.2870967741936,19.374193548387098,72.83870967741936,25.10967741935484,13.980645161290324,12.735483870967744
1417,2009-08-01,9.687096774193549,2.448387096774194,0.6548387096774194,2.3225806451612905,8.861290322580645,0.0,3.658064516129032,14.570967741935483,1009.083870967742,19.81935483870968,66.0,26.538709677419355,12.651612903225804,10.87741935483871
1418,2009-09-01,8.973333333333333,2.44,0.9633333333333332,2.2,6.176666666666667,0.0,4.543333333333334,12.936666666666667,1011.35,15.54,75.33333333333333,21.923333333333336,9.583333333333334,7.7266666666666675
1419,2009-10-01,9.02258064516129,2.7483870967741937,1.8870967741935485,4.709677419354839,1.8580645161290323,0.0,5.970967741935484,9.416129032258064,1007.8774193548388,7.838709677419355,86.87096774193549,11.274193548387096,4.158064516129032,2.56774193548387
1420,2009-11-01,9.389285714285714,3.313793103448276,1.7566666666666668,4.4,2.75,0.0,6.043333333333334,8.546666666666665,1000.9233333333334,7.8,80.6,11.07,4.8133333333333335,2.53
1421,2009-12-01,8.22258064516129,2.696774193548387,1.9774193548387096,5.774193548387097,1.1838709677419357,1.2580645161290325,6.480645161290322,5.709677419354839,1000.7612903225806,0.0129032258064516,88.06451612903226,2.0161290322580645,-2.364516129032258,-4.083870967741936
1422,2010-01-01,8.464516129032257,2.9612903225806453,1.1225806451612903,5.096774193548387,0.9258064516129032,20.032258064516128,6.67741935483871,3.870967741935484,1007.867741935484,-5.187096774193549,87.61290322580645,-2.912903225806452,-8.22258064516129,-10.587096774193547
1423,2010-02-01,8.096428571428572,2.707142857142857,0.7892857142857144,5.821428571428571,1.907142857142857,18.678571428571427,6.453571428571428,4.992857142857143,997.592857142857,-0.1642857142857143,81.53571428571429,2.867857142857143,-3.378571428571429,-5.789285714285714
1424,2010-03-01,10.580645161290322,3.3225806451612905,1.283870967741935,5.096774193548387,3.893548387096774,0.3548387096774194,5.596774193548387,6.706451612903226,1006.9935483870968,4.787096774193548,74.6774193548387,9.616129032258064,-0.1774193548387097,-2.448387096774194
1425,2010-04-01,9.33,2.69,0.3833333333333333,3.0,7.319999999999999,0.0,4.413333333333333,7.363333333333333,1010.15,9.466666666666669,64.7,15.73,2.66,0.1833333333333333
1426,2010-05-01,8.600000000000001,2.570967741935484,2.174193548387097,4.645161290322581,3.0870967741935487,0.0,6.638709677419355,10.919354838709678,1003.6806451612904,11.974193548387095,78.29032258064517,15.803225806451614,7.690322580645161,6.52258064516129
1427,2010-06-01,8.99,2.37,0.1866666666666666,1.8,9.193333333333332,0.0,3.85,12.393333333333334,1005.9566666666668,17.866666666666667,63.23333333333333,24.21,10.07,8.303333333333333
1428,2010-07-01,8.922580645161291,2.2133333333333334,3.393548387096774,2.7096774193548385,9.40967741935484,0.0,3.606451612903226,15.251612903225809,1007.2032258064517,22.325806451612905,60.2258064516129,28.625806451612902,15.003225806451614,13.619354838709675
1429,2010-08-01,9.851612903225806,2.4451612903225803,5.848387096774194,4.451612903225806,5.216129032258064,0.0,5.390322580645161,16.52258064516129,1003.7870967741936,18.31935483870968,79.6774193548387,23.461290322580645,13.593548387096773,12.63548387096774
1430,2010-09-01,8.946666666666665,2.57,4.22,3.4,5.156666666666666,0.0,4.8100000000000005,12.15,1006.45,12.95,82.16666666666667,17.923333333333336,8.423333333333334,6.966666666666667
1431,2010-10-01,8.783870967741937,2.8161290322580643,0.5387096774193548,2.3225806451612905,4.551612903225807,0.0,4.699999999999999,8.503225806451614,1007.683870967742,7.661290322580645,80.64516129032258,12.683870967741935,2.9225806451612906,1.0129032258064516
1432,2010-11-01,9.523333333333332,3.0933333333333333,4.71,5.3,1.18,0.5333333333333333,6.923333333333333,8.246666666666666,997.5066666666668,5.35,88.46666666666667,7.983333333333333,2.306666666666666,1.0100000000000002
1433,2010-12-01,9.006451612903225,3.0903225806451613,2.0806451612903225,6.580645161290323,0.7870967741935485,16.193548387096776,6.590322580645162,4.158064516129032,1002.8419354838708,-4.312903225806451,89.7741935483871,-1.5870967741935484,-7.696774193548387,-10.22258064516129
1434,2011-01-01,8.109677419354838,2.664516129032258,1.1580645161290322,6.064516129032258,1.5935483870967742,4.032258064516129,6.074193548387097,6.109677419354839,1009.6967741935484,1.303225806451613,87.54838709677419,3.890322580645161,-1.2516129032258063,-3.729032258064516
1435,2011-02-01,9.457142857142856,3.692857142857143,0.3035714285714285,4.178571428571429,3.75,0.3214285714285714,5.2250000000000005,4.571428571428571,1011.6642857142856,-0.6214285714285713,73.92857142857143,3.003571428571429,-4.135714285714285,-5.607142857142857
1436,2011-03-01,8.812903225806451,2.706451612903226,0.8870967741935484,2.193548387096774,6.367741935483871,0.0,3.738709677419355,6.093548387096774,1014.467741935484,4.67741935483871,71.25806451612904,10.84516129032258,-1.196774193548387,-3.725806451612903
1437,2011-04-01,9.763333333333332,2.8666666666666667,0.7366666666666667,3.2,6.793333333333334,0.0,4.203333333333333,8.84,1010.0133333333334,12.31,64.8,18.48333333333333,5.73,3.536666666666666
1438,2011-05-01,10.096774193548388,2.6,1.632258064516129,2.967741935483871,9.09032258064516,0.0,3.896774193548387,10.061290322580644,1010.8709677419356,15.038709677419355,61.58064516129032,21.870967741935484,7.34516129032258,5.283870967741936
1439,2011-06-01,10.533333333333331,2.803333333333333,0.7,4.0,7.646666666666666,0.0,4.613333333333333,13.173333333333334,1007.27,18.916666666666668,62.93333333333333,25.366666666666667,12.616666666666667,10.763333333333332
1440,2011-07-01,9.603225806451611,2.9741935483870967,5.893548387096775,4.258064516129032,5.616129032258065,0.0,5.280645161290322,14.683870967741935,1002.4451612903224,17.74516129032258,74.7741935483871,22.351612903225806,12.709677419354838,11.551612903225807
1441,2011-08-01,9.303225806451612,2.583870967741935,1.2548387096774194,4.064516129032258,6.329032258064516,0.0,4.816129032258065,16.325806451612905,1005.8741935483872,18.932258064516127,75.25806451612904,24.529032258064515,13.580645161290322,11.958064516129031
1442,2011-09-01,8.453333333333333,2.1966666666666668,2.9466666666666668,3.0,6.806666666666667,0.0,4.06,13.693333333333332,1008.72,15.63,78.13333333333334,21.99,10.0,8.54
1443,2011-10-01,8.541935483870969,2.596774193548387,1.5516129032258066,2.5806451612903225,4.97741935483871,0.0,4.066666666666666,10.19032258064516,1012.0225806451612,9.69032258064516,83.2258064516129,15.293548387096775,4.816129032258065,2.929032258064516
1444,2011-11-01,7.246666666666667,2.54,0.05,1.6,4.636666666666667,0.0,4.476666666666668,7.316666666666666,1015.0166666666668,4.2733333333333325,87.16666666666667,9.236666666666668,0.2066666666666666,-2.46
1445,2011-12-01,11.919354838709678,4.190322580645161,1.8258064516129036,6.129032258064516,1.0096774193548388,0.0,6.583870967741936,7.1,1002.3225806451612,4.6,82.87096774193549,6.854838709677419,2.225806451612903,0.3677419354838709
1446,2012-01-01,11.061290322580644,3.819354838709677,2.512903225806452,4.67741935483871,1.3129032258064517,0.032258064516129,6.54516129032258,6.080645161290323,1008.883870967742,1.570967741935484,84.25806451612904,3.741935483870968,-1.0225806451612904,-2.261290322580645
1447,2012-02-01,9.444827586206896,3.110344827586207,1.4137931034482758,6.103448275862069,3.3310344827586205,1.3448275862068966,5.551724137931035,4.73448275862069,1017.1,-2.886206896551724,80.55172413793103,0.9655172413793104,-7.158620689655172,-9.8
1448,2012-03-01,9.593548387096773,3.203225806451613,0.4064516129032258,2.838709677419355,5.416129032258064,0.0,5.006451612903225,7.132258064516129,1016.3548387096774,6.922580645161291,72.25806451612904,12.45483870967742,1.303225806451613,-1.3193548387096774
1449,2012-04-01,10.2,3.231034482758621,0.93,3.733333333333333,5.623333333333333,0.0,5.819999999999999,7.616666666666666,998.29,9.613333333333332,65.06666666666666,15.35,3.393333333333333,0.8133333333333332
1450,2012-05-01,10.085714285714284,2.7392857142857143,0.8290322580645161,3.290322580645161,8.283870967741937,0.0,4.861290322580645,10.616129032258064,1007.4322580645162,15.99032258064516,60.70967741935484,22.241935483870968,8.812903225806451,6.574193548387097
1451,2012-06-01,9.62,2.583333333333333,2.9466666666666668,4.333333333333333,5.836666666666667,0.0,6.29,13.4,1004.9833333333332,16.62333333333333,71.86666666666666,21.946666666666665,10.516666666666667,9.07
1452,2012-07-01,9.94516129032258,2.5032258064516126,2.270967741935484,4.451612903225806,6.877419354838709,0.0,5.54516129032258,15.7,1006.2733333333332,19.138709677419357,72.2,24.9741935483871,13.87741935483871,12.493548387096777
1453,2012-08-01,8.787096774193548,2.203225806451613,1.0193548387096774,3.290322580645161,7.716129032258064,0.0,5.370967741935484,14.570967741935483,1008.3903225806451,19.416129032258063,67.41935483870968,25.93870967741936,12.616129032258064,10.725806451612904
1454,2012-09-01,8.876666666666667,2.353333333333333,1.4733333333333334,3.0,6.453333333333333,0.0,5.463333333333334,12.28,1007.48,14.95,73.2,20.973333333333336,8.786666666666667,7.066666666666666
1455,2012-10-01,8.403225806451612,2.467741935483871,0.5709677419354838,4.064516129032258,4.206451612903226,0.032258064516129,5.77741935483871,9.412903225806453,1005.1129032258063,8.941935483870967,81.25806451612904,14.064516129032258,4.009677419354839,1.667741935483871
1456,2012-11-01,8.048275862068966,2.6300000000000003,2.523333333333333,4.333333333333333,1.6766666666666663,0.0,6.3,7.826666666666667,1005.21,5.49,86.23333333333333,8.523333333333333,2.1266666666666665,-0.2666666666666666
1457,2012-12-01,8.883870967741935,2.883870967741936,1.4516129032258065,5.67741935483871,1.403225806451613,3.4516129032258065,6.816666666666666,5.661290322580645,1003.7064516129032,0.8870967741935484,84.41935483870968,3.541935483870968,-1.964516129032258,-4.641935483870968
1458,2013-01-01,8.635483870967741,3.0161290322580645,1.7129032258064514,6.645161290322581,0.4967741935483871,3.6774193548387095,7.45483870967742,5.570967741935483,1005.451612903226,-0.4064516129032257,86.7741935483871,1.3709677419354838,-2.6451612903225805,-4.480645161290322
1459,2013-02-01,7.960714285714286,2.567857142857143,1.3107142857142855,6.464285714285714,0.5857142857142856,3.642857142857143,7.35,5.582142857142857,1006.9428571428572,0.0142857142857143,90.57142857142856,1.925,-1.917857142857143,-3.2142857142857144
1460,2013-03-01,8.619354838709677,2.9645161290322584,1.0161290322580645,4.967741935483871,4.174193548387097,5.903225806451613,6.038709677419354,4.390322580645161,1003.7387096774194,-1.1096774193548389,77.03225806451613,2.919354838709677,-5.129032258064516,-7.751612903225807
1461,2013-04-01,8.813333333333333,2.67,0.42,4.4,4.14,0.4,6.966666666666667,8.08,1007.5733333333334,9.383333333333333,68.93333333333334,14.116666666666667,4.510000000000001,2.013333333333333
1462,2013-05-01,9.693548387096774,2.716666666666667,2.925806451612903,4.258064516129032,5.274193548387097,0.0,6.286666666666666,11.670967741935485,1001.9709677419354,14.174193548387096,73.51612903225806,19.361290322580647,8.638709677419355,6.748387096774193
1463,2013-06-01,9.17,2.493333333333333,3.303333333333333,4.2,6.92,0.0,6.1433333333333335,14.446666666666664,1008.0433333333332,17.616666666666667,73.16666666666667,22.78666666666667,11.826666666666666,10.246666666666666
1464,2013-07-01,8.46774193548387,2.0806451612903225,1.42258064516129,2.5161290322580645,9.474193548387095,0.0,4.84516129032258,15.412903225806453,1010.7387096774194,20.6,66.90322580645162,26.932258064516127,13.496774193548386,11.67741935483871
1465,2013-08-01,8.46774193548387,2.116129032258064,0.8,3.096774193548387,7.27741935483871,0.0,5.132258064516129,14.87741935483871,1009.8612903225808,19.125806451612902,69.16129032258064,25.703225806451613,12.825806451612902,10.848387096774196
1466,2013-09-01,8.683333333333334,2.533333333333333,1.7366666666666668,4.2,3.7633333333333336,0.0,5.8100000000000005,12.316666666666666,1007.0833333333334,13.38,80.7,17.84,9.04,7.306666666666667
1467,2013-10-01,9.516129032258064,2.661290322580645,1.4258064516129034,3.290322580645161,3.8225806451612905,0.0,5.800000000000001,10.816129032258065,1008.9548387096772,11.396774193548389,79.41935483870968,16.474193548387095,5.793548387096774,3.503225806451613
1468,2013-11-01,8.45,2.703333333333333,1.7433333333333332,5.233333333333333,1.2766666666666666,0.0,6.54,8.053333333333333,1006.5333333333332,5.403333333333333,87.86666666666666,8.15,2.16,0.2133333333333333
1469,2013-12-01,9.90967741935484,3.2580645161290325,0.5129032258064516,4.0,1.6354838709677415,0.0,6.574193548387097,6.922580645161291,1011.3064516129032,4.019354838709678,84.25806451612904,6.84516129032258,1.2451612903225806,-1.1903225806451612
1470,2014-01-01,9.129032258064516,3.2483870967741937,1.1387096774193548,6.225806451612903,1.441935483870968,1.1935483870967742,6.925806451612903,5.961290322580646,1003.4387096774192,1.0612903225806452,85.6774193548387,3.6645161290322585,-1.7000000000000002,-4.083870967741936
1471,2014-02-01,9.54074074074074,3.0407407407407407,0.4535714285714285,3.142857142857143,4.117857142857143,0.1071428571428571,5.222222222222222,6.473076923076923,1001.1615384615384,5.096428571428571,72.92307692307692,9.714285714285714,0.7892857142857143,-2.310714285714286
1472,2014-03-01,8.567741935483872,2.6903225806451614,0.8870967741935484,2.774193548387097,5.67741935483871,0.0,5.119354838709677,7.412903225806452,1008.4612903225806,7.487096774193549,74.09677419354838,13.729032258064516,1.7548387096774194,-0.7741935483870968
1473,2014-04-01,9.543333333333331,2.543333333333333,2.1666666666666665,4.6,6.3100000000000005,0.0,5.826666666666667,9.74,1006.04,11.616666666666667,72.2,17.813333333333333,5.586666666666667,3.75
1474,2014-05-01,9.85483870967742,2.738709677419355,3.1903225806451614,4.387096774193548,5.84516129032258,0.0,5.703225806451614,11.14516129032258,1006.6387096774192,13.577419354838709,72.80645161290323,19.16774193548387,7.870967741935484,6.254838709677419
1475,2014-06-01,9.093333333333334,2.2366666666666664,1.1166666666666667,3.2,7.123333333333334,0.0,5.683333333333334,12.63,1007.9166666666666,17.196666666666665,66.5,22.93,10.79,9.043333333333331
1476,2014-07-01,9.416129032258064,2.161290322580645,1.664516129032258,2.4516129032258065,8.174193548387096,0.0,5.180645161290323,16.45483870967742,1004.8612903225808,21.361290322580647,67.6774193548387,27.990322580645163,15.067741935483872,13.54516129032258
1477,2014-08-01,9.86451612903226,2.3096774193548386,6.577419354838709,4.387096774193548,6.393548387096774,0.0,5.632258064516129,14.55483870967742,1004.5258064516128,17.229032258064517,74.93548387096774,23.13225806451613,11.851612903225806,10.329032258064515
1478,2014-09-01,7.739999999999999,2.2666666666666666,1.28,3.533333333333333,5.123333333333333,0.0,5.903333333333333,14.72,1009.3766666666668,15.976666666666668,81.33333333333333,20.946666666666665,11.45,9.973333333333333
1479,2014-10-01,7.47741935483871,2.2096774193548385,1.0838709677419356,2.903225806451613,3.754838709677419,0.0,5.593333333333334,12.13225806451613,1009.058064516129,12.261290322580646,84.29032258064517,17.1,8.109677419354838,6.151612903225807
1480,2014-11-01,7.653846153846154,2.5407407407407407,0.2333333333333333,1.4666666666666666,1.8233333333333333,0.0,7.177777777777778,9.133333333333333,1006.1407407407409,6.776666666666667,89.03703703703704,9.57,3.85,2.0033333333333334
1481,2014-12-01,10.538709677419355,3.7451612903225806,0.9161290322580646,3.612903225806452,0.8967741935483872,0.2903225806451613,6.851612903225806,6.612903225806452,1008.6258064516128,2.954838709677419,84.61290322580645,5.351612903225806,-0.0419354838709676,-1.9451612903225808
1482,2015-01-01,11.161290322580646,3.812903225806452,2.003225806451613,3.4838709677419355,0.8935483870967742,0.1290322580645161,7.135483870967741,6.432258064516129,1004.8419354838708,3.116129032258064,84.35483870967742,5.438709677419355,0.5645161290322581,-1.0516129032258066
1483,2015-02-01,8.803571428571429,2.7857142857142856,0.2571428571428571,2.142857142857143,4.560714285714286,0.3571428571428571,4.371428571428572,5.553571428571429,1008.3892857142856,1.7714285714285716,80.64285714285714,6.392857142857143,-2.125,-4.882142857142857
1484,2015-03-01,10.13548387096774,3.177419354838709,0.9387096774193548,2.4516129032258065,4.590322580645162,0.0,5.864516129032259,6.732258064516128,1010.9935483870968,6.061290322580645,72.74193548387096,10.851612903225806,1.196774193548387,-1.0935483870967742
1485,2015-04-01,10.95,2.85,1.0233333333333334,2.933333333333333,7.02,0.0,5.346666666666667,7.443333333333333,1010.2866666666666,9.023333333333332,67.0,15.343333333333334,2.0,-0.8866666666666667
1486,2015-05-01,9.729032258064516,2.5,0.7225806451612903,2.064516129032258,7.232258064516128,,5.780645161290322,9.641935483870968,1007.1258064516128,13.625806451612902,64.0,19.787096774193547,5.780645161290322,3.290322580645161
1487,2015-06-01,8.68,2.353333333333333,2.063333333333333,2.533333333333333,6.903333333333333,,5.556666666666667,12.62,1010.0933333333334,16.643333333333334,69.36666666666666,22.540000000000003,10.356666666666666,8.796666666666665
1488,2015-07-01,11.283870967741937,2.803225806451613,2.693548387096774,2.5806451612903225,8.316129032258065,,4.783870967741936,15.15483870967742,1006.058064516129,20.532258064516128,64.64516129032258,26.42258064516129,14.341935483870968,12.829032258064515
1489,2015-08-01,8.600000000000001,2.3,0.5161290322580645,1.5483870967741935,9.041935483870969,,5.070967741935483,15.858064516129032,1007.7354838709678,22.574193548387097,61.193548387096776,29.88387096774193,15.109677419354838,13.358064516129032
1490,2015-09-01,9.546666666666663,2.3266666666666667,2.256666666666667,2.4,5.716666666666667,,5.37,12.44,1009.0166666666668,14.14,78.2,20.293333333333333,8.316666666666666,6.346666666666667
1491,2015-10-01,6.732258064516129,2.167741935483871,1.8870967741935485,2.3225806451612905,3.787096774193549,0.0,6.158064516129032,9.30967741935484,1011.3193548387096,8.312903225806451,84.45161290322581,12.751612903225809,4.17741935483871,2.5612903225806454
1492,2015-11-01,10.26,3.353333333333333,2.4033333333333333,3.2,2.306666666666666,0.0,6.358620689655172,9.096666666666666,1006.6766666666666,7.61,84.36666666666666,11.503333333333334,3.4766666666666666,1.2233333333333334
1493,2015-12-01,10.48709677419355,3.5354838709677416,0.7161290322580645,2.5806451612903225,2.606451612903226,0.0,6.813793103448275,8.5,1016.441935483871,7.103225806451612,82.51612903225806,10.038709677419355,3.729032258064516,1.2548387096774194
1494,2016-01-01,9.003225806451614,3.148387096774193,1.5709677419354835,3.4838709677419355,1.5225806451612904,0.3870967741935484,6.75,5.625806451612903,1004.5612903225808,0.1,86.0,2.870967741935484,-3.3451612903225807,-5.512903225806451
