,Datum," RSK",RSKF,SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
502,2020-05-01,1.7032258064516128,0.7741935483870968,,,9.106451612903228,13.52258064516129,59.96774193548387,19.01935483870968,7.248387096774193,4.3
503,2020-06-01,3.99,1.8666666666666667,,,13.233333333333333,16.84,70.9,21.77,12.023333333333332,9.64
504,2020-07-01,0.7709677419354838,0.9032258064516128,,,12.77741935483871,19.116129032258065,60.03225806451613,24.72903225806452,12.651612903225804,9.170967741935485
505,2020-08-01,1.7322580645161292,1.935483870967742,,,15.24516129032258,20.8,64.03225806451613,26.154838709677417,15.577419354838709,12.316129032258065
506,2020-09-01,1.096666666666667,1.4666666666666666,,,12.263333333333332,16.406666666666666,67.8,21.896666666666665,11.216666666666669,7.713333333333334
507,2020-10-01,2.5451612903225804,3.225806451612903,0.0,,10.403225806451612,10.13225806451613,83.45161290322581,13.106451612903228,7.464516129032258,5.541935483870968
508,2020-11-01,0.87,1.7333333333333334,0.0,,8.573333333333332,6.55,85.83333333333333,10.126666666666669,3.316666666666667,0.9666666666666668
509,2020-12-01,3.148387096774193,2.967741935483871,0.2903225806451613,,7.458064516129032,3.767741935483871,90.58064516129032,5.690322580645161,1.8258064516129036,0.3774193548387097
510,2021-01-01,2.809677419354839,3.096774193548387,4.161290322580645,,5.890322580645161,0.9838709677419356,88.29032258064517,2.841935483870968,-1.1129032258064515,-3.1645161290322585
511,2021-02-01,2.4857142857142853,2.0,1.0,,6.728571428571429,4.360714285714286,76.03571428571429,8.014285714285714,0.7642857142857142,-1.542857142857143
512,2021-03-01,1.367741935483871,1.935483870967742,0.032258064516129,,6.054838709677419,5.919354838709677,66.6774193548387,10.474193548387095,1.603225806451613,-0.9806451612903224
513,2021-04-01,0.7633333333333333,1.3333333333333333,0.0,,6.013333333333334,7.1866666666666665,60.63333333333333,12.223333333333333,1.9466666666666663,-1.1866666666666668
514,2021-05-01,3.009677419354839,2.4516129032258065,,,9.051612903225807,10.62258064516129,72.09677419354838,15.28064516129032,6.338709677419355,3.916129032258065
515,2021-06-01,2.8833333333333333,2.1333333333333333,,,15.57,19.293333333333333,71.56666666666666,24.446666666666665,14.273333333333332,11.486666666666668
516,2021-07-01,3.832258064516129,1.935483870967742,,,15.435483870967742,17.787096774193547,77.16129032258064,22.48709677419355,13.167741935483871,10.651612903225804
517,2021-08-01,2.396774193548387,2.838709677419355,,,14.964516129032257,16.54516129032258,80.3225806451613,21.17419354838709,12.64516129032258,10.274193548387096
518,2021-09-01,0.95,1.3333333333333333,,,13.726666666666668,15.863333333333332,76.8,20.973333333333336,10.453333333333337,6.966666666666667
519,2021-10-01,1.6903225806451612,2.064516129032258,0.0,,10.36451612903226,9.887096774193548,84.83870967741936,14.348387096774196,5.851612903225806,3.048387096774193
520,2021-11-01,1.7733333333333334,2.4,0.0333333333333333,,7.569999999999999,3.8866666666666654,92.33333333333331,6.166666666666667,1.4933333333333334,-0.4199999999999999
521,2021-12-01,2.509677419354839,3.225806451612903,0.032258064516129,,7.596774193548387,3.7806451612903222,92.03225806451611,5.961290322580646,1.596774193548387,0.0161290322580644
522,2022-01-01,1.6612903225806452,1.935483870967742,0.0967741935483871,,6.458064516129032,1.941935483870968,90.29032258064515,4.487096774193549,-0.3774193548387096,-1.912903225806452
523,2022-02-01,3.0142857142857147,2.7142857142857144,0.0,,7.035714285714286,4.753571428571428,81.07142857142857,7.774999999999999,1.8785714285714288,-0.1928571428571428
524,2022-03-01,0.6741935483870968,0.9032258064516128,0.0,,5.72258064516129,7.303225806451613,56.193548387096776,12.27741935483871,2.406451612903226,-0.832258064516129
525,2022-04-01,2.863333333333333,2.0,0.4666666666666667,,7.456666666666666,8.886666666666667,66.8,13.4,4.496666666666667,2.033333333333333
526,2022-05-01,0.7806451612903227,1.4193548387096775,,,10.974193548387095,15.593548387096773,63.38709677419355,21.15806451612903,9.45483870967742,5.796774193548386
527,2022-06-01,1.9066666666666667,1.8666666666666667,,,13.216,19.13,61.44,24.94333333333333,12.553333333333336,9.396666666666668
528,2022-07-01,0.2967741935483871,0.9032258064516128,,,11.61111111111111,21.083870967741937,50.55555555555556,27.27741935483871,14.016129032258064,10.609677419354838
529,2022-08-01,0.8129032258064517,1.4193548387096775,,,13.406451612903227,21.848387096774196,53.67741935483871,27.88064516129032,15.667741935483871,11.870967741935484
530,2022-09-01,3.546666666666667,3.066666666666667,,,12.382142857142856,14.116666666666667,77.60714285714286,18.796666666666667,9.63,6.84
531,2022-10-01,3.819354838709677,2.064516129032258,0.0,,13.182758620689656,13.912903225806453,84.6896551724138,18.125806451612902,9.96774193548387,6.47741935483871
532,2022-11-01,2.8266666666666667,2.933333333333333,0.0,,9.435714285714283,7.65,89.60714285714286,10.09,5.213333333333334,2.96
533,2022-12-01,1.8258064516129036,1.935483870967742,0.4838709677419355,,7.1,2.838709677419355,88.35483870967742,5.083870967741936,0.5806451612903226,-1.1903225806451612
534,2023-01-01,2.196774193548387,2.967741935483871,1.5806451612903225,,7.138709677419355,3.458064516129032,88.3225806451613,5.264516129032257,1.606451612903226,0.4774193548387096
535,2023-02-01,0.3785714285714285,1.8571428571428568,0.0,,6.821428571428571,4.075,80.14285714285714,7.521428571428571,1.0035714285714286,-1.032142857142857
536,2023-03-01,3.470967741935484,2.967741935483871,0.0,,7.541935483870968,6.651612903225806,75.51612903225806,10.55483870967742,2.829032258064516,0.9225806451612903
537,2023-04-01,2.85,2.2666666666666666,0.0,,8.03,8.343333333333334,72.7,12.56,4.076666666666666,1.3233333333333337
538,2023-05-01,0.567741935483871,1.4193548387096775,,,10.816129032258065,14.283870967741937,67.93548387096774,19.6,8.716129032258063,6.280645161290322
539,2023-06-01,0.29,0.9333333333333332,,,12.33,20.346666666666668,52.897666666666666,26.15666666666667,13.52,9.596666666666666
540,2023-07-01,4.258064516129032,2.193548387096774,,,14.174193548387096,19.293548387096774,65.15129032258065,24.396774193548385,14.390322580645162,11.370967741935484
541,2023-08-01,3.870967741935484,2.838709677419355,,,16.88064516129032,18.67419354838709,78.53516129032259,23.43548387096774,14.312903225806451,12.0
542,2023-09-01,0.5400000000000001,1.0666666666666669,,,15.026666666666667,18.59,71.03633333333333,24.26333333333333,13.1,9.45
543,2023-10-01,4.706451612903226,2.193548387096774,0.0,,11.64516129032258,12.619354838709675,79.80935483870968,16.92258064516129,8.525806451612903,5.335483870967742
544,2023-11-01,5.113333333333333,3.733333333333333,0.0333333333333333,,8.49,5.953333333333333,88.99133333333333,8.136666666666667,3.93,2.543333333333333
545,2023-12-01,3.0,3.096774193548387,0.0,,7.867741935483871,4.625806451612903,90.13032258064516,6.574193548387097,2.841935483870968,1.464516129032258
