,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
405,2012-10-01,8.938709677419356,2.419354838709677,2.106451612903226,2.5806451612903225,,0.0,5.22258064516129,9.961290322580645,1005.967741935484,9.270967741935484,83.19354838709677,,,
406,2012-11-01,8.34,2.69,1.3227272727272723,2.5454545454545454,,0.0,6.025,7.979999999999999,1005.42,5.9,86.55,,,
407,2012-12-01,8.929032258064517,3.174193548387097,1.96,3.2,,2.263157894736842,6.727777777777778,5.9,1003.7944444444444,0.5526315789473685,89.83333333333333,,,
408,2013-01-01,9.23225806451613,3.344444444444445,1.5612903225806452,3.612903225806452,,1.8928571428571428,6.777777777777778,5.348,1005.84,0.2103448275862068,86.12,,,
409,2013-02-01,8.7,2.8392857142857144,1.2,3.4285714285714284,,0.4285714285714285,6.7,5.421428571428572,1010.0071428571428,0.3535714285714286,85.35714285714286,,,
410,2013-03-01,9.516129032258064,3.609677419354839,0.5571428571428572,2.2857142857142856,,1.1111111111111112,5.640740740740741,4.223076923076923,1005.4423076923076,-0.4259259259259259,71.11538461538461,,,
411,2013-04-01,10.016666666666667,3.023333333333333,1.163333333333333,2.1333333333333333,,0.0,5.651724137931034,7.724137931034483,1009.6689655172414,8.583333333333334,66.51724137931035,,,
412,2013-05-01,8.916129032258064,2.419354838709677,6.216129032258065,2.5806451612903225,,0.0,5.945,10.635,1005.365,12.541666666666666,72.45,,,
413,2013-06-01,10.273333333333332,3.0900000000000003,1.356666666666667,1.7333333333333334,,0.0,5.383333333333334,12.6,1010.9,16.493333333333332,67.9,,,
414,2013-07-01,8.641935483870967,2.183870967741936,0.6806451612903226,1.1612903225806452,,0.0,4.348387096774194,14.906451612903227,1013.532258064516,20.08709677419355,65.61290322580645,,,
415,2013-08-01,9.438709677419356,2.467741935483871,2.096774193548387,2.3225806451612905,,0.0,5.003225806451613,14.019354838709678,1011.5935483870968,18.700000000000003,67.03225806451613,,,
416,2013-09-01,9.06,2.7066666666666666,1.85,2.6666666666666665,,0.0,5.521428571428571,12.421428571428573,1008.6071428571428,13.348275862068968,81.21428571428571,,,
417,2013-10-01,9.8,2.916129032258065,1.7225806451612902,2.838709677419355,,0.0,5.57037037037037,11.196296296296296,1007.7851851851852,11.517857142857142,81.66666666666667,,,
418,2013-11-01,8.6,2.5866666666666664,2.033333333333333,2.933333333333333,,0.0,6.0814814814814815,8.003846153846153,1006.85,5.393103448275863,86.8076923076923,,,
419,2013-12-01,9.993548387096777,3.2516129032258063,1.7064516129032257,2.838709677419355,,0.2222222222222222,6.0,7.432142857142857,1011.3892857142856,4.983333333333333,84.78571428571429,,,
420,2014-01-01,9.573076923076924,3.753846153846154,1.2483870967741937,3.4838709677419355,,1.36,6.716,6.051612903225807,1002.7354838709678,1.7161290322580645,83.80645161290323,,,
421,2014-02-01,10.625,3.2035714285714287,1.0035714285714286,2.857142857142857,,0.2592592592592592,5.837037037037037,6.875,1000.15,5.321428571428571,77.67857142857143,,,
422,2014-03-01,9.14516129032258,2.703225806451613,0.4193548387096774,1.5483870967741935,,0.0,5.024137931034482,7.437931034482758,1010.5655172413792,7.306451612903226,74.89655172413794,,,
423,2014-04-01,9.057142857142855,2.492857142857143,1.4166666666666667,2.8,,0.0,5.860869565217392,10.093333333333334,1008.2233333333334,11.78,74.03333333333333,,,
424,2014-05-01,9.925806451612903,2.9096774193548387,2.638709677419355,2.3225806451612905,,0.0,5.48695652173913,10.693548387096774,1009.1419354838712,13.183870967741935,71.64516129032258,,,
425,2014-06-01,9.856666666666666,2.403448275862069,1.7433333333333332,2.533333333333333,,0.0,5.745833333333334,12.83,1011.0333333333332,16.026666666666667,71.36666666666666,,,
426,2014-07-01,9.019354838709678,2.351612903225807,3.3161290322580643,2.064516129032258,,0.0,5.23448275862069,16.429032258064517,1007.9,20.467741935483872,70.38709677419355,,,
427,2014-08-01,9.658064516129032,2.6548387096774198,2.8096774193548386,3.225806451612903,,0.0,5.3,13.826666666666666,1005.9233333333334,16.438709677419357,74.83333333333333,,,
428,2014-09-01,7.58,2.26,1.0833333333333333,2.1333333333333333,,0.0,5.027586206896552,14.823333333333332,1012.2433333333332,15.746666666666666,82.8,,,
429,2014-10-01,7.525806451612904,2.1870967741935483,2.15483870967742,2.3225806451612905,,0.0,6.269230769230769,12.796666666666663,1009.4266666666666,12.574193548387097,87.6,,,
430,2014-11-01,7.83,2.796666666666667,0.42,1.8666666666666667,,0.0,6.2821428571428575,9.14,1007.2866666666666,7.073333333333333,88.73333333333333,,,
431,2014-12-01,10.674193548387096,4.083870967741936,2.564516129032258,3.225806451612903,,0.0,6.9,7.135483870967742,1009.9322580645162,3.403225806451613,88.12903225806451,,,
432,2015-01-01,11.53225806451613,4.019354838709678,2.635483870967742,3.4838709677419355,,0.037037037037037,6.5777777777777775,6.616129032258065,1006.283870967742,3.0354838709677416,85.87096774193549,,,
433,2015-02-01,9.810714285714283,3.1750000000000003,0.5607142857142857,2.571428571428572,,0.0,5.707692307692308,5.939285714285715,1010.0464285714286,2.0357142857142856,83.60714285714286,,,
434,2015-03-01,12.283333333333331,3.954838709677419,1.98,2.1333333333333333,,0.0,5.779310344827586,6.84,1012.84,5.77,75.26666666666667,,,
435,2015-04-01,11.73,3.033333333333333,1.893333333333333,2.0,,0.0384615384615384,4.980769230769231,7.426666666666667,1013.6366666666668,8.56,68.53333333333333,,,
436,2015-05-01,12.296774193548387,3.448387096774194,0.8129032258064516,1.935483870967742,,0.0,5.510526315789474,9.4,1008.9612903225806,12.141935483870968,67.16129032258064,,,
437,2015-06-01,10.706666666666669,3.103333333333333,0.9966666666666666,1.8666666666666667,,0.0,5.335714285714286,11.472413793103447,1012.3655172413792,15.713333333333331,64.55172413793103,,,
438,2015-07-01,,,3.3903225806451616,2.7096774193548385,,0.0,5.006666666666666,14.858064516129032,1007.9193548387096,18.83333333333333,69.25806451612904,,,
439,2015-08-01,,,2.7161290322580647,2.193548387096774,,0.0,5.234615384615385,16.22258064516129,1009.9612903225806,19.642857142857142,71.64516129032258,,,
440,2015-09-01,,,2.556666666666666,2.2666666666666666,,0.0,4.965384615384616,12.52,1011.2766666666666,13.21,82.63333333333334,,,
441,2015-10-01,,,1.6677419354838707,2.064516129032258,,0.0,6.215384615384616,9.886666666666668,1013.84,8.661290322580646,86.43333333333334,,,
442,2015-11-01,,,3.693333333333333,2.933333333333333,,0.0,6.057692307692308,9.633333333333333,1008.13,8.233333333333333,85.4,,,
443,2015-12-01,,,1.0225806451612902,2.5806451612903225,,0.0,6.511111111111111,9.077419354838709,1016.8096774193548,8.129032258064516,82.83870967741936,,,
444,2016-01-01,,,1.6903225806451612,3.612903225806452,,3.2962962962962963,6.530769230769232,6.051612903225807,1005.5709677419356,0.8741935483870968,87.41935483870968,,,
445,2016-02-01,,,2.013793103448276,3.034482758620689,,0.0344827586206896,5.964285714285714,6.558620689655172,1003.2724137931036,3.4793103448275864,82.51724137931035,,,
446,2016-03-01,,,0.8774193548387097,2.5806451612903225,,0.0,5.948148148148148,6.609677419354839,1008.583870967742,4.67741935483871,78.0,,,
447,2016-04-01,,,1.5433333333333332,2.6666666666666665,,0.0,5.163333333333333,7.52,1006.03,8.29,70.23333333333333,,,
448,2016-05-01,,,1.5419354838709676,1.8064516129032255,,0.0,5.245833333333334,10.77741935483871,1008.2645161290322,14.812903225806451,65.80645161290323,,,
449,2016-06-01,,,2.3,2.6666666666666665,,0.0,5.410714285714286,14.653333333333334,1007.34,17.813333333333333,73.6,,,
450,2016-07-01,,,1.2774193548387098,2.7096774193548385,,0.0,5.670967741935484,15.16451612903226,1010.0967741935484,19.032258064516128,70.64516129032258,,,
451,2016-08-01,,,0.7709677419354838,2.3225806451612905,,0.0,4.66,14.50967741935484,1012.3516129032258,17.85483870967742,72.93548387096774,,,
452,2016-09-01,,,0.6566666666666666,1.2,,0.0,4.322222222222222,13.926666666666668,1012.2333333333332,17.39333333333333,72.4,,,
453,2016-10-01,,,2.835483870967741,2.967741935483871,,0.0,6.566666666666667,10.119354838709675,1015.4354838709676,8.761290322580646,89.06451612903226,,,
454,2016-11-01,,,1.8233333333333333,2.8,,0.074074074074074,5.985185185185185,7.203333333333333,1009.1233333333332,3.55,88.73333333333333,,,
455,2016-12-01,,,1.1387096774193548,2.3225806451612905,,0.0,6.181818181818182,6.996774193548387,1021.3806451612904,3.0387096774193547,89.0,,,
456,2017-01-01,,,0.6857142857142857,1.1428571428571428,,1.3666666666666667,6.151724137931034,5.129032258064516,1015.8193548387096,-0.632258064516129,86.45161290322581,,,
457,2017-02-01,,,1.867857142857143,2.857142857142857,,0.0,6.356,6.05,1010.4964285714286,2.6035714285714286,79.21428571428571,,,
458,2017-03-01,,,1.738709677419355,1.8064516129032255,,0.0,6.007142857142857,7.212903225806452,1009.574193548387,7.035483870967742,72.83870967741936,,,
459,2017-04-01,,,1.0,2.6666666666666665,,0.0,5.234782608695652,7.0633333333333335,1012.9966666666668,7.193333333333333,70.0,,,
460,2017-05-01,,,1.4193548387096775,2.064516129032258,,0.0,5.9192307692307695,11.067741935483872,1011.1774193548388,14.425806451612903,67.64516129032258,,,
461,2017-06-01,,,3.106666666666667,2.4,,0.0,5.556,13.06,1007.3733333333332,17.220000000000002,67.6,,,
462,2017-07-01,,,4.461290322580646,3.225806451612903,,0.0,6.05,14.55483870967742,1007.6419354838712,17.448387096774194,74.25806451612904,,,
463,2017-08-01,,,3.0258064516129037,2.7096774193548385,,0.0,5.741666666666667,14.390322580645162,1010.3451612903226,17.016129032258064,75.35483870967742,,,
464,2017-09-01,,,2.1366666666666663,2.6666666666666665,,0.0,6.246666666666667,12.286666666666669,1008.0333333333332,12.97,82.43333333333334,,,
465,2017-10-01,,,2.0,3.225806451612903,,0.0,5.995238095238095,11.393548387096772,1010.1354838709676,11.577419354838709,83.2258064516129,,,
466,2017-11-01,,,1.4555555555555555,2.6666666666666665,,0.0,6.344827586206897,8.07,1006.99,5.543333333333334,88.03333333333333,,,
467,2017-12-01,,,0.3,2.0,,0.3333333333333333,7.279999999999999,7.074193548387097,1004.8483870967742,3.9,86.29032258064517,,,
468,2018-01-01,,,1.76,3.466666666666667,,0.0,6.521428571428571,6.974193548387097,1005.3225806451612,3.787096774193548,85.3225806451613,,,
469,2018-02-01,,,0.175,1.4285714285714286,,0.1153846153846153,4.7846153846153845,4.378571428571428,1012.9321428571428,-1.2964285714285713,76.78571428571429,,,
470,2018-03-01,,,0.6799999999999999,1.6,,0.2068965517241379,5.7,5.725806451612903,1000.1096774193549,2.6129032258064515,71.93548387096774,,,
471,2018-04-01,,,1.7172413793103447,1.793103448275862,,0.0,5.254166666666666,9.716666666666669,1006.2466666666668,12.673333333333334,67.63333333333334,,,
472,2018-05-01,,,1.2483870967741937,0.6451612903225806,,0.0,4.113636363636363,10.883870967741936,1011.4290322580644,17.54516129032258,55.64516129032258,,,
473,2018-06-01,,,0.47,1.7333333333333334,,0.0,5.008333333333334,13.52,1010.9766666666668,18.416666666666668,65.46666666666667,,,
474,2018-07-01,,,1.2645161290322582,0.7741935483870968,,0.0,3.5206896551724136,13.69032258064516,1010.1225806451612,21.116129032258065,57.70967741935484,,,
475,2018-08-01,,,0.970967741935484,1.8064516129032255,,0.0,4.427586206896552,13.923333333333334,1010.0833333333334,20.21935483870968,60.833333333333336,,,
476,2018-09-01,,,1.46,1.3333333333333333,,0.0,4.796428571428572,11.626666666666669,1014.03,15.43,67.93333333333334,,,
477,2018-10-01,,,0.6516129032258065,1.935483870967742,,0.0,5.140740740740741,10.25483870967742,1010.9645161290324,11.064516129032258,78.06451612903226,,,
478,2018-11-01,,,0.4766666666666666,2.2666666666666666,,0.0,6.071428571428571,8.043333333333333,1012.87,5.656666666666666,85.4,,,
479,2018-12-01,,,2.467741935483871,2.838709677419355,,0.0,6.526315789473684,7.867741935483871,1010.7129032258064,5.199999999999999,87.09677419354838,,,
480,2019-01-01,,,2.203225806451613,2.967741935483871,,0.0,6.181481481481482,6.258064516129032,1006.2096774193548,1.9548387096774196,85.51612903225806,,,
481,2019-02-01,,,0.6214285714285716,2.142857142857143,,0.0,5.2,6.378571428571428,1015.032142857143,4.964285714285714,74.35714285714286,,,
482,2019-03-01,,,2.3,2.967741935483871,,0.0,6.062068965517242,7.796774193548386,1007.9774193548388,7.300000000000001,76.61290322580645,,,
483,2019-04-01,,,0.73,1.7333333333333334,,0.0,4.376,7.426666666666667,1010.7866666666666,10.503333333333334,61.16666666666666,,,
484,2019-05-01,,,0.8129032258064516,1.8064516129032255,,0.0,5.444444444444445,9.4,1008.3833333333332,11.919354838709678,68.36666666666666,,,
485,2019-06-01,,,1.6700000000000002,1.3333333333333333,,0.0,4.541666666666667,14.306666666666668,1010.1533333333332,20.736666666666668,61.23333333333333,,,
486,2019-07-01,,,1.0774193548387097,2.193548387096774,,0.0,5.389655172413794,13.783870967741937,1008.9064516129032,19.270967741935483,64.0,,,
487,2019-08-01,,,1.367741935483871,2.064516129032258,,0.0,4.8769230769230765,14.541935483870969,1009.3354838709678,19.89032258064516,65.12903225806451,,,
488,2019-09-01,,,2.4133333333333336,3.2,,0.0,5.167999999999999,12.006666666666666,1011.0133333333334,14.286666666666669,74.7,,,
489,2019-10-01,,,2.896774193548387,2.7096774193548385,,0.0,5.733333333333333,11.393548387096772,1007.0129032258066,11.535483870967743,82.09677419354838,,,
490,2019-11-01,,,1.65,2.933333333333333,,0.0,6.345454545454545,8.336666666666666,998.4733333333334,5.693333333333333,89.86666666666666,,,
491,2019-12-01,,,1.8064516129032255,2.4516129032258065,,0.0,5.825,7.270967741935484,1005.0354838709676,4.403225806451613,85.96774193548387,,,
492,2020-01-01,,,0.9,3.096774193548387,,0.0,5.896153846153847,7.422580645161291,1014.3387096774194,4.770967741935484,85.61290322580645,,,
493,2020-02-01,,,4.127586206896551,3.4482758620689653,,0.0,6.325,7.324137931034483,1003.5344827586208,6.175862068965517,77.27586206896552,,,
494,2020-03-01,,,1.6677419354838707,2.193548387096774,,0.0,5.318181818181818,6.258064516129032,1011.1645161290322,6.093548387096774,65.64516129032258,,,
495,2020-04-01,,,0.67,0.6666666666666666,,0.0,0.0,6.636666666666667,1012.0833333333334,10.826666666666666,53.4,,,
496,2020-05-01,,,0.5354838709677419,1.6774193548387095,,0.0,,8.492857142857144,1012.8107142857144,12.267857142857142,61.35714285714285,,,
497,2020-06-01,,,1.2533333333333334,1.7333333333333334,,0.0,5.343999999999999,13.25,1006.4153846153846,18.355172413793102,63.84615384615385,,,
498,2020-07-01,,,1.5903225806451613,2.4516129032258065,,0.0,5.432142857142857,13.24516129032258,1009.467741935484,17.483870967741936,67.96774193548387,,,
499,2020-08-01,,,2.048387096774193,2.193548387096774,,0.0,4.859259259259259,15.529032258064516,1006.9225806451612,21.0258064516129,64.90322580645162,,,
500,2020-09-01,,,1.87,1.6,,0.0,4.45925925925926,12.033333333333331,1010.11,14.94,72.16666666666667,,,
501,2020-10-01,,,1.9967741935483871,3.225806451612903,,0.0,6.188888888888889,10.958064516129031,1004.3741935483872,11.303225806451612,81.51612903225806,,,
502,2020-11-01,,,0.6400000000000001,2.1333333333333333,,0.0,5.743478260869565,9.026666666666667,1015.8833333333332,7.78,83.83333333333333,,,
503,2020-12-01,,,1.0838709677419356,3.096774193548387,,0.0,7.058333333333334,7.351612903225806,1000.5935483870968,4.441935483870967,86.16129032258064,,,
504,2021-01-01,,,1.8193548387096772,3.096774193548387,,0.15,7.126315789473685,5.948387096774193,1003.4580645161292,1.6129032258064515,86.0,,,
505,2021-02-01,,,2.0,2.142857142857143,,8.4,6.126315789473685,5.853571428571429,1013.2964285714286,1.1857142857142855,80.78571428571429,,,
506,2021-03-01,,,1.2266666666666666,2.1333333333333333,,0.0,5.958823529411765,6.5,1013.5096774193548,5.541935483870968,73.16666666666667,,,
507,2021-04-01,,,1.3333333333333333,2.0,,0.15,,6.336666666666667,1012.2633333333334,6.63,66.53333333333333,,,
508,2021-05-01,,,1.780645161290323,3.096774193548387,,0.0,6.666666666666667,9.574193548387097,1004.4354838709676,11.793548387096775,70.41935483870968,,,
509,2021-06-01,,,2.296666666666667,1.4666666666666666,,0.0,,14.86,1010.9933333333332,20.136666666666667,65.2,,,
510,2021-07-01,,,3.180645161290323,2.3225806451612905,,0.0,5.847368421052631,16.287096774193547,1007.9064516129032,19.36774193548387,73.93548387096774,,,
511,2021-08-01,,,2.606451612903226,2.838709677419355,,0.0,5.865,14.67741935483871,1008.4967741935484,17.141935483870967,76.70967741935483,,,
512,2021-09-01,,,1.003448275862069,1.793103448275862,,0.0,5.23125,14.271428571428572,1012.8821428571428,15.726666666666668,79.78571428571429,,,
513,2021-10-01,,,1.4129032258064518,2.193548387096774,,0.0,5.594117647058823,10.429032258064517,1010.7548387096774,10.96774193548387,79.61290322580645,,,
514,2021-11-01,,,1.13,3.333333333333333,,0.0,6.620833333333334,8.683333333333334,1008.1333333333332,6.476666666666668,88.86666666666666,,,
515,2021-12-01,,,1.9806451612903224,2.838709677419355,,0.0,6.68,7.338709677419355,1007.1258064516128,3.232258064516129,90.19354838709675,,,
516,2022-01-01,,,1.5193548387096774,3.4838709677419355,,0.0,6.72,7.519354838709678,1014.6516129032258,4.525806451612904,87.93548387096774,,,
517,2022-02-01,,,3.1607142857142856,2.857142857142857,,0.0,6.179166666666667,7.160714285714286,1006.5107142857142,5.55,78.21428571428571,,,
518,2022-03-01,,,0.2483870967741935,0.3870967741935484,,0.0,3.474074074074074,5.406451612903226,1019.583870967742,5.490322580645161,61.87096774193548,,,
519,2022-04-01,,,1.25,1.6,,0.1428571428571428,5.56923076923077,7.2266666666666675,1008.3966666666668,8.69,65.23333333333333,,,
520,2022-05-01,,,1.2354838709677418,1.935483870967742,,0.0,5.275,10.40967741935484,1011.1483870967742,14.880645161290325,63.03225806451613,,,
521,2022-06-01,,,0.7899999999999999,1.3333333333333333,,0.0,4.985714285714286,12.636666666666668,1009.74,19.040000000000003,59.66666666666666,,,
522,2022-07-01,,,0.964516129032258,1.8064516129032255,,0.0,4.8,12.935483870967742,1013.1806451612904,19.374193548387098,61.096774193548384,,,
523,2022-08-01,,,0.970967741935484,1.2903225806451613,,0.0,4.394117647058824,14.735483870967744,1011.3064516129032,21.083870967741937,61.74193548387097,,,
524,2022-09-01,,,3.356666666666667,2.533333333333333,,0.0,5.38125,12.07,1005.95,13.843333333333334,77.6,,,
525,2022-10-01,,,0.7741935483870968,2.064516129032258,,0.0,5.25625,12.303225806451612,1011.616129032258,12.903225806451612,82.54838709677419,,,
526,2022-11-01,,,0.89,1.8666666666666667,,0.0,6.363157894736842,8.393333333333334,1007.2033333333334,6.5633333333333335,84.93333333333334,,,
527,2022-12-01,,,2.832258064516129,2.7096774193548385,,0.0,5.776470588235294,6.66774193548387,1007.048387096774,1.738709677419355,89.45161290322581,,,
528,2023-01-01,,,2.6129032258064515,3.3548387096774195,,0.1153846153846153,6.534999999999999,7.490322580645161,1007.5806451612904,4.761290322580645,85.06451612903226,,,
529,2023-02-01,,,2.064285714285714,2.0,,0.0,5.006666666666666,7.067857142857143,1018.5678571428572,4.089285714285714,83.35714285714286,,,
530,2023-03-01,,,2.69,3.066666666666667,,0.6296296296296297,6.3,7.320689655172414,1002.2724137931036,5.72,79.10344827586206,,,
531,2023-04-01,,,0.9366666666666668,1.7333333333333334,,0.0,5.39375,7.274999999999999,1011.0614285714286,8.32,66.83357142857143,,,
532,2023-05-01,,,0.864516129032258,1.1612903225806452,,0.0,5.592857142857143,9.696774193548388,1014.4787096774194,13.625806451612902,63.94935483870968,,,
533,2023-06-01,,,0.7899999999999999,1.6,,0.0,4.4375,12.88,1011.2536666666668,19.696666666666665,57.998666666666665,,,
534,2023-07-01,,,2.603333333333333,3.333333333333333,,0.0,5.425,14.396774193548389,1005.2958064516127,18.748387096774195,68.94193548387096,,,
535,2023-08-01,,,3.1846153846153844,2.3076923076923075,,0.0,5.264705882352941,16.900000000000002,1006.4285185185186,18.49310344827586,79.32333333333334,,,
536,2023-09-01,,,1.73,1.0666666666666669,,0.0,4.136842105263158,15.193333333333332,1010.8463333333332,17.753333333333334,76.494,,,
537,2023-10-01,,,3.4612903225806453,2.967741935483871,,0.0,5.905882352941177,12.383870967741936,1003.1051612903224,12.112903225806452,86.61967741935484,,,
538,2023-11-01,,,3.883333333333333,3.333333333333333,,0.2592592592592592,6.847058823529411,8.629999999999999,997.816,6.403333333333333,87.75066666666666,,,
539,2023-12-01,,,5.612903225806452,3.612903225806452,,1.6956521739130437,7.415384615384616,7.929032258064517,1003.9770967741936,4.925806451612903,89.48387096774194,,,
