Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1999-04-01,12.556666666666668,6.2,0.81,3.8,6.766666666666667,0.0,4.586666666666667,9.18,1011.25,8.876666666666667,79.4,11.726666666666668,6.513333333333334,6.006666666666666
1999-05-01,12.148387096774194,5.687096774193549,0.8516129032258065,3.290322580645161,8.35483870967742,0.0,4.506451612903225,11.203225806451613,1014.5709677419356,12.54516129032258,75.70967741935483,15.464516129032257,10.274193548387096,9.53225806451613
1999-06-01,12.0,5.463333333333334,2.293333333333333,3.6666666666666665,8.776666666666667,0.0,4.3133333333333335,12.313333333333333,1014.9,14.436666666666667,73.73333333333333,17.133333333333333,12.083333333333334,10.743333333333334
1999-07-01,11.983870967741936,5.838709677419355,1.970967741935484,2.903225806451613,8.416129032258064,0.0,4.216129032258064,16.1,1014.8903225806451,18.05806451612903,76.58064516129032,20.81935483870968,15.64516129032258,15.00967741935484
1999-08-01,11.412903225806453,5.45483870967742,2.2419354838709675,4.258064516129032,5.97741935483871,0.0,4.95483870967742,15.003225806451614,1010.758064516129,17.606451612903225,73.41935483870968,20.48064516129032,15.51290322580645,14.393548387096772
1999-09-01,11.163333333333332,4.66,2.4366666666666665,3.2,5.913333333333333,0.0,4.25,16.21,1008.9166666666666,17.753333333333334,79.63333333333334,21.4,15.24,14.486666666666668
1999-10-01,13.870967741935484,6.761290322580645,1.6032258064516127,4.451612903225806,4.006451612903226,0.0,4.72258064516129,10.612903225806452,1012.9903225806452,10.983870967741936,79.29032258064517,13.235483870967744,9.170967741935485,8.403225806451612
1999-11-01,14.81,6.54,1.836666666666667,5.4,2.333333333333333,0.0,5.52,8.56,1016.4033333333332,7.113333333333333,83.0,8.993333333333334,5.19,4.816666666666666
1999-12-01,19.061290322580643,8.412903225806453,4.577419354838709,6.709677419354839,1.2774193548387098,0.0,5.806451612903226,7.258064516129032,1001.8032258064516,4.751612903225807,83.41935483870968,6.487096774193549,2.7806451612903227,2.487096774193548
2000-01-01,15.54516129032258,7.319354838709677,1.3387096774193548,5.548387096774194,1.596774193548387,0.032258064516129,6.064516129032258,7.270967741935484,1017.5096774193548,4.187096774193549,87.06451612903226,5.474193548387096,2.674193548387097,2.5580645161290323
2000-02-01,16.56896551724138,7.568965517241379,1.7275862068965515,5.448275862068965,3.203448275862069,0.0,5.155172413793103,7.644827586206896,1012.0241379310344,5.4206896551724135,84.62068965517241,6.820689655172414,3.717241379310345,3.268965517241379
2000-03-01,15.983870967741936,7.854838709677419,1.7000000000000002,5.161290322580645,2.170967741935484,0.0,6.416129032258064,7.922580645161291,1014.8290322580646,5.83225806451613,84.80645161290323,7.570967741935483,4.164516129032258,3.938709677419354
2000-04-01,11.126666666666669,4.6433333333333335,1.41,4.733333333333333,6.046666666666667,0.0,5.203333333333333,9.69,1006.7966666666669,9.126666666666669,81.9,12.526666666666667,6.346666666666667,5.873333333333333
2000-05-01,12.870967741935484,5.735483870967743,1.9483870967741932,2.903225806451613,9.003225806451614,0.0,3.9741935483870967,12.193548387096774,1013.267741935484,13.035483870967743,80.54838709677419,16.019354838709678,10.593548387096773,9.774193548387096
2000-06-01,13.14,6.79,1.3433333333333333,4.6,6.513333333333334,0.0,5.303333333333333,13.646666666666668,1016.0166666666668,14.946666666666664,78.76666666666667,17.636666666666667,12.566666666666666,11.843333333333334
2000-07-01,11.55483870967742,6.122580645161291,2.0,5.225806451612903,3.203225806451613,0.0,6.419354838709677,14.064516129032258,1009.3451612903226,14.803225806451612,82.6774193548387,16.583870967741937,13.258064516129032,12.819354838709677
2000-08-01,10.209677419354838,4.390322580645161,1.7451612903225806,4.451612903225806,7.006451612903225,0.0,5.138709677419355,15.348387096774196,1015.0096774193548,17.06451612903226,77.74193548387096,19.687096774193545,14.97741935483871,13.783870967741937
2000-09-01,11.796666666666663,5.086666666666667,2.12,4.4,4.47,0.0,5.086666666666667,14.5,1011.0333333333332,14.946666666666664,84.36666666666666,17.676666666666666,12.67,12.063333333333333
2000-10-01,13.903225806451612,6.02258064516129,2.419354838709677,5.290322580645161,2.9516129032258065,0.0,5.606451612903226,12.01290322580645,1007.5516129032258,11.432258064516128,87.93548387096774,13.83548387096774,9.28064516129032,8.861290322580645
2000-11-01,13.343333333333334,6.016666666666667,1.4333333333333331,5.6,2.1333333333333333,0.0,5.366666666666666,9.02,1000.19,7.223333333333333,88.2,8.783333333333333,5.593333333333334,5.126666666666667
2000-12-01,13.80967741935484,6.319354838709677,1.9193548387096773,5.387096774193548,2.174193548387097,0.0,5.409677419354838,7.787096774193548,1005.6870967741936,4.841935483870968,85.87096774193549,6.254838709677419,3.2806451612903227,2.916129032258065
2001-01-01,10.535483870967743,4.603225806451612,1.4580645161290322,5.516129032258065,1.441935483870968,0.1935483870967742,6.080645161290323,6.741935483870968,1010.2032258064517,2.4064516129032256,90.90322580645162,4.02258064516129,0.5645161290322581,0.3129032258064516
2001-02-01,12.99642857142857,5.871428571428572,2.0678571428571426,5.785714285714286,2.442857142857143,0.3214285714285714,5.935714285714285,6.875,1014.2571428571428,3.0107142857142857,87.57142857142857,4.817857142857143,0.9857142857142858,0.625
2001-03-01,12.24,5.84516129032258,1.7935483870967743,4.774193548387097,3.332258064516129,0.064516129032258,6.02258064516129,6.632258064516129,1004.2032258064517,3.390322580645161,82.51612903225806,5.590322580645162,1.4451612903225806,0.9548387096774194
2001-04-01,12.77,5.7733333333333325,1.79,5.366666666666666,5.633333333333334,0.0,5.16,8.433333333333334,1008.9286666666668,7.386666666666667,81.10566666666666,10.066666666666666,5.05,3.983333333333333
2001-05-01,12.167741935483871,6.390322580645161,1.429032258064516,2.3225806451612905,9.529032258064516,0.0,3.719354838709677,11.206451612903225,1016.4580645161292,11.48709677419355,81.90322580645162,13.896774193548389,9.40967741935484,8.051612903225806
2001-06-01,12.366666666666667,6.013333333333334,1.8033333333333328,4.4,7.260000000000001,0.0,5.463333333333334,12.28,1013.8933333333332,13.683333333333334,77.33333333333333,16.076666666666668,11.536666666666669,10.246666666666666
2001-07-01,11.419354838709678,4.983870967741935,2.47741935483871,3.4838709677419355,8.393548387096773,0.0,4.161290322580645,16.193548387096776,1012.3903225806451,17.993548387096773,78.45161290322581,20.787096774193547,15.49032258064516,14.241935483870968
2001-08-01,12.290322580645162,5.325806451612903,4.32258064516129,4.838709677419355,6.783870967741936,0.0,4.745161290322581,16.55483870967742,1012.7290322580644,18.46451612903226,77.51612903225806,21.451612903225808,15.706451612903225,14.6
2001-09-01,14.844827586206897,6.903333333333333,5.316666666666666,6.0,2.82,0.0,6.113333333333333,13.31,1007.4,13.996666666666666,83.36666666666666,16.003333333333334,11.97,10.796666666666663
2001-10-01,12.880645161290325,6.0,1.6387096774193548,4.516129032258065,3.312903225806452,0.0,5.309677419354839,13.9,1011.7,13.887096774193548,87.45161290322581,15.964516129032257,12.03225806451613,11.074193548387097
2001-11-01,16.29655172413793,7.086666666666667,3.0933333333333333,6.533333333333333,1.4633333333333334,0.0,6.136666666666667,9.333333333333334,1016.98,8.28,84.33333333333333,9.733333333333333,6.3933333333333335,4.876666666666667
2001-12-01,14.770967741935484,6.403225806451613,3.177419354838709,5.612903225806452,2.070967741935484,0.4193548387096774,5.580645161290323,7.187096774193549,1018.574193548387,4.129032258064516,84.90322580645162,6.293548387096774,1.670967741935484,0.2064516129032257
2002-01-01,14.241935483870968,6.422580645161291,2.1129032258064515,4.903225806451613,1.7870967741935484,0.0,5.790322580645161,7.351612903225806,1017.132258064516,3.909677419354839,88.3225806451613,5.590322580645162,2.148387096774193,1.4580645161290324
2002-02-01,19.28,8.347999999999999,3.6642857142857146,5.642857142857143,3.4892857142857143,0.0,5.078571428571428,7.896428571428571,1004.45,6.364285714285714,80.75,8.335714285714285,4.242857142857143,2.896428571428572
2002-03-01,13.706451612903225,6.190322580645161,0.635483870967742,4.258064516129032,4.767741935483872,0.0,5.27741935483871,7.587096774193548,1014.6935483870968,6.393548387096774,78.25806451612904,8.993548387096775,4.006451612903226,2.9806451612903224
2002-04-01,11.4,5.263333333333334,1.78,2.8666666666666667,5.709999999999999,0.0,5.239999999999999,8.956666666666667,1014.1433333333332,8.58,80.16666666666667,11.053333333333336,6.443333333333333,5.133333333333334
2002-05-01,11.92258064516129,5.267741935483872,1.0935483870967742,4.258064516129032,6.329032258064516,0.0,5.335483870967742,12.148387096774194,1011.083870967742,13.01290322580645,81.38709677419355,16.129032258064516,10.519354838709678,9.35483870967742
2002-06-01,13.327586206896552,5.953333333333333,2.8666666666666667,4.466666666666667,7.173333333333333,0.0,5.5600000000000005,14.496666666666666,1012.27,16.483333333333334,77.43333333333334,19.426666666666662,13.82,12.686666666666667
2002-07-01,12.429032258064517,5.829032258064516,2.1806451612903226,4.32258064516129,5.867741935483871,0.0,5.251612903225807,16.05483870967742,1011.2548387096774,17.18064516129032,81.41935483870968,19.677419354838708,14.970967741935484,13.896774193548389
2002-08-01,10.109677419354838,4.083870967741936,3.1903225806451614,4.451612903225806,6.783870967741936,0.0,4.67741935483871,18.9741935483871,1013.4580645161292,19.85483870967742,81.90322580645162,22.374193548387098,17.674193548387095,16.493548387096773
2002-09-01,11.67,5.1,1.4400000000000002,4.4,5.766666666666667,0.0,4.556666666666667,13.866666666666667,1017.4533333333331,16.473333333333333,73.6,18.666666666666668,14.153333333333334,12.766666666666667
2002-10-01,15.3,6.303225806451613,4.458064516129032,5.032258064516129,3.3741935483870966,0.0,5.409677419354838,9.725806451612904,1008.5645161290324,9.316129032258065,81.3225806451613,11.783870967741937,6.97741935483871,5.551612903225807
2002-11-01,10.976666666666668,4.593333333333334,3.15,5.333333333333333,1.0733333333333337,0.0,6.46,8.78,1005.71,6.02,92.96666666666668,7.63,4.16,3.48
2002-12-01,11.812903225806451,5.241935483870968,1.558064516129032,4.483870967741935,1.464516129032258,0.0,5.938709677419355,6.067741935483871,1015.8193548387096,0.7032258064516129,89.16129032258064,2.3225806451612905,-1.2000000000000002,-1.6612903225806452
2003-01-01,14.119354838709675,6.67741935483871,1.6903225806451612,6.290322580645161,1.3483870967741938,0.2258064516129032,6.064516129032258,6.448387096774193,1010.5064516129032,1.8096774193548388,88.90322580645162,3.467741935483871,0.1225806451612903,-1.0225806451612904
2003-02-01,10.56785714285714,4.653571428571429,0.7785714285714286,2.75,3.6,0.1071428571428571,4.735714285714286,5.471428571428571,1019.9607142857144,0.25,86.60714285714286,2.992857142857143,-1.885714285714286,-2.685714285714286
2003-03-01,10.329032258064515,4.751612903225807,0.7387096774193549,3.4838709677419355,5.316129032258064,0.0,4.12258064516129,7.687096774193548,1021.5903225806452,5.377419354838709,85.70967741935483,8.264516129032257,3.048387096774193,1.929032258064516
2003-04-01,12.986666666666668,6.246666666666667,1.37,3.566666666666667,7.636666666666667,0.0,3.63,8.386666666666667,1015.5166666666668,8.6,73.23333333333333,12.11,5.6033333333333335,4.613333333333333
2003-05-01,11.416129032258066,4.987096774193549,2.674193548387097,4.709677419354839,7.1,0.0,5.248387096774193,11.703225806451613,1014.0548387096776,12.412903225806453,80.83870967741936,15.341935483870968,10.067741935483872,8.964516129032257
2003-06-01,12.526666666666667,5.44,1.54,3.8,8.646666666666667,0.0,4.5233333333333325,15.15,1014.0133333333334,17.006666666666668,77.96666666666667,20.256666666666668,14.343333333333334,13.34
2003-07-01,11.496774193548386,5.419354838709677,1.1387096774193548,4.258064516129032,8.212903225806452,0.0,4.567741935483871,16.812903225806455,1013.183870967742,18.62258064516129,78.41935483870968,21.651612903225807,16.267741935483873,15.235483870967744
2003-08-01,11.97741935483871,6.048387096774194,0.6870967741935484,3.870967741935484,7.793548387096774,0.0,3.793548387096774,16.787096774193547,1015.4806451612905,19.370967741935484,74.16129032258064,21.916129032258063,17.11935483870968,15.82258064516129
2003-09-01,11.78,4.86,2.793333333333333,3.733333333333333,6.943333333333333,0.0,3.88,13.7,1017.5733333333334,15.42,77.86666666666666,18.216666666666665,12.526666666666667,10.673333333333334
2003-10-01,13.23,5.783870967741936,2.0258064516129037,4.0,4.758064516129032,0.032258064516129,4.103225806451613,8.990322580645161,1011.1258064516128,8.44516129032258,79.7741935483871,10.929032258064517,5.870967741935484,4.254838709677419
2003-11-01,12.185714285714283,5.206666666666666,1.8133333333333328,4.6,1.8633333333333333,0.0,6.05,9.463333333333331,1012.2266666666668,6.956666666666666,93.5,8.726666666666667,5.253333333333333,4.746666666666667
2003-12-01,15.229032258064516,6.767741935483872,2.3774193548387097,4.580645161290323,2.032258064516129,0.0,5.325806451612903,7.367741935483871,1013.2387096774194,4.296774193548386,87.06451612903226,6.083870967741936,2.512903225806452,1.525806451612903
2004-01-01,14.66451612903226,6.019354838709678,3.1225806451612907,5.870967741935484,1.2516129032258063,0.1935483870967742,6.587096774193548,6.800000000000001,1004.4225806451612,2.674193548387097,90.09677419354838,4.316129032258065,1.058064516129032,0.5354838709677419
2004-02-01,15.12758620689655,6.703448275862069,2.896551724137931,5.068965517241379,2.648275862068965,0.0344827586206896,5.620689655172414,7.306896551724138,1014.7344827586206,4.258620689655173,85.55172413793103,5.896551724137931,2.475862068965517,1.606896551724138
2004-03-01,13.429032258064517,6.193548387096774,0.8,4.483870967741935,4.451612903225806,0.0,5.051612903225807,7.5,1017.832258064516,5.212903225806452,82.80645161290323,7.393548387096774,3.1806451612903226,2.161290322580645
2004-04-01,11.18,5.386666666666667,0.75,3.6,6.403333333333333,0.0,5.116666666666666,9.233333333333333,1011.43,9.396666666666668,78.56666666666666,12.52,6.59,5.75
2004-05-01,12.016129032258064,6.3,0.1064516129032258,3.870967741935484,6.564516129032258,0.0,5.593548387096774,10.82258064516129,1012.8483870967742,11.548387096774194,79.74193548387096,13.787096774193548,9.50967741935484,8.654838709677419
2004-06-01,13.133333333333333,6.596666666666667,2.4,5.4,6.426666666666667,0.0,5.833333333333333,13.566666666666666,1013.32,14.62,81.03333333333333,17.046666666666667,12.683333333333334,11.77
2004-07-01,12.125806451612902,5.693548387096774,5.451612903225806,5.290322580645161,6.906451612903226,0.0,5.238709677419355,15.070967741935483,1012.941935483871,16.280645161290323,81.09677419354838,18.76451612903226,14.02258064516129,13.041935483870969
2004-08-01,12.383333333333333,5.367741935483871,3.909677419354839,3.935483870967742,7.058064516129033,0.0,4.151612903225806,17.106451612903225,1009.0032258064516,19.05161290322581,78.29032258064517,21.90322580645161,16.541935483870965,15.348387096774196
2004-09-01,14.603333333333332,7.21,3.4433333333333334,4.733333333333333,5.783333333333333,0.0,4.59,13.78,1014.5033333333332,15.266666666666667,79.16666666666667,17.68,12.933333333333334,11.44
2004-10-01,13.264516129032256,5.474193548387096,1.558064516129032,5.032258064516129,3.712903225806452,0.0,4.883870967741935,11.22258064516129,1007.7290322580644,10.94516129032258,84.74193548387096,13.16451612903226,8.890322580645162,7.851612903225806
2004-11-01,14.633333333333333,6.356666666666667,2.1166666666666667,5.8,2.013333333333333,0.0,6.05,8.78,1016.4766666666668,7.11,86.06666666666666,8.786666666666667,4.786666666666666,3.716666666666667
2004-12-01,13.516129032258064,5.693548387096774,1.3580645161290323,5.483870967741935,1.4258064516129034,0.0,6.206451612903226,7.54516129032258,1013.9,3.948387096774194,91.96774193548389,5.748387096774194,1.970967741935484,1.261290322580645
2005-01-01,18.429032258064517,8.916129032258064,1.064516129032258,6.354838709677419,1.867741935483871,0.0,5.538709677419354,7.554838709677419,1014.1516129032258,5.012903225806451,85.12903225806451,6.419354838709677,3.2516129032258063,2.441935483870968
2005-02-01,14.664285714285716,7.446428571428571,1.4428571428571428,5.928571428571429,2.457142857142857,0.1428571428571428,5.539285714285714,6.060714285714285,1016.0785714285714,2.0107142857142857,83.92857142857143,3.6714285714285713,0.4107142857142857,-0.4357142857142856
2005-03-01,13.216129032258063,6.064516129032258,1.4225806451612903,5.0,4.164516129032258,0.2903225806451613,5.300000000000001,7.212903225806452,1013.367741935484,4.17741935483871,85.06451612903226,6.706451612903226,1.6258064516129032,0.6064516129032258
2005-04-01,11.683333333333334,5.243333333333334,1.35,3.933333333333333,7.61,0.0,4.126666666666667,9.05,1012.4166666666666,9.043333333333331,78.43333333333334,12.313333333333333,5.923333333333333,5.066666666666666
2005-05-01,12.293548387096775,6.158064516129032,1.0032258064516129,4.32258064516129,7.422580645161291,0.0,4.770967741935484,11.109677419354838,1013.7774193548388,11.683870967741935,79.48387096774194,14.338709677419354,9.28064516129032,8.038709677419355
2005-06-01,10.873333333333331,5.73,1.7166666666666666,3.6666666666666665,8.743333333333334,0.0,4.866666666666666,12.793333333333331,1016.3533333333332,14.623333333333331,75.83333333333333,17.253333333333334,12.22,10.91
2005-07-01,11.290322580645162,5.541935483870968,3.596774193548387,5.225806451612903,5.374193548387097,0.0,6.17741935483871,16.00967741935484,1011.8064516129032,17.287096774193547,80.93548387096774,19.6,15.412903225806453,14.712903225806452
2005-08-01,11.803225806451612,6.048387096774194,2.164516129032258,4.258064516129032,5.145161290322581,0.0,5.290322580645161,14.683870967741935,1014.0645161290324,16.238709677419354,79.45161290322581,18.53548387096774,14.19032258064516,13.087096774193547
2005-09-01,10.83,5.246666666666667,1.5533333333333337,3.6,6.86,0.0,3.823333333333333,14.246666666666666,1016.1233333333332,16.02,77.7,18.78666666666667,13.39,12.046666666666663
2005-10-01,10.541935483870969,4.72258064516129,2.3741935483870966,2.774193548387097,6.303225806451613,0.0,3.351612903225807,12.380645161290325,1016.0,13.038709677419355,81.7741935483871,16.096774193548388,10.438709677419356,9.396774193548389
2005-11-01,13.26,5.53,2.4433333333333334,6.3,1.94,0.0,5.703333333333333,9.203333333333337,1011.4,7.653333333333333,85.76666666666667,9.48,5.726666666666668,4.62
2005-12-01,14.041935483870969,6.670967741935484,1.4225806451612903,6.290322580645161,1.3129032258064517,0.6451612903225806,6.374193548387097,7.390322580645161,1012.7741935483872,4.512903225806451,86.19354838709677,5.893548387096774,2.832258064516129,2.02258064516129
2006-01-01,11.019354838709678,5.170967741935484,0.6903225806451613,4.709677419354839,2.4451612903225803,0.0,5.641935483870968,5.787096774193548,1022.9870967741934,0.6516129032258065,88.16129032258064,2.519354838709677,-1.3870967741935485,-1.9774193548387096
2006-02-01,11.289285714285716,5.285714285714286,0.8035714285714286,6.464285714285714,1.5642857142857145,0.0,6.514285714285714,6.321428571428571,1012.3607142857144,2.1,88.0,3.571428571428572,0.5357142857142857,-0.2464285714285714
2006-03-01,12.609677419354838,5.638709677419355,1.8129032258064517,6.032258064516129,4.232258064516128,0.5483870967741935,5.106451612903226,6.103225806451612,1008.2225806451612,2.164516129032258,82.19354838709677,4.290322580645161,0.2354838709677419,-0.7032258064516129
2006-04-01,11.728571428571428,5.317857142857143,1.9433333333333327,5.666666666666667,5.66,0.0,5.276666666666667,8.81,1010.5766666666666,7.586666666666667,84.5,9.876666666666669,5.586666666666667,4.6433333333333335
2006-05-01,12.31,5.858064516129032,1.841935483870968,4.064516129032258,7.948387096774193,0.0,4.761290322580645,11.138709677419357,1011.5806451612904,12.932258064516128,75.35483870967742,16.467741935483872,10.103225806451611,8.716129032258063
2006-06-01,10.5,5.366666666666666,0.6933333333333334,3.4,8.716666666666667,0.0,4.696666666666667,13.406666666666666,1018.5,15.23,77.63333333333334,18.383333333333333,12.466666666666669,10.586666666666668
2006-07-01,9.7,4.27741935483871,2.283870967741936,2.7096774193548385,11.516129032258064,0.0,3.4612903225806453,18.21935483870968,1017.9870967741934,20.406451612903226,76.41935483870968,24.11935483870968,17.406451612903226,15.36774193548387
2006-08-01,12.393548387096772,5.83225806451613,6.025806451612903,5.419354838709677,4.874193548387097,0.0,5.590322580645162,16.25483870967742,1007.2225806451612,17.42258064516129,81.3225806451613,20.11290322580645,15.125806451612902,13.670967741935485
2006-09-01,10.93,5.02,0.3133333333333333,3.6,6.466666666666667,0.0,3.963333333333333,16.153333333333332,1012.0166666666668,18.14,77.63333333333334,21.543333333333333,15.34,13.926666666666668
2006-10-01,13.67741935483871,5.848387096774194,2.9322580645161294,5.096774193548387,2.954838709677419,0.0,5.783870967741936,13.47741935483871,1008.5612903225808,13.761290322580646,85.2258064516129,15.887096774193548,11.390322580645162,10.212903225806452
2006-11-01,16.153333333333332,7.533333333333333,2.743333333333333,5.133333333333334,1.99,0.0,5.3133333333333335,10.096666666666666,1010.3566666666668,9.51,84.3,11.323333333333332,7.506666666666666,6.13
2006-12-01,14.82258064516129,6.4,2.003225806451613,5.870967741935484,0.9419354838709676,0.0,6.374193548387097,9.093548387096773,1016.5419354838708,7.596774193548387,86.70967741935483,8.903225806451612,6.067741935483871,4.925806451612903
2007-01-01,19.532258064516128,9.125806451612902,4.232258064516128,6.129032258064516,1.3419354838709678,0.0967741935483871,5.990322580645161,8.548387096774194,1008.7645161290322,6.993548387096775,83.7741935483871,8.558064516129033,5.122580645161291,3.764516129032258
2007-02-01,12.6,5.729629629629629,2.314285714285714,5.142857142857143,1.5214285714285716,0.0714285714285714,6.582142857142857,7.903571428571429,1006.467857142857,5.017857142857143,89.07142857142857,6.75,3.382142857142857,2.407142857142857
2007-03-01,13.961290322580645,6.880645161290323,2.067741935483871,4.0,6.625806451612903,0.0,3.9935483870967743,8.596774193548388,1012.383870967742,7.761290322580645,81.38709677419355,10.34516129032258,5.548387096774194,4.15483870967742
2007-04-01,11.313333333333333,5.732142857142857,0.1133333333333333,2.2,8.813333333333333,0.0,3.643333333333333,10.25,1020.26,11.0,77.43333333333334,14.56,8.24,6.9
2007-05-01,12.55,5.791304347826086,2.4000000000000004,4.451612903225806,7.412903225806452,0.0,4.848387096774194,11.896774193548389,1008.3612903225808,12.82258064516129,80.0,15.661290322580646,10.519354838709678,9.00967741935484
2007-06-01,11.313333333333333,5.13,3.53,4.2,6.556666666666667,0.0,5.3566666666666665,15.963333333333331,1009.6,16.583333333333332,84.23333333333333,19.276666666666664,14.23,12.936666666666666
2007-07-01,14.332258064516129,6.441935483870967,3.238709677419355,5.032258064516129,6.864516129032259,0.0,5.406451612903226,15.516129032258064,1008.1129032258063,16.967741935483872,80.0,19.53548387096774,14.803225806451612,13.561290322580644
2007-08-01,12.403225806451612,6.1,2.07741935483871,4.258064516129032,6.141935483870968,0.0,4.970967741935484,15.612903225806452,1012.1645161290322,17.42258064516129,78.58064516129032,20.04516129032258,14.996774193548386,13.648387096774194
2007-09-01,15.3,7.819999999999999,1.97,5.2,3.9166666666666665,0.0,5.59,13.356666666666666,1014.8566666666668,14.596666666666666,80.03333333333333,16.36,12.726666666666668,11.52
2007-10-01,10.59032258064516,4.748387096774193,0.6612903225806451,3.6774193548387095,3.6903225806451614,0.0,5.261290322580645,10.52258064516129,1021.916129032258,10.735483870967744,80.80645161290323,12.787096774193548,8.32258064516129,6.429032258064517
2007-11-01,17.516666666666666,8.036666666666667,2.493333333333333,5.933333333333334,1.09,0.0,6.306666666666667,8.673333333333334,1013.4433333333332,7.35,83.1,8.836666666666668,5.346666666666667,4.319999999999999
2007-12-01,13.077419354838709,5.606451612903226,1.716129032258065,4.32258064516129,1.4806451612903226,0.0,6.009677419354839,7.574193548387097,1017.2483870967742,4.264516129032257,89.6774193548387,5.77741935483871,2.6903225806451614,1.696774193548387
2008-01-01,15.86774193548387,7.02258064516129,2.92258064516129,5.741935483870968,0.7580645161290323,0.0,6.232258064516128,7.987096774193549,1010.0774193548388,5.193548387096774,88.74193548387096,6.858064516129032,3.438709677419354,2.5580645161290323
2008-02-01,12.813793103448276,5.858620689655172,1.4896551724137932,3.2413793103448274,3.110344827586207,0.0,5.286206896551724,7.403448275862068,1020.2068965517242,5.044827586206897,83.79310344827586,7.172413793103448,2.8689655172413797,1.5379310344827586
2008-03-01,17.758064516129032,8.403225806451612,2.529032258064516,6.709677419354839,3.712903225806452,0.032258064516129,5.738709677419355,7.432258064516129,1000.3354838709678,5.45483870967742,81.54838709677419,7.416129032258064,3.141935483870968,1.9322580645161287
2008-04-01,11.13,5.006666666666666,0.9666666666666668,3.2666666666666666,7.155,0.0,4.116666666666666,8.533333333333333,1009.6766666666666,8.196666666666667,78.16666666666667,11.203333333333337,5.616666666666666,3.9766666666666666
2008-05-01,10.638709677419357,5.622580645161291,0.2193548387096774,1.7419354838709675,10.838709677419354,0.0,3.148387096774193,11.361290322580643,1016.016129032258,13.422580645161291,73.87096774193549,16.799999999999997,10.751612903225809,9.21290322580645
2008-06-01,12.093333333333334,5.726666666666668,1.0066666666666666,3.6,9.686666666666667,0.0,4.476666666666668,13.563333333333333,1013.05,16.09,73.73333333333333,19.383333333333333,13.596666666666666,12.14
2008-07-01,12.47741935483871,5.764516129032257,3.851612903225807,4.838709677419355,7.199999999999999,0.0,5.125806451612903,16.083870967741937,1011.3967741935484,18.009677419354837,78.03225806451613,21.503225806451614,15.019354838709678,13.751612903225809
2008-08-01,12.696774193548388,5.709677419354839,6.267741935483872,5.612903225806452,4.841935483870968,0.0,5.587096774193548,16.06451612903226,1008.6258064516128,17.451612903225808,80.54838709677419,20.125806451612902,15.374193548387098,14.24516129032258
2008-09-01,11.68,4.966666666666667,1.7166666666666666,3.8,4.556666666666667,0.0,4.943333333333333,13.093333333333334,1016.1833333333332,14.503333333333332,78.86666666666666,17.223333333333336,11.936666666666667,10.313333333333333
2008-10-01,14.1,6.0,4.874193548387097,5.096774193548387,3.270967741935484,0.0,5.580645161290323,10.916129032258064,1010.6774193548388,10.783870967741937,83.35483870967742,12.890322580645162,8.438709677419356,7.22258064516129
2008-11-01,15.166666666666666,6.6466666666666665,2.62,5.933333333333334,1.27,0.0,6.403333333333333,9.063333333333333,1008.93,7.456666666666666,86.33333333333333,9.08,5.79,4.973333333333333
2008-12-01,11.083870967741936,4.816129032258065,0.8709677419354839,3.741935483870968,2.261290322580645,0.0,5.119354838709677,6.903225806451613,1015.6290322580644,2.806451612903226,90.38709677419357,4.54516129032258,0.970967741935484,-0.0580645161290322
2009-01-01,11.961290322580645,5.241935483870968,1.270967741935484,4.032258064516129,1.8645161290322585,0.032258064516129,6.016129032258065,5.987096774193549,1011.4451612903224,1.2064516129032257,88.80645161290323,2.912903225806452,-0.6322580645161291,-1.4903225806451614
2009-02-01,11.475,5.364285714285714,1.3892857142857142,6.571428571428571,1.4821428571428572,0.0357142857142857,6.675,6.628571428571428,1010.7964285714286,2.289285714285714,91.03571428571428,3.7714285714285714,1.1,0.375
2009-03-01,12.067741935483872,5.816129032258065,1.9580645161290324,5.096774193548387,4.241935483870968,0.0,5.767741935483872,7.812903225806451,1010.1258064516128,5.296774193548386,87.51612903225806,7.090322580645162,3.664516129032258,2.390322580645161
2009-04-01,9.976666666666668,4.61,0.4966666666666667,1.8,8.633333333333333,0.0,3.3666666666666667,10.183333333333334,1013.31,10.423333333333334,81.26666666666667,14.22,7.633333333333334,6.38
2009-05-01,13.222580645161292,6.025806451612904,1.7,3.290322580645161,9.619354838709675,0.0,4.470967741935484,11.241935483870968,1016.951612903226,12.516129032258064,77.54838709677419,15.370967741935484,10.12258064516129,8.53225806451613
2009-06-01,12.656666666666666,6.676666666666667,1.0766666666666669,4.066666666666666,9.646666666666668,0.0,4.573333333333333,12.633333333333333,1014.7466666666668,14.43,75.66666666666667,16.923333333333332,12.253333333333334,10.563333333333333
2009-07-01,12.929032258064517,5.596774193548387,3.603225806451613,5.096774193548387,7.83225806451613,0.0,4.770967741935484,15.783870967741937,1009.8709677419356,17.783870967741933,77.35483870967742,20.67419354838709,15.19032258064516,13.896774193548389
2009-08-01,11.570967741935483,5.003225806451613,2.6903225806451614,4.258064516129032,7.880645161290323,0.0,4.561290322580645,15.519354838709678,1014.0903225806452,18.677419354838708,72.38709677419355,22.151612903225807,15.435483870967742,14.00967741935484
