Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
2007-02-01,"10.303571428571429","3.317857142857143","2.071428571428572",2.7142857142857144,"3.7607142857142857",,,"7.471428571428571","985.0428571428572","6.307142857142857","78.64285714285714","10.87857142857143","1.525","-0.932142857142857"
2007-03-01,"9.848387096774196","2.738709677419355","2.8774193548387097",2.4516129032258065,"5.006451612903225",,,"7.33225806451613","988.1129032258063","6.664516129032258","76.06451612903226","11.87741935483871","0.7870967741935485","-1.912903225806452"
2007-04-01,"7.786666666666666","1.8233333333333333","0.1066666666666666",1.0666666666666669,"10.616666666666667",,,"9.393333333333334","990.48","13.646666666666668","62.73333333333333","21.66","4.476666666666668","0.7666666666666667"
2007-05-01,"10.470967741935484","3.167741935483871","3.609677419354839",3.4838709677419355,"6.703225806451614",,,"12.225806451612904","984.3354838709678","16.225806451612904","68.09677419354838","21.654838709677417","9.98709677419355","7.587096774193548"
2007-06-01,"10.83","2.746666666666667","4.606666666666667",3.6,"6.703333333333333",,,"15.663333333333332","985.64","18.57","74.1","24.05666666666667","12.786666666666669","10.73"
2007-07-01,"10.638709677419357","3.1516129032258067","3.625806451612904",3.225806451612903,"6.458064516129032",,,"15.225806451612904","987.8032258064516","18.70967741935484","71.51612903225806","23.858064516129037","13.32258064516129","11.451612903225806"
2007-08-01,"7.748387096774193","2.009677419354839","3.725806451612903",3.3548387096774195,"7.058064516129033",,,"15.47741935483871","987.6258064516128","17.9","76.70967741935483","23.35483870967742","12.22258064516129","10.648387096774192"
2007-09-01,"7.246666666666667","1.7733333333333334","1.6766666666666663",2.6666666666666665,"5.38",,,"12.19","992.0933333333334","13.453333333333337","79.46666666666667","19.38","6.963333333333334","4.946666666666667"
2007-10-01,"6.664516129032258","1.5741935483870966","0.267741935483871",1.4193548387096775,"4.95483870967742",,,"10.1","994.3806451612904","9.90967741935484","80.64516129032258","15.851612903225806","3.6774193548387095","1.1516129032258065"
2007-11-01,"8.81","2.756666666666667","2.0",2.933333333333333,"1.6666666666666667",,,"7.223333333333333","992.23","4.156666666666667","85.5","7.75","0.2833333333333333","-1.3766666666666665"
2007-12-01,"9.035483870967743","3.103225806451613","1.696774193548387",2.838709677419355,"2.161290322580645",,,"6.096774193548387","995.6451612903226","1.6612903225806452","84.35483870967742","4.764516129032257","-1.7935483870967743","-3.693548387096774"
2008-01-01,"9.812903225806451","2.996774193548388","1.2032258064516128",2.7096774193548385,"3.0806451612903225",,,"6.770967741935484","992.6935483870968","4.52258064516129","79.64516129032258","9.106451612903228","-1.1193548387096774","-3.496774193548387"
2008-02-01,"9.3","2.810344827586207","0.9",1.793103448275862,"5.334482758620689",,,"6.482758620689655","998.1896551724138","4.5344827586206895","75.24137931034483","10.486206896551725","-1.9620689655172412","-4.593103448275862"
2008-03-01,"13.896774193548389","4.467741935483871","1.9451612903225808",3.4838709677419355,"2.8193548387096774",,,"6.916129032258064","981.7612903225806","6.158064516129032","73.19354838709677","10.138709677419357","1.1838709677419357","-1.261290322580645"
2008-04-01,"9.096666666666666","2.566666666666667","4.8100000000000005",3.333333333333333,"3.49",,,"8.733333333333333","983.52","9.113333333333332","76.1","13.71","3.93","1.57"
2008-05-01,"9.54516129032258","2.325806451612903","2.103225806451613",2.2580645161290325,"7.183870967741935",,,"12.225806451612904","985.6451612903226","16.809677419354838","65.54838709677419","22.76451612903226","9.67741935483871","7.209677419354839"
2008-06-01,"8.743333333333334","2.103333333333333","2.16",2.933333333333333,"6.576666666666667",,,"15.546666666666663","988.62","18.22","75.36666666666666","23.55666666666667","12.396666666666668","10.63"
2008-07-01,"9.225806451612904","2.351612903225807","2.2483870967741937",3.225806451612903,"7.34516129032258",,,"15.551612903225807","988.4290322580644","19.60967741935484","69.48387096774194","25.36774193548387","13.332258064516129","11.074193548387097"
2008-08-01,"9.196774193548388","2.706451612903226","2.990322580645161",2.3225806451612905,"6.922580645161291",,,"15.580645161290322","987.7387096774194","18.780645161290323","73.48387096774194","24.4741935483871","12.48709677419355","10.28064516129032"
2008-09-01,"8.663333333333332","2.066666666666667","3.066666666666667",2.2666666666666666,"5.216666666666667",,"7.45","12.45","989.8966666666668","13.443333333333332","79.8","18.98","7.733333333333333","5.503333333333333"
2008-10-01,"8.2","2.5806451612903225","3.441935483870968",2.967741935483871,"3.7806451612903222",,"5.054838709677419","10.82258064516129","990.548387096774","10.641935483870968","83.25806451612904","15.76774193548387","5.606451612903226","3.896774193548387"
2008-11-01,"7.753333333333333","2.17","0.6866666666666668",2.6666666666666665,"2.5733333333333333",1.0,"5.741379310344827","8.043333333333333","987.4766666666668","5.71","85.86666666666666","9.486666666666668","1.3566666666666665","-0.84"
2008-12-01,"8.07741935483871","2.55483870967742","2.183870967741936",2.7096774193548385,"1.738709677419355",1.0,"5.95483870967742","6.190322580645161","990.2290322580644","1.8064516129032255","87.48387096774194","4.429032258064517","-1.1709677419354838","-2.661290322580645"
2009-01-01,"6.300000000000001","1.7032258064516128","0.7032258064516129",1.935483870967742,"3.1903225806451614",1.25,"4.280645161290322","4.83225806451613","986.8903225806451","-1.8645161290322585","87.83870967741936","2.7548387096774194","-6.509677419354839","-8.658064516129032"
2009-02-01,"7.635714285714286","2.1785714285714284","2.621428571428571",3.142857142857143,"2.6035714285714286",,"5.828571428571428","5.860714285714286","986.7571428571428","1.7107142857142856","83.42857142857143","5.582142857142857","-2.682142857142857","-5.060714285714285"
2009-03-01,"10.803225806451612","3.212903225806452","3.1193548387096777",2.838709677419355,"3.096774193548387",1.0,"5.287096774193548","6.77741935483871","987.741935483871","5.719354838709678","74.51612903225806","10.303225806451612","-0.1903225806451613","-2.3483870967741933"
2009-04-01,"9.523333333333332","2.2766666666666664","0.4266666666666667",1.8666666666666667,"6.546666666666667",,"3.35","9.613333333333332","985.1533333333332","12.513333333333332","68.5","19.24333333333333","4.756666666666666","1.86"
2009-05-01,"9.77741935483871","2.293548387096774","1.7548387096774194",2.7096774193548385,"7.335483870967742",,"4.190322580645161","12.787096774193548","990.8258064516128","16.474193548387095","69.35483870967742","23.258064516129032","8.970967741935485","6.84516129032258"
2009-06-01,"9.826666666666666","2.393333333333333","2.433333333333333",2.933333333333333,"7.316666666666666",,"4.263333333333334","14.023333333333332","988.2433333333332","17.436666666666667","71.06666666666666","23.40333333333333","10.573333333333332","8.563333333333333"
2009-07-01,"10.25483870967742","2.6870967741935483","5.006451612903226",2.967741935483871,"6.396774193548388",,"4.596774193548387","16.29032258064516","988.451612903226","19.58709677419355","72.38709677419355","25.48709677419355","13.625806451612902","11.893548387096772"
2009-08-01,"7.667741935483871","1.812903225806452","0.9225806451612902",2.064516129032258,"8.464516129032257",,"2.8806451612903223","16.69677419354839","989.883870967742","20.483870967741936","71.58064516129032","27.654838709677417","12.970967741935484","10.870967741935484"
2009-09-01,"7.213333333333334","1.8033333333333332","0.8233333333333334",1.4666666666666666,"6.206666666666666",,"3.38","13.956666666666669","991.92","15.566666666666666","80.03333333333333","22.51","8.883333333333333","6.72"
2009-10-01,"7.206451612903226","1.7516129032258063","2.464516129032258",2.3225806451612905,"3.7096774193548394",0.0,"5.158064516129032","10.332258064516129","990.2451612903226","10.109677419354838","82.19354838709677","15.419354838709678","4.17741935483871","2.238709677419355"
2009-11-01,"10.72","3.55","2.123333333333333",3.066666666666667,"2.22",0.0,"5.569999999999999","9.01","983.7466666666668","9.12","78.13333333333334","13.58","4.2","2.07"
2009-12-01,"10.109677419354838","2.832258064516129","3.1225806451612903",3.612903225806452,"1.5483870967741935",0.2258064516129032,"6.32258064516129","6.651612903225806","980.8935483870968","3.212903225806452","81.61290322580645","6.961290322580646","-1.1129032258064515","-2.774193548387097"
2010-01-01,"6.887096774193548","2.174193548387097","1.3161290322580643",2.838709677419355,"1.0806451612903225",2.6129032258064515,"6.703225806451614","5.219354838709678","986.048387096774","-0.9290322580645162","89.74193548387096","1.6483870967741936","-4.199999999999999","-5.541935483870968"
2010-02-01,"9.982142857142858","3.360714285714286","1.2642857142857142",3.571428571428572,"1.9642857142857144",1.9642857142857144,"6.3","6.042857142857143","977.7857142857144","2.7642857142857147","79.96428571428571","6.1000000000000005","-0.7785714285714287","-2.8035714285714284"
2010-03-01,"11.374193548387098","3.290322580645161","1.435483870967742",2.4516129032258065,"4.764516129032257",0.3548387096774194,"4.629032258064516","6.609677419354839","989.1903225806452","6.141935483870968","67.7741935483871","11.041935483870969","0.8548387096774195","-1.841935483870968"
2010-04-01,"9.393333333333334","2.3266666666666667","0.95",1.7333333333333334,"7.306666666666667",0.0,"2.9766666666666666","8.163333333333334","990.0333333333332","10.53","66.2","17.473333333333336","2.2366666666666664","-0.5533333333333333"
2010-05-01,"9.17741935483871","2.7096774193548385","3.961290322580645",3.612903225806452,"3.687096774193548",,"6.103225806451612","11.151612903225804","986.0258064516128","12.496774193548386","78.61290322580645","16.94193548387097","7.503225806451613","6.048387096774194"
2010-06-01,"8.610000000000001","2.17","1.4166666666666667",2.533333333333333,"7.206666666666666",,"4.243333333333333","14.92","986.9066666666666","17.946666666666665","73.8","23.71","11.416666666666666","9.75"
2010-07-01,"8.651612903225805","1.9516129032258065","2.1322580645161286",2.193548387096774,"8.974193548387097",,"3.358064516129032","16.751612903225805","989.574193548387","21.31935483870968","68.93548387096774","27.929032258064517","14.129032258064516","12.503225806451614"
2010-08-01,"10.116129032258064","2.7548387096774194","4.712903225806452",2.7096774193548385,"5.380645161290323",,"4.906451612903226","15.812903225806451","987.9032258064516","18.070967741935487","77.03225806451613","23.048387096774192","12.483870967741936","10.838709677419354"
2010-09-01,"7.77","2.0166666666666666","1.8433333333333333",1.7333333333333334,"6.463333333333334",,"3.76","12.5","988.4166666666666","13.703333333333337","80.4","19.83333333333333","7.63","5.83"
2010-10-01,"6.796774193548386","1.7903225806451613","1.4129032258064516",2.064516129032258,"4.158064516129032",0.0,"4.761290322580645","9.903225806451612","986.6806451612904","8.845161290322581","85.61290322580645","14.319354838709677","3.341935483870968","1.5419354838709676"
2010-11-01,"9.943333333333332","3.4633333333333334","2.546666666666667",3.066666666666667,"1.78",0.8,"6.34","8.47","979.9833333333332","6.75","83.66666666666667","9.6","3.286666666666666","1.4466666666666663"
2010-12-01,"8.1","2.56774193548387","3.609677419354839",3.741935483870968,"1.1580645161290322",3.193548387096774,"6.796774193548386","5.616129032258065","984.4903225806452","-0.3032258064516128","90.38709677419357","2.441935483870968","-3.796774193548387","-4.080645161290323"
2011-01-01,"8.864516129032259","2.796774193548387","1.2483870967741937",2.7096774193548385,"2.164516129032258",0.6129032258064516,"6.187096774193549","6.606451612903226","991.516129032258","2.9516129032258065","83.51612903225806","5.929032258064517","-0.7741935483870968","-2.351612903225807"
2011-02-01,"7.442857142857143","2.1714285714285717","1.175",2.0,"2.775",0.0357142857142857,"5.807142857142857","6.807142857142857","990.5785714285714","3.960714285714286","84.07142857142857","7.8428571428571425","-0.5535714285714286","-2.060714285714286"
2011-03-01,"8.98709677419355","2.6516129032258067","1.3903225806451611",1.4193548387096775,"6.261290322580645",0.0,"3.0387096774193547","7.261290322580645","992.4129032258064","7.748387096774193","69.3225806451613","13.71935483870968","1.1774193548387095","-1.5935483870967742"
2011-04-01,"8.556666666666667","1.9566666666666668","0.9966666666666666",1.3333333333333333,"9.02",0.0,"2.4766666666666666","9.643333333333334","989.9766666666668","12.763333333333332","67.46666666666667","20.21","4.3933333333333335","1.55"
2011-05-01,"9.216129032258063","2.135483870967742","1.770967741935484",1.8064516129032255,"9.474193548387095",,"2.790322580645161","11.14516129032258","990.5516129032258","15.980645161290322","64.16129032258064","23.364516129032257","7.374193548387097","4.812903225806451"
2011-06-01,"9.773333333333332","2.496666666666667","4.433333333333334",2.533333333333333,"6.343333333333334",,"5.013333333333334","14.653333333333334","989.1133333333332","18.17","71.33333333333333","23.863333333333333","11.573333333333332","9.77"
2011-07-01,"9.764516129032256","2.5032258064516126","3.232258064516129",2.4516129032258065,"7.051612903225807",,"4.496774193548387","14.158064516129032","986.116129032258","17.261290322580646","73.0","22.92258064516129","11.03225806451613","9.258064516129032"
2011-08-01,"9.625806451612902","2.509677419354839","2.6516129032258067",2.4516129032258065,"7.648387096774194",,"4.009677419354839","16.948387096774194","987.8709677419356","19.77741935483871","74.09677419354838","26.106451612903225","13.561290322580644","11.735483870967744"
2011-09-01,"8.606666666666666","2.543333333333333","1.3",2.1333333333333333,"7.276666666666667",,"3.3","15.016666666666667","990.3533333333332","17.313333333333333","76.86666666666666","24.03333333333333","11.186666666666667","8.65"
2011-10-01,"7.699999999999999","2.183870967741936","1.9451612903225808",1.4193548387096775,"5.164516129032258",0.0,"4.251612903225807","10.65483870967742","993.216129032258","10.332258064516129","84.41935483870968","15.90967741935484","5.22258064516129","2.55483870967742"
2011-11-01,"4.786666666666666","1.2966666666666666","0.0366666666666666",1.8666666666666667,"2.78",0.0,"5.64","8.586666666666668","993.11","5.63","92.7","10.056666666666668","1.78","0.11"
2011-12-01,"13.3","4.638709677419355","3.264516129032258",3.612903225806452,"1.132258064516129",0.032258064516129,"6.696774193548387","7.793548387096774","989.7612903225806","5.990322580645161","82.96774193548387","8.929032258064517","2.545161290322581","0.8387096774193549"
2012-01-01,"10.432258064516128","3.661290322580645","2.1",3.3548387096774195,"1.7451612903225806",0.0,"6.038709677419354","7.106451612903226","994.8419354838708","3.896774193548387","86.2258064516129","6.83225806451613","0.6935483870967742","-0.9612903225806452"
2012-02-01,"8.120689655172415","2.262068965517241","0.6172413793103447",2.206896551724138,"4.4896551724137925",0.2413793103448276,"4.086206896551724","4.596551724137932","998.4586206896552","-1.7206896551724138","76.0","2.7655172413793103","-6.3517241379310345","-8.73448275862069"
2012-03-01,"8.416129032258064","2.109677419354839","0.732258064516129",1.032258064516129,"7.225806451612903",0.0,"3.138709677419355","7.680645161290323","997.9741935483872","8.64516129032258","71.3225806451613","15.370967741935484","1.9193548387096773","-1.0193548387096774"
2012-04-01,"11.783333333333331","3.3633333333333337","2.2",3.2,"4.06",0.0,"5.493333333333334","8.653333333333334","978.71","10.156666666666666","70.7","15.063333333333333","4.676666666666667","2.253333333333333"
2012-05-01,"10.480645161290322","2.629032258064516","2.838709677419355",2.7096774193548385,"7.664516129032258",,"3.958064516129032","12.148387096774194","987.7741935483872","15.66451612903226","69.48387096774194","21.69677419354839","8.625806451612902","6.245161290322581"
2012-06-01,"10.41","2.74","4.593333333333334",3.2,"6.996666666666667",,"4.806666666666667","15.29","987.1266666666668","18.23333333333333","74.0","23.756666666666668","12.253333333333334","10.373333333333331"
2012-07-01,"10.17741935483871","2.8161290322580643","3.009677419354839",2.5806451612903225,"6.987096774193549",,"4.464516129032258","15.903225806451612","988.8193548387096","19.151612903225807","73.25806451612904","24.16774193548387","13.54516129032258","11.9"
2012-08-01,"10.01290322580645","2.2419354838709675","2.8",2.3225806451612905,"8.225806451612904",,"3.819354838709677","17.051612903225806","989.4903225806452","20.34193548387097","73.06451612903226","26.51935483870968","13.790322580645162","11.82258064516129"
2012-09-01,"8.273333333333333","1.97","3.05",2.0,"5.783333333333333",,"4.706666666666666","13.496666666666666","988.9633333333334","14.93","80.73333333333333","21.023333333333333","8.843333333333334","7.036666666666666"
2012-10-01,"8.193548387096774","2.174193548387097","3.5870967741935487",2.7096774193548385,"3.7161290322580647",0.0,"5.567741935483871","11.106451612903228","985.732258064516","10.332258064516129","86.87096774193549","15.283870967741937","5.093548387096774","3.338709677419355"
2012-11-01,"8.066666666666666","2.2233333333333336","4.196666666666667",2.6666666666666665,"1.23",0.0,"6.8966666666666665","8.92","986.2366666666666","6.8966666666666665","89.66666666666667","10.26","3.123333333333333","1.846666666666667"
2012-12-01,"12.183870967741935","4.0","3.019354838709677",3.3548387096774195,"1.5580645161290323",0.2258064516129032,"6.480645161290322","7.012903225806451","986.7290322580644","4.183870967741936","83.51612903225806","7.487096774193549","0.0129032258064516","-2.3225806451612905"
2013-01-01,"8.374193548387098","2.706451612903226","1.0774193548387097",3.3548387096774195,"1.0064516129032255",0.5483870967741935,"7.183870967741935","6.480645161290322","987.6967741935484","2.2419354838709675","88.12903225806451","4.390322580645161","-0.5774193548387098","-2.0806451612903225"
2013-02-01,"8.039285714285715","2.525","2.4035714285714285",3.0,"1.6107142857142858",2.4285714285714284,"6.739285714285714","5.414285714285714","986.925","0.2214285714285714","84.85714285714286","3.6357142857142857","-3.582142857142857","-5.542857142857143"
2013-03-01,"7.280645161290322","2.161290322580645","1.216129032258065",3.096774193548387,"2.55483870967742",0.0,"6.403225806451613","6.264516129032257","979.6548387096774","3.519354838709677","79.09677419354838","7.651612903225806","-0.7258064516129032","-2.5064516129032257"
2013-04-01,"9.86","2.8766666666666665","2.023333333333333",2.4,"4.083333333333333",0.0,"5.913333333333333","8.76","986.8133333333334","10.543333333333331","69.03333333333333","15.29","5.363333333333333","3.5466666666666664"
2013-05-01,"9.983870967741936","2.890322580645161","5.119354838709677",3.612903225806452,"3.648387096774193",,"6.567741935483871","11.04516129032258","984.4387096774192","12.14516129032258","78.64516129032258","16.62258064516129","7.609677419354839","5.958064516129032"
2013-06-01,"10.328571428571427","2.628571428571429","1.8733333333333333",2.1333333333333333,"7.75",,"5.121428571428572","13.453571428571427","990.4607142857144","17.516666666666666","71.17857142857143","23.12333333333333","11.24","9.423333333333334"
2013-07-01,"9.63548387096774","2.4322580645161294","2.274193548387097",1.4193548387096775,"10.248387096774191",,"3.351612903225807","16.835483870967742","991.0290322580646","21.283870967741933","69.03225806451613","27.932258064516127","14.283870967741937","12.058064516129033"
2013-08-01,"8.064516129032258","1.864516129032258","2.335483870967741",2.064516129032258,"7.919354838709677",,"4.392857142857143","15.641935483870968","990.3612903225808","19.248387096774195","72.38709677419355","25.77741935483871","12.583870967741936","10.451612903225806"
2013-09-01,"8.94","2.6166666666666667","3.74",2.6666666666666665,"5.113333333333333",0.0,"5.596428571428571","14.083333333333334","988.9133333333334","15.483333333333333","80.56666666666666","20.7","10.45","8.84"
2013-10-01,"8.509677419354839","2.332258064516129","4.83225806451613",2.967741935483871,"3.5612903225806454",0.0,"6.067741935483871","12.32258064516129","989.3258064516128","12.629032258064516","83.6774193548387","17.612903225806452","8.05483870967742","6.509677419354839"
2013-11-01,"9.486666666666668","2.833333333333333","3.316666666666667",3.333333333333333,"1.8766666666666665",0.0,"6.653333333333333","7.86","988.87","5.510000000000001","84.5","8.31","1.893333333333333","0.5433333333333333"
2013-12-01,"8.33548387096774","2.2193548387096773","3.235483870967742",2.193548387096774,"3.212903225806452",0.0,"5.27741935483871","6.348387096774193","994.8225806451612","3.1548387096774198","83.12903225806451","8.52258064516129","-1.461290322580645","-3.42258064516129"
2014-01-01,"9.406451612903227","2.4838709677419355","1.7741935483870968",3.225806451612903,"1.9483870967741932",0.0,"6.196774193548387","7.148387096774194","982.758064516129","4.993548387096775","81.70967741935483","8.796774193548387","0.2741935483870967","-1.5774193548387097"
2014-02-01,"10.932142857142855","3.332142857142857","2.482142857142857",3.142857142857143,"3.267857142857143",0.0,"5.710714285714286","6.889285714285714","982.25","6.078571428571428","74.28571428571429","10.860714285714284","0.3571428571428571","-1.775"
2014-03-01,"8.05483870967742","2.1258064516129034","0.4419354838709677",1.5483870967741935,"6.9",0.0,"3.706451612903226","7.035483870967742","989.0516129032258","7.983870967741935","68.38709677419355","15.125806451612902","0.5064516129032258","-2.390322580645161"
2014-04-01,"7.993333333333334","1.9433333333333336","1.9966666666666664",1.8666666666666667,"6.223333333333333",0.0,"5.09","9.456666666666669","986.68","11.946666666666664","68.83333333333333","17.87","5.246666666666667","2.7633333333333336"
2014-05-01,"10.096774193548388","2.987096774193548","2.367741935483872",2.7096774193548385,"6.193548387096774",0.0,"5.416129032258064","11.01290322580645","988.4483870967742","13.951612903225806","70.54838709677419","19.45483870967742","7.890322580645161","5.719354838709678"
2014-06-01,"9.593333333333334","2.29","1.3966666666666667",1.8666666666666667,"9.536666666666669",0.0,"3.823333333333333","12.666666666666666","988.8533333333332","18.883333333333333","61.06666666666667","25.62333333333333","10.773333333333332","7.989999999999999"
2014-07-01,"9.112903225806452","2.2161290322580647","9.02258064516129",2.838709677419355,"5.993548387096774",0.0,"5.17741935483871","16.838709677419356","986.8741935483872","19.161290322580644","77.74193548387096","24.561290322580643","13.82258064516129","12.303225806451612"
2014-08-01,"9.474193548387095","2.641935483870968","2.341935483870968",3.3548387096774195,"6.312903225806451",0.0,"5.606451612903226","15.077419354838709","987.441935483871","17.596774193548388","75.35483870967742","22.67096774193548","12.493548387096777","10.99032258064516"
2014-09-01,"6.543333333333334","1.5266666666666666","2.023333333333333",1.7333333333333334,"5.69",0.0,"4.71","14.86","990.21","15.803333333333336","83.06666666666666","21.9","9.876666666666669","8.01"
2014-10-01,"7.3","1.867741935483871","2.1",2.7096774193548385,"4.593548387096774",0.0,"5.041935483870968","12.816129032258065","989.8","13.27741935483871","83.64516129032258","18.87741935483871","7.670967741935484","5.825806451612903"
2014-11-01,"5.223333333333333","1.413333333333333","2.5900000000000003",3.333333333333333,"1.99",0.0,"6.733333333333333","9.58","984.2466666666668","7.636666666666667","91.53333333333332","11.226666666666668","4.193333333333333","2.97"
2014-12-01,"10.17741935483871","3.6903225806451614","1.2774193548387098",3.3548387096774195,"0.9064516129032256",0.3666666666666666,"7.0","7.22258064516129","992.9064516129032","4.841935483870968","82.83870967741936","6.974193548387096","1.7774193548387098","0.2516129032258064"
2015-01-01,"10.306666666666668","3.603225806451613","2.6516129032258067",3.225806451612903,"1.470967741935484",0.2258064516129032,"6.645161290322581","6.54516129032258","990.7483870967742","3.5806451612903225","82.74193548387096","7.02258064516129","0.3483870967741935","-1.2096774193548387"
2015-02-01,"7.903846153846154","2.3461538461538463","1.6392857142857142",2.857142857142857,"3.5928571428571425",0.0,"5.757692307692308","5.538461538461538","987.4576923076924","1.65","80.5","5.778571428571429","-2.375","-4.185714285714286"
2015-03-01,"9.758064516129032","2.8548387096774195","0.7161290322580645",1.8064516129032255,"5.935483870967742",0.0,"4.741935483870968","6.996774193548387","992.1806451612904","6.864516129032259","71.29032258064517","12.96774193548387","0.3193548387096773","-2.670967741935484"
2015-04-01,"9.683333333333334","2.5766666666666667","3.4766666666666666",1.8666666666666667,"7.813333333333333",0.0,"4.073333333333333","7.916666666666667","992.4633333333334","10.85","63.766666666666666","17.603333333333335","2.6966666666666668","-0.1499999999999999"
2015-05-01,"9.816129032258065","2.57741935483871","3.6838709677419352",2.193548387096774,"6.34516129032258",,"5.661290322580645","11.603225806451611","988.867741935484","14.935483870967742","70.38709677419355","20.33870967741936","8.183870967741935","6.041935483870968"
2015-06-01,"9.47","2.3266666666666667","3.33",2.2666666666666666,"7.52",,"5.14","14.833333333333334","991.07","18.55","71.13333333333334","24.24","11.936666666666667","9.52"
2015-07-01,"10.192307692307692","2.534615384615385","1.829032258064516",2.064516129032258,"9.567741935483872",,"3.95","16.04074074074074","988.5178571428572","22.641935483870967","60.77777777777778","29.69032258064516","14.548387096774194","12.187096774193549"
2015-08-01,"9.706451612903225","2.1806451612903226","1.261290322580645",1.6774193548387095,"8.0",,"4.223333333333334","16.267741935483873","988.2225806451612","21.296774193548387","67.2258064516129","28.467741935483872","14.070967741935483","11.62258064516129"
2015-09-01,"9.56","2.356666666666667","2.1066666666666665",2.0,"6.066666666666666",,"4.948275862068965","11.744827586206895","989.8466666666668","14.84","70.72413793103448","20.8","8.606666666666666","5.793333333333334"
2015-10-01,"6.674193548387097","1.7129032258064516","1.0161290322580647",2.193548387096774,"3.6",0.0,"6.096774193548387","10.22258064516129","990.1129032258063","9.793548387096775","84.2258064516129","14.69032258064516","4.65483870967742","2.8870967741935485"
2015-11-01,"10.776666666666667","3.853333333333333","2.8266666666666667",2.6666666666666665,"3.15",0.0,"5.69","9.333333333333334","993.6433333333332","8.843333333333334","81.0","13.043333333333331","4.126666666666667","2.1966666666666663"
2015-12-01,"9.064516129032258","2.7580645161290325","0.4870967741935483",2.064516129032258,"3.941935483870968",0.0,"4.283870967741936","8.303225806451612","1000.2967741935483","7.632258064516129","79.80645161290323","12.56774193548387","1.067741935483871","-1.335483870967742"
2016-01-01,"11.30967741935484","3.5935483870967744","3.670967741935484",3.4838709677419355,"1.4548387096774194",0.3870967741935484,"6.158064516129032","6.974193548387096","987.483870967742","4.316129032258065","82.0","7.561290322580645","0.6709677419354838","-1.2451612903225806"
2016-02-01,"12.272413793103448","4.503448275862069","2.6413793103448278",3.1724137931034484,"1.8344827586206895",0.1379310344827586,"6.1000000000000005","7.106896551724137","985.289655172414","5.662068965517241","77.24137931034483","8.937931034482759","2.2103448275862068","0.679310344827586"
2016-03-01,"10.290322580645162","3.083870967741935","1.8612903225806448",2.4516129032258065,"4.212903225806452",0.0967741935483871,"5.012903225806451","6.696774193548387","986.232258064516","5.767741935483872","73.09677419354838","10.73225806451613","0.2741935483870967","-2.0387096774193547"
2016-04-01,"9.783333333333331","2.58","5.5",2.933333333333333,"4.29",0.0,"5.5","8.906666666666666","985.4233333333334","9.596666666666666","75.26666666666667","14.603333333333332","4.11","2.45"
2016-05-01,"9.580645161290322","2.470967741935484","3.1258064516129034",2.5806451612903225,"5.935483870967742",0.0,"4.622580645161291","11.606451612903228","985.8","14.048387096774194","73.61290322580645","19.44516129032258","7.825806451612903","5.851612903225806"
2016-06-01,"9.563333333333333","2.803333333333333","5.176666666666667",3.333333333333333,"6.046666666666667",,"5.096666666666667","15.566666666666666","987.22","18.08","76.03333333333333","23.19","12.726666666666668","11.03"
2016-07-01,"8.40967741935484","2.167741935483871","1.3129032258064517",1.5483870967741935,"8.474193548387097",,"3.609677419354839","16.548387096774192","990.6548387096774","20.5258064516129","70.29032258064517","26.36774193548387","13.648387096774194","11.625806451612902"
2016-08-01,"8.038709677419355","1.958064516129032","1.367741935483871",2.193548387096774,"8.606451612903227",,"2.9838709677419355","15.829032258064515","992.0290322580646","19.816129032258065","70.90322580645162","26.774193548387096","12.49032258064516","10.209677419354838"
2016-09-01,"7.55","1.92","1.2466666666666666",1.3333333333333333,"7.116666666666666",,"2.756666666666667","14.51","991.05","17.653333333333332","74.2","24.65666666666667","10.94","8.606666666666666"
2016-10-01,"6.993548387096774","1.9580645161290324","1.7032258064516128",2.193548387096774,"2.8806451612903223",,"7.490322580645161","9.980645161290322","992.6483870967742","9.464516129032257","84.2258064516129","13.974193548387095","4.493548387096775","2.3"
2016-11-01,"8.416666666666666","2.356666666666667","2.24",2.6666666666666665,"1.8066666666666669",,"8.0","7.916666666666667","988.17","5.680000000000001","84.6","9.656666666666666","1.2","-0.5599999999999999"
2016-12-01,"4.790322580645161","1.4129032258064518","0.2",2.4516129032258065,"2.5290322580645164",,"8.0","5.835483870967742","1002.332258064516","0.3225806451612903","92.12903225806453","4.280645161290322","-3.458064516129032","-4.9"
2017-01-01,"7.238709677419355","1.9967741935483871","1.2354838709677418",3.096774193548387,"2.2774193548387096",4.12,"6.348387096774194","4.661290322580645","995.3967741935484","-2.55483870967742","86.96774193548387","1.535483870967742","-6.974193548387096","-10.016129032258064"
2017-02-01,"9.075","2.917857142857143","2.0964285714285715",2.4285714285714284,"3.060714285714286",,"6.54074074074074","7.267857142857143","989.8357142857144","5.242857142857143","82.46428571428571","9.810714285714283","0.5285714285714286","-1.3857142857142857"
2017-03-01,"10.119354838709675","3.3096774193548386","1.238709677419355",1.5483870967741935,"6.103225806451612",,"6.303225806451613","8.17741935483871","989.7225806451612","9.12258064516129","72.41935483870968","15.270967741935484","2.706451612903225","0.3580645161290322"
2017-04-01,"8.963333333333333","2.146666666666667","1.4",2.0,"6.676666666666667",,"5.636666666666667","7.73","992.04","9.38","67.9","15.6","2.313333333333333","-0.3266666666666666"
