Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1982-11-01,,,2.683333333333333,4.2,,0.0,6.263333333333334,8.913333333333332,,8.17,80.53333333333333,10.49,5.78,5.55
1982-12-01,,,2.8774193548387097,4.0,,0.2258064516129032,6.754838709677419,6.796774193548386,,3.490322580645161,85.51612903225806,5.519354838709678,1.4129032258064516,1.2419354838709675
1983-01-01,,,5.199999999999999,5.419354838709677,,0.032258064516129,6.961290322580646,7.629032258064516,,5.609677419354839,82.06451612903226,7.67741935483871,3.0258064516129037,3.274193548387097
1983-02-01,,,2.885714285714286,4.071428571428571,,4.392857142857143,4.953571428571428,5.003571428571428,,0.125,78.0,3.1785714285714284,-2.6785714285714284,-3.310714285714286
1983-03-01,,,3.274193548387097,4.451612903225806,,0.0967741935483871,6.077419354838709,7.199999999999999,,5.432258064516129,79.0,8.587096774193547,2.512903225806452,2.383870967741936
1983-04-01,,,2.48,4.6,,0.0,6.016666666666667,8.533333333333333,,9.406666666666666,72.7,13.693333333333332,5.656666666666666,5.226666666666668
1983-05-01,,,4.806451612903226,5.032258064516129,,0.0,6.035483870967742,10.216129032258063,,11.0,77.83870967741936,14.62258064516129,7.790322580645161,7.387096774193548
1983-06-01,,,2.5766666666666667,3.2,,0.0,4.983333333333333,13.17,,17.290000000000003,66.66666666666667,22.23333333333333,11.756666666666666,11.076666666666666
1983-07-01,,,2.6870967741935483,1.7419354838709675,,0.0,3.4451612903225803,17.05483870967742,,20.9,69.2258064516129,26.72903225806452,14.674193548387096,14.074193548387097
1983-08-01,,,0.6806451612903225,1.5483870967741935,,0.0,3.3741935483870966,15.59032258064516,,18.896774193548385,71.74193548387096,24.67419354838709,13.75483870967742,12.958064516129031
1983-09-01,,,3.033333333333333,3.8,,0.0,5.493333333333334,12.14,,13.916666666666666,75.86666666666666,18.446666666666665,10.113333333333332,9.833333333333334
1983-10-01,,,1.667741935483871,3.6774193548387095,,0.0,4.816129032258065,9.94516129032258,,9.974193548387095,79.03225806451613,13.980645161290322,6.258064516129032,6.1
1983-11-01,,,3.786666666666666,3.066666666666667,,0.0,4.333333333333333,7.753333333333333,,5.263333333333334,83.26666666666667,9.563333333333333,1.7566666666666668,1.75
1983-12-01,,,2.458064516129032,3.548387096774193,,0.0,5.390322580645161,6.554838709677419,,3.509677419354839,78.87096774193549,5.970967741935484,0.8612903225806453,0.8580645161290322
1984-01-01,,,4.964516129032258,5.967741935483871,,1.064516129032258,6.490322580645161,6.409677419354838,,2.9645161290322584,83.19354838709677,5.158064516129032,0.8354838709677419,0.5580645161290323
1984-02-01,,,3.606896551724138,4.068965517241379,,0.0344827586206896,5.124137931034483,5.793103448275862,,2.0448275862068965,80.27586206896552,5.193103448275862,-1.010344827586207,-1.0310344827586206
1984-03-01,,,0.9806451612903226,2.935483870967742,,0.2258064516129032,4.932258064516129,5.870967741935484,,4.009677419354839,73.19354838709677,8.441935483870967,0.1516129032258064,-0.3225806451612903
1984-04-01,,,1.6666666666666667,3.2333333333333334,,0.0666666666666666,4.156666666666667,7.016666666666667,,7.573333333333333,70.23333333333333,12.766666666666667,2.4766666666666666,1.7966666666666666
1984-05-01,,,5.687096774193548,5.419354838709677,,0.0,6.487096774193549,10.62258064516129,,10.951612903225806,80.48387096774194,14.641935483870968,7.293548387096774,6.67741935483871
1984-06-01,,,3.03,3.8,,0.0,5.656666666666666,12.143333333333334,,13.726666666666668,77.1,17.993333333333332,9.38,9.0
1984-07-01,,,4.483870967741935,3.4838709677419355,,0.0,4.951612903225806,14.141935483870968,,16.53548387096774,75.87096774193549,20.87741935483871,12.003225806451614,11.3
1984-08-01,,,1.3161290322580643,2.3225806451612905,,0.0,4.303225806451613,15.403225806451612,,17.406451612903226,77.90322580645162,22.896774193548385,12.65483870967742,12.258064516129032
1984-09-01,,,6.173333333333333,4.6,,0.0,6.3933333333333335,13.173333333333334,,13.03,86.66666666666667,16.1,10.446666666666664,10.136666666666668
1984-10-01,,,5.17741935483871,4.064516129032258,,0.0,5.84516129032258,11.59032258064516,,11.429032258064517,84.38709677419355,14.616129032258064,8.332258064516129,8.603225806451613
1984-11-01,,,2.8366666666666664,3.2,,0.0,5.34,8.823333333333332,,8.363333333333333,79.56666666666666,11.393333333333334,5.58,5.16
1984-12-01,,,2.55483870967742,3.774193548387097,,0.0,6.293548387096774,7.054838709677419,,4.061290322580645,84.87096774193549,6.148387096774194,1.832258064516129,1.941935483870968
1985-01-01,,,3.1903225806451614,5.32258064516129,,10.32258064516129,6.800000000000001,4.638709677419355,,-2.925806451612903,86.0,-0.6838709677419356,-5.890322580645161,-6.274193548387097
1985-02-01,,,0.7607142857142858,1.6428571428571428,,2.7857142857142856,3.9,4.607142857142857,,-0.9714285714285714,75.25,3.707142857142857,-4.953571428571428,-5.45
1985-03-01,,,3.574193548387097,5.645161290322581,,0.0967741935483871,6.064516129032258,7.096774193548387,,4.487096774193549,83.61290322580645,7.564516129032258,1.6774193548387095,1.4838709677419355
1985-04-01,,,3.3566666666666665,4.466666666666667,,0.0333333333333333,5.633333333333334,8.52,,8.67,75.8,12.933333333333334,4.696666666666667,3.99
1985-05-01,,,2.4,3.096774193548387,,0.0,5.387096774193548,11.790322580645162,,14.019354838709678,73.38709677419355,18.54516129032258,9.63548387096774,9.174193548387096
1985-06-01,,,8.936666666666667,4.4,,0.0,5.663333333333333,12.33,,13.623333333333331,78.76666666666667,17.513333333333332,9.596666666666666,9.283333333333331
1985-07-01,,,4.180645161290323,3.870967741935484,,0.0,5.083870967741936,15.029032258064516,,17.345161290322583,75.93548387096774,22.348387096774196,12.412903225806453,12.061290322580644
1985-08-01,,,2.4064516129032256,4.451612903225806,,0.0,5.058064516129033,14.53225806451613,,15.64516129032258,81.09677419354838,20.95483870967742,11.13548387096774,10.641935483870968
1985-09-01,,,2.1566666666666667,3.2,,0.0,5.0633333333333335,13.71,,14.07,84.16666666666667,19.023333333333333,10.316666666666666,10.016666666666667
1985-10-01,,,0.8,2.903225806451613,,0.0,4.52258064516129,10.59032258064516,,9.764516129032256,83.83870967741936,14.82258064516129,6.335483870967742,6.22258064516129
1985-11-01,,,2.78,5.866666666666666,,1.9333333333333331,6.306666666666667,6.446666666666667,,2.3,86.43333333333334,4.303333333333333,0.1766666666666667,0.2299999999999999
1985-12-01,,,4.370967741935484,4.387096774193548,,0.1612903225806451,5.958064516129032,8.119354838709677,,5.406451612903226,87.03225806451613,7.325806451612903,3.467741935483871,2.6806451612903226
1986-01-01,,,6.0,5.645161290322581,,0.8387096774193549,6.532258064516129,6.409677419354838,,2.035483870967742,87.93548387096774,4.077419354838709,-0.4064516129032258,-0.2290322580645162
1986-02-01,,,0.3642857142857142,3.5357142857142856,,1.6785714285714286,4.214285714285714,3.5500000000000003,,-4.275,78.39285714285714,-0.6035714285714285,-8.178571428571429,-8.45
1986-03-01,,,4.883870967741935,3.225806451612903,,0.0,6.199999999999999,6.909677419354838,,4.409677419354838,81.19354838709677,8.25483870967742,1.0741935483870966,1.0032258064516129
1986-04-01,,,3.66,5.2,,0.0333333333333333,6.133333333333334,8.110000000000001,,6.486666666666666,81.63333333333334,10.193333333333332,2.966666666666667,1.6566666666666665
1986-05-01,,,2.6903225806451614,3.870967741935484,,0.0,4.641935483870968,12.37741935483871,,14.348387096774196,75.96774193548387,19.34193548387097,9.0,8.287096774193548
1986-06-01,,,3.6533333333333338,2.2,,0.0,3.783333333333333,15.093333333333334,,17.293333333333333,76.2,22.466666666666665,11.886666666666668,11.52
1986-07-01,,,1.716129032258065,3.096774193548387,,0.0,4.829032258064516,16.19677419354839,,17.967741935483872,78.70967741935483,23.04516129032258,12.62258064516129,12.212903225806452
1986-08-01,,,1.5903225806451613,3.096774193548387,,0.0,5.038709677419354,14.874193548387096,,16.548387096774192,79.45161290322581,21.82258064516129,11.783870967741937,11.470967741935484
1986-09-01,,,2.1266666666666665,2.2,,0.0,4.566666666666666,11.713333333333331,,11.39,86.1,16.716666666666665,6.843333333333334,6.803333333333333
1986-10-01,,,3.970967741935484,3.290322580645161,,0.0,5.096774193548387,12.183870967741935,,11.47741935483871,88.09677419354838,15.716129032258063,7.851612903225806,8.038709677419355
1986-11-01,,,4.72,3.0,,0.0,5.3966666666666665,9.336666666666668,,7.65,86.63333333333334,10.476666666666668,4.86,5.376666666666667
1986-12-01,,,6.612903225806452,5.225806451612903,,1.032258064516129,6.429032258064517,7.567741935483871,,3.909677419354839,91.6774193548387,6.080645161290323,1.4193548387096775,1.435483870967742
1987-01-01,,,3.167741935483871,4.870967741935484,,2.774193548387097,6.361290322580645,4.390322580645161,,-4.425806451612903,89.90322580645162,-2.0064516129032257,-6.806451612903226,-5.932258064516129
1987-02-01,,,3.332142857142857,5.357142857142857,,0.6071428571428571,6.478571428571429,6.6000000000000005,,1.957142857142857,90.0,4.2,-0.8107142857142857,-0.7642857142857143
1987-03-01,,,5.587096774193548,3.6774193548387095,,0.4516129032258064,4.112903225806452,6.370967741935484,,1.6806451612903224,85.12903225806451,5.674193548387097,-2.0451612903225804,-2.0064516129032257
1987-04-01,,,1.8533333333333333,2.2,,0.0,4.443333333333333,9.976666666666668,,10.55,76.7,16.24,5.1433333333333335,4.92
1987-05-01,,,3.638709677419355,3.870967741935484,,0.0,5.964516129032258,11.180645161290323,,10.15483870967742,88.0,14.493548387096777,6.341935483870968,6.074193548387097
1987-06-01,,,4.956666666666666,5.2,,0.0,6.286666666666666,15.456666666666669,,14.536666666666669,90.33333333333331,18.42,10.863333333333337,10.5
1987-07-01,,,3.764516129032258,3.870967741935484,,0.0,5.238709677419355,17.383870967741935,,17.65806451612903,84.80645161290323,22.04516129032258,13.148387096774194,11.851612903225806
1987-08-01,,,2.8548387096774195,3.870967741935484,,0.0,5.841935483870968,17.24516129032258,,16.206451612903226,91.25806451612904,20.325806451612905,12.358064516129032,11.896774193548389
1987-09-01,,,2.066666666666667,3.8,,0.0,5.486666666666666,16.88,,15.236666666666668,92.46666666666668,19.84,11.376666666666669,11.413333333333334
1987-10-01,,,2.616129032258064,3.4838709677419355,,0.0,5.012903225806451,12.261290322580646,,11.241935483870968,89.12903225806451,15.296774193548387,7.854838709677419,7.577419354838709
1987-11-01,,,3.9066666666666663,3.466666666666667,,0.0,7.08,9.05,,5.946666666666667,93.93333333333334,8.086666666666666,3.94,3.5866666666666664
1987-12-01,,,2.6870967741935483,3.096774193548387,,0.0,6.229032258064516,7.33225806451613,,4.203225806451614,83.61290322580645,6.535483870967742,1.6741935483870969,1.525806451612903
1988-01-01,,,3.9806451612903215,5.161290322580645,,0.0,6.729032258064516,7.65483870967742,,5.383870967741935,84.03225806451613,7.570967741935483,2.893548387096774,2.925806451612903
1988-02-01,,,3.6241379310344826,5.655172413793103,,0.4137931034482758,6.455172413793103,6.355172413793104,,3.096551724137931,83.51724137931035,5.596551724137932,0.986206896551724,0.7379310344827585
1988-03-01,,,6.896774193548388,6.516129032258065,,0.3548387096774194,7.096774193548387,7.254838709677419,,4.229032258064516,86.03225806451613,6.861290322580645,1.4774193548387096,1.229032258064516
1988-04-01,,,0.8200000000000001,1.7333333333333334,,0.0,3.996666666666667,7.9766666666666675,,9.02,69.5,14.656666666666666,3.393333333333333,2.83
1988-05-01,,,1.2322580645161292,3.4838709677419355,,0.0,4.774193548387097,11.748387096774191,,15.14516129032258,68.87096774193549,20.758064516129032,9.883870967741936,9.119354838709675
1988-06-01,,,1.7266666666666666,3.6,,0.0,6.08,13.86,,15.553333333333336,78.96666666666667,19.540000000000003,11.193333333333332,10.34
1988-07-01,,,4.641935483870968,4.645161290322581,,0.0,6.012903225806451,15.04516129032258,,16.638709677419353,79.2258064516129,21.067741935483877,12.625806451612902,12.32258064516129
1988-08-01,,,1.9387096774193548,2.903225806451613,,0.0,4.529032258064516,14.425806451612903,,16.806451612903224,76.0,22.896774193548385,11.86451612903226,11.558064516129033
1988-09-01,,,4.453333333333333,3.8,,0.0,6.1066666666666665,12.883333333333333,,13.46,83.23333333333333,17.243333333333332,10.66,10.343333333333334
1988-10-01,,,2.987096774193548,2.5161290322580645,,0.0,5.938709677419355,11.09032258064516,,10.619354838709675,84.87096774193549,14.593548387096773,7.206451612903226,7.112903225806452
1988-11-01,,,3.183333333333333,4.8,,0.0666666666666666,5.9,7.963333333333334,,5.35,84.93333333333334,8.146666666666667,2.61,2.74
1988-12-01,,,5.609677419354839,5.67741935483871,,0.0,7.254838709677419,8.425806451612903,,5.829032258064516,89.70967741935483,7.461290322580646,3.787096774193549,4.170967741935484
1989-01-01,,,1.770967741935484,3.096774193548387,,0.0,5.077419354838709,7.232258064516128,,4.087096774193548,86.45161290322581,6.809677419354839,1.761290322580645,1.5903225806451613
1989-02-01,,,3.9785714285714286,4.285714285714286,,0.0,4.921428571428572,7.103571428571429,,4.492857142857143,83.35714285714286,8.075,1.025,1.2321428571428572
1989-03-01,,,3.841935483870968,3.741935483870968,,0.0,5.541935483870968,8.290322580645162,,8.422580645161291,75.93548387096774,12.806451612903226,4.293548387096774,4.15483870967742
1989-04-01,,,4.593333333333334,4.666666666666667,,0.0,6.256666666666666,7.97,,7.266666666666667,78.13333333333334,10.883333333333333,3.95,3.9066666666666663
1989-05-01,,,0.7580645161290323,0.7741935483870968,,0.0,2.512903225806452,10.583870967741936,,15.325806451612904,62.2258064516129,22.34193548387097,8.361290322580645,6.596774193548387
1989-06-01,,,2.3833333333333333,2.8,,0.0,4.45,12.093333333333334,,15.996666666666666,68.26666666666667,21.56,9.85,9.083333333333334
1989-07-01,,,1.5774193548387097,2.3225806451612905,,0.0,4.351612903225806,14.535483870967743,,18.83225806451613,67.64516129032258,24.40967741935484,13.196774193548388,12.516129032258064
1989-08-01,,,2.225806451612903,3.290322580645161,,0.0,4.664516129032258,14.264516129032256,,17.419354838709676,73.03225806451613,23.638709677419357,12.435483870967742,11.935483870967742
1989-09-01,,,2.6766666666666667,3.6,,0.0,5.043333333333334,13.21,,14.39,80.96666666666667,19.826666666666664,9.93,9.446666666666664
1989-10-01,,,4.12258064516129,3.870967741935484,,0.0,5.148387096774194,10.970967741935484,,11.670967741935485,80.0,16.019354838709678,7.95483870967742,7.612903225806452
1989-11-01,,,1.5433333333333332,2.466666666666667,,0.0,4.22,7.04,,5.276666666666667,77.2,9.796666666666663,1.6466666666666667,1.606666666666667
1989-12-01,,,3.870967741935484,3.870967741935484,,0.0,6.151612903225806,7.329032258064516,,5.054838709677419,82.3225806451613,8.238709677419354,2.4838709677419355,2.264516129032258
1990-01-01,,,3.7967741935483863,4.32258064516129,,0.0,6.54516129032258,7.283870967741936,,4.796774193548386,83.93548387096774,6.648387096774194,2.6903225806451614,2.441935483870968
1990-02-01,,,4.453571428571428,4.428571428571429,,0.1785714285714285,5.117857142857143,7.835714285714286,,7.507142857142857,75.03571428571429,11.403571428571428,4.210714285714286,3.6464285714285714
1990-03-01,,,1.461290322580645,3.419354838709677,,0.032258064516129,4.764516129032257,8.47741935483871,,7.909677419354838,79.80645161290323,12.396774193548389,4.393548387096774,3.870967741935484
1990-04-01,,,2.546666666666667,4.2,,0.0,4.316666666666666,8.33,,8.073333333333332,76.16666666666667,13.506666666666666,3.1866666666666665,3.053333333333333
1990-05-01,,,0.6322580645161291,1.7419354838709675,,0.0,2.990322580645161,10.938709677419356,,14.64516129032258,66.16129032258064,20.77741935483871,8.325806451612904,7.025806451612904
1990-06-01,,,6.8966666666666665,4.0,,0.0,6.286666666666666,13.24,,15.316666666666666,75.73333333333333,19.866666666666667,11.163333333333332,10.37
1990-07-01,,,1.706451612903226,2.3225806451612905,,0.0,4.174193548387097,13.606451612903228,,17.216129032258067,69.58064516129032,22.32258064516129,11.625806451612902,10.858064516129032
1990-08-01,,,3.835483870967742,3.4838709677419355,,0.0,4.22258064516129,15.59032258064516,,18.780645161290323,72.54838709677419,25.083870967741937,13.69032258064516,13.270967741935484
1990-09-01,,,3.18,4.0,,0.0,5.986666666666666,11.886666666666668,,12.053333333333336,83.3,15.996666666666666,8.83,8.65
1990-10-01,,,1.5548387096774194,2.3225806451612905,,0.0,4.4,10.86774193548387,,12.058064516129033,75.74193548387096,16.729032258064517,8.32258064516129,8.051612903225806
1990-11-01,,,3.743333333333333,4.266666666666667,,0.0,6.586666666666667,8.29,,5.94,86.5,8.543333333333333,3.606666666666667,3.763333333333333
1990-12-01,,,4.306451612903226,4.645161290322581,,0.0967741935483871,6.867741935483871,6.580645161290323,,2.858064516129032,85.61290322580645,4.67741935483871,0.7645161290322581,0.767741935483871
1991-01-01,,,2.274193548387097,3.129032258064516,,0.0,5.267741935483872,6.148387096774194,,3.325806451612904,76.38709677419355,6.341935483870968,0.6935483870967742,-0.0225806451612903
1991-02-01,,,0.7821428571428571,3.571428571428572,,6.25,4.675,4.785714285714286,,-0.5785714285714285,77.5,3.971428571428572,-4.492857142857143,-5.385714285714286
1991-03-01,,,1.9967741935483876,2.903225806451613,,0.0,5.122580645161291,8.47741935483871,,8.33548387096774,76.58064516129032,12.880645161290325,4.300000000000001,3.629032258064516
1991-04-01,,,1.8733333333333333,4.3,,0.0,4.316666666666666,7.46,,8.036666666666667,70.63333333333334,13.573333333333332,3.106666666666667,2.43
1991-05-01,,,1.5225806451612902,3.096774193548387,,0.0,5.122580645161291,9.49032258064516,,10.612903225806452,74.06451612903226,15.161290322580646,5.641935483870968,4.961290322580646
1991-06-01,,,4.61,5.2,,0.0,6.153333333333333,11.83,,13.283333333333331,76.43333333333334,17.186666666666667,9.553333333333336,8.49
1991-07-01,,,1.8548387096774197,2.7096774193548385,,0.0,3.94516129032258,16.1,,19.37741935483871,72.09677419354838,24.94193548387097,14.69032258064516,12.296774193548387
1991-08-01,,,2.996774193548387,1.7419354838709675,,0.0,3.438709677419354,15.25483870967742,,17.629032258064516,75.70967741935483,24.141935483870967,12.625806451612902,11.235483870967744
1991-09-01,,,3.083333333333333,2.4,,0.0,3.94,13.176666666666668,,14.963333333333331,77.76666666666667,21.15666666666667,10.133333333333333,9.696666666666664
1991-10-01,,,1.2419354838709675,3.290322580645161,,0.0,5.006451612903225,10.15483870967742,,9.951612903225806,80.45161290322581,13.9,6.970967741935484,6.703225806451614
1991-11-01,,,7.183333333333334,3.8666666666666663,,0.0,6.069999999999999,7.766666666666667,,5.533333333333333,83.83333333333333,8.33,2.8233333333333333,2.7366666666666664
1991-12-01,,,4.806451612903226,3.4838709677419355,,0.0,5.622580645161291,6.587096774193548,,2.9645161290322584,84.19354838709677,5.616129032258065,0.6451612903225806,0.5193548387096775
1992-01-01,,,1.6774193548387095,2.3225806451612905,,0.0,4.929032258064517,6.480645161290322,,2.551612903225806,85.29032258064517,5.738709677419355,-0.2483870967741935,-0.1225806451612902
1992-02-01,,,2.341379310344828,4.344827586206897,,0.1034482758620689,5.855172413793104,7.3,,4.472413793103448,85.17241379310344,7.651724137931034,1.5,1.7999999999999998
1992-03-01,,,3.8806451612903214,5.064516129032258,,0.064516129032258,5.6,7.5,,6.487096774193549,77.54838709677419,10.36774193548387,2.764516129032258,3.0903225806451613
1992-04-01,,,2.993333333333333,4.333333333333333,,0.0,5.22,8.266666666666667,,8.736666666666668,73.73333333333333,13.173333333333334,4.156666666666667,3.87
1992-05-01,,,1.829032258064516,2.5806451612903225,,0.0,3.3806451612903223,11.283870967741937,,15.461290322580645,65.35483870967742,21.664516129032258,9.358064516129032,8.964516129032257
1992-06-01,,,2.27,3.066666666666667,,0.0,4.17,14.176666666666668,,17.313333333333333,72.63333333333334,23.136666666666667,11.996666666666666,11.123333333333331
1992-07-01,,,3.2580645161290325,2.7096774193548385,,0.0,4.651612903225806,15.838709677419354,,18.780645161290323,73.06451612903226,24.58709677419355,14.074193548387097,13.587096774193547
1992-08-01,,,5.183870967741935,4.258064516129032,,0.0,5.122580645161291,16.561290322580643,,18.448387096774194,77.25806451612904,23.96451612903226,13.919354838709678,13.774193548387096
1992-09-01,,,3.0,2.6,,0.0,4.4366666666666665,12.73,,14.006666666666666,79.4,19.236666666666668,10.09,9.763333333333332
1992-10-01,,,3.9645161290322575,3.6774193548387095,,0.0,5.516129032258065,9.13225806451613,,7.525806451612904,86.2258064516129,11.196774193548388,4.783870967741936,4.980645161290322
1992-11-01,,,6.25,5.0,,0.0,6.116666666666666,9.293333333333331,,7.336666666666667,88.66666666666667,9.763333333333332,4.3933333333333335,4.386666666666667
1992-12-01,,,3.2451612903225806,3.225806451612903,,0.0,5.52258064516129,7.248387096774193,,3.696774193548387,87.7741935483871,6.374193548387097,1.3741935483870968,1.535483870967742
1993-01-01,,,6.129032258064516,4.32258064516129,,0.0,5.34516129032258,8.009677419354839,,4.9,86.12903225806451,8.14516129032258,1.2580645161290325,2.0580645161290323
1993-02-01,,,1.3857142857142857,3.607142857142857,,0.0,5.007142857142857,5.871428571428572,,1.282142857142857,85.82142857142857,4.875,-1.3714285714285714,-1.4
1993-03-01,,,0.5580645161290323,1.4838709677419355,,0.0,3.429032258064516,6.651612903225806,,5.445161290322581,74.09677419354838,10.938709677419356,0.935483870967742,0.5838709677419355
1993-04-01,,,3.03,3.0,,0.0,4.47,10.17,,11.58,75.8,16.596666666666668,7.003333333333333,6.65
1993-05-01,,,2.4451612903225803,3.290322580645161,,0.0,4.019354838709678,12.629032258064516,,15.183870967741935,72.90322580645162,20.958064516129035,10.351612903225806,9.86451612903226
1993-06-01,,,1.356666666666667,2.2,,0.0,4.533333333333333,13.866666666666667,,16.913333333333334,72.26666666666667,21.976666666666667,11.863333333333332,11.166666666666666
1993-07-01,,,5.335483870967742,3.870967741935484,,0.0,5.564516129032258,15.180645161290323,,16.82903225806452,79.16129032258064,21.89032258064516,12.570967741935483,12.26774193548387
1993-08-01,,,1.3903225806451611,2.3225806451612905,,0.0,4.893548387096774,14.064516129032258,,15.961290322580645,76.83870967741936,21.12258064516129,10.964516129032257,10.709677419354838
1993-09-01,,,5.776666666666667,4.4,,0.0,5.680000000000001,12.536666666666669,,13.103333333333332,82.23333333333333,17.293333333333333,10.036666666666669,10.033333333333331
1993-10-01,,,4.570967741935483,4.064516129032258,,0.0,6.058064516129033,9.993548387096777,,8.780645161290321,85.45161290322581,12.396774193548389,6.006451612903225,6.116129032258065
1993-11-01,,,1.52,3.1666666666666665,,0.0,4.48,6.42,,2.4533333333333336,83.7,5.793333333333334,-0.2266666666666666,-0.0166666666666666
1993-12-01,,,7.861290322580646,6.419354838709677,,0.2580645161290322,7.806451612903226,7.732258064516128,,4.77741935483871,88.80645161290323,7.077419354838709,2.5806451612903225,2.893548387096774
1994-01-01,,,4.754838709677419,4.903225806451613,,0.0,6.783870967741936,7.509677419354839,,4.638709677419355,87.12903225806451,6.745161290322581,2.361290322580645,2.361290322580645
1994-02-01,,,0.9714285714285714,2.892857142857143,,0.1785714285714285,5.203571428571428,5.842857142857143,,2.060714285714286,77.85714285714286,5.435714285714285,-1.017857142857143,-0.9535714285714284
1994-03-01,,,4.829032258064516,4.580645161290323,,0.0,5.948387096774193,8.40967741935484,,7.47741935483871,80.12903225806451,11.064516129032258,4.129032258064516,4.745161290322581
1994-04-01,,,2.466666666666667,3.733333333333333,,0.0,5.25,8.883333333333333,,8.676666666666668,77.86666666666666,13.58,4.443333333333333,4.183333333333334
1994-05-01,,,2.6,3.096774193548387,,0.0,5.516129032258065,11.348387096774196,,13.209677419354838,75.19354838709677,17.89032258064516,8.674193548387096,7.893548387096774
1994-06-01,,,2.4633333333333334,2.8,,0.0,4.9,13.723333333333333,,16.543333333333333,72.3,21.58,11.573333333333332,10.336666666666668
1994-07-01,,,1.0774193548387097,1.3548387096774193,,0.0,3.2193548387096773,17.60967741935484,,22.59032258064516,66.0,29.31935483870968,16.10967741935484,14.964516129032257
1994-08-01,,,2.754838709677419,3.870967741935484,,0.0,4.670967741935484,15.21935483870968,,17.919354838709676,73.87096774193549,23.41935483870968,13.435483870967742,12.63548387096774
1994-09-01,,,3.8633333333333337,4.4,,0.0,5.923333333333333,12.946666666666664,,13.456666666666669,82.96666666666667,17.77,10.29,9.943333333333332
1994-10-01,,,3.867741935483872,2.5161290322580645,,0.0,4.690322580645161,9.516129032258064,,9.387096774193548,79.19354838709677,14.248387096774191,5.435483870967742,4.951612903225806
1994-11-01,,,3.3366666666666664,3.4,,0.0,5.966666666666667,10.57,,9.86,85.66666666666667,12.72,7.413333333333333,7.736666666666666
1994-12-01,,,5.567741935483871,4.0,,0.032258064516129,5.535483870967742,7.964516129032258,,5.509677419354839,84.48387096774194,7.696774193548387,3.0870967741935487,3.232258064516129
1995-01-01,,,6.174193548387097,5.129032258064516,,0.4838709677419355,6.419354838709677,6.396774193548388,,2.7096774193548385,83.48387096774194,5.225806451612903,0.1451612903225807,0.3870967741935484
1995-02-01,,,6.357142857142857,5.642857142857143,,0.0,6.767857142857143,8.064285714285715,,6.160714285714286,83.71428571428571,8.782142857142857,3.2178571428571425,3.5928571428571425
1995-03-01,,,3.7,4.903225806451613,,0.2580645161290322,4.748387096774193,6.445161290322581,,4.45483870967742,76.90322580645162,8.912903225806453,0.864516129032258,0.9451612903225808
1995-04-01,,,1.8733333333333333,2.4,,0.0,5.569999999999999,9.603333333333332,,9.68,79.1,13.956666666666669,5.84,5.383333333333334
1995-05-01,,,1.8064516129032255,2.7096774193548385,,0.0,4.587096774193548,10.883870967741936,,13.53225806451613,70.87096774193549,19.12903225806452,7.674193548387097,6.612903225806452
1995-06-01,,,3.636666666666667,3.4,,0.0,5.363333333333333,13.216666666666669,,15.06,77.9,19.836666666666662,10.556666666666668,9.706666666666669
1995-07-01,,,1.8580645161290323,2.5161290322580645,,0.0,3.809677419354839,17.4,,21.00967741935484,71.16129032258064,27.429032258064517,15.180645161290323,14.390322580645162
1995-08-01,,,1.7322580645161292,2.129032258064516,,0.0,3.448387096774194,15.13548387096774,,19.596774193548388,68.74193548387096,26.506451612903227,13.706451612903225,13.070967741935483
1995-09-01,,,4.206666666666667,4.6,,0.0,6.463333333333334,13.156666666666666,,13.52,84.13333333333334,17.58,10.423333333333334,10.206666666666669
1995-10-01,,,1.3774193548387097,2.7096774193548385,,0.0,4.748387096774193,13.151612903225804,,13.274193548387096,84.41935483870968,17.82903225806452,9.764516129032256,9.616129032258064
1995-11-01,,,1.6900000000000002,3.466666666666667,,0.0666666666666666,5.739999999999999,7.926666666666667,,6.273333333333334,81.23333333333333,9.353333333333332,3.6566666666666663,3.496666666666667
1995-12-01,,,2.2,3.0,,0.0,5.770967741935484,5.538709677419354,,0.5580645161290323,83.29032258064517,3.103225806451613,-2.2548387096774194,-1.9838709677419355
1996-01-01,,,0.1774193548387097,1.8064516129032255,,0.3225806451612903,4.422580645161291,5.387096774193548,,0.9516129032258064,78.03225806451613,4.219354838709678,-1.6129032258064515,-2.048387096774193
1996-02-01,,,3.227586206896552,5.551724137931035,,0.7931034482758621,6.282758620689655,5.4896551724137925,,0.610344827586207,82.96551724137932,3.213793103448276,-1.9379310344827587,-2.4827586206896552
1996-03-01,,,0.7548387096774193,2.677419354838709,,0.0,4.780645161290322,5.716129032258064,,3.4806451612903224,71.80645161290323,7.838709677419355,-0.0483870967741935,-0.5354838709677419
1996-04-01,,,0.2866666666666667,1.4,,0.1,3.546666666666667,7.256666666666666,,9.376666666666669,62.43333333333333,15.34,3.81,3.123333333333333
1996-05-01,,,3.041935483870968,4.32258064516129,,0.0,6.493548387096775,9.770967741935484,,11.4,72.2258064516129,15.187096774193549,7.487096774193549,6.922580645161291
1996-06-01,,,1.4466666666666663,3.0,,0.0,4.21,12.296666666666663,,16.223333333333333,67.5,21.40666666666667,10.57,9.64
1996-07-01,,,3.138709677419355,3.096774193548387,,0.0,5.096774193548387,13.151612903225804,,16.66774193548387,69.80645161290323,21.62903225806452,11.85483870967742,10.883870967741936
