Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
2001-02-01,"21.39642857142857","8.592857142857143","7.542857142857143",4.75,"4.714285714285714",157.32142857142858,"5.614285714285714","2.0357142857142856","702.1821428571428","-10.860714285714286","76.03571428571429","-8.0","-13.321428571428571"
2001-03-01,"26.76129032258065","10.519354838709678","7.374193548387097",6.548387096774194,"2.916129032258065",238.2258064516129,"6.783870967741936","3.212903225806452","698.074193548387","-7.225806451612903","88.6774193548387","-4.719354838709678","-9.78064516129032"
2001-04-01,"19.26","6.846666666666667","12.23",5.6,"4.206666666666667",348.3333333333333,"6.706666666666666","2.6966666666666668","701.202","-8.863333333333333","86.20966666666666","-6.013333333333334","-11.693333333333332"
2001-05-01,"16.816129032258065","5.661290322580645","2.341935483870968",3.903225806451613,"6.72258064516129",274.1935483870968,"5.596774193548387","4.990322580645161","710.2451612903226","-0.1709677419354838","83.0","2.864516129032258","-2.4838709677419355"
2001-06-01,"18.376666666666665","6.65","11.54",4.8,"4.95",238.5,"6.303333333333333","4.986666666666666","710.8166666666667","-1.1866666666666663","87.1","1.5666666666666669","-3.653333333333333"
2001-07-01,"15.816666666666666","5.793548387096774","3.296774193548387",3.870967741935484,"5.796774193548386",126.93548387096774,"5.583870967741936","6.632258064516129","713.2741935483871","3.203225806451613","86.87096774193549","6.493548387096775","0.7225806451612903"
2001-08-01,"15.074193548387097","5.161290322580645","5.52258064516129",3.548387096774193,"6.590322580645162",15.580645161290322,"5.070967741935483","6.809677419354839","715.5677419354838","5.070967741935483","78.48387096774194","8.461290322580645","2.206451612903226"
2001-09-01,"20.486666666666668","7.760000000000001","11.536666666666669",6.333333333333333,"1.9233333333333331",110.26666666666668,"6.946666666666667","4.446666666666667","706.49","-3.546666666666667","93.86666666666666","-1.6266666666666665","-5.716666666666667"
2001-10-01,"17.719354838709677","7.548387096774194","1.870967741935484",3.193548387096774,"7.080645161290323",52.61290322580645,"4.380645161290323","4.199999999999999","713.941935483871","0.9935483870967742","66.45161290322581","3.6225806451612894","-1.6806451612903226"
2001-11-01,"19.37","7.376666666666667","9.546666666666669",3.966666666666667,"4.85",114.03333333333332,"4.77","2.32","706.08","-7.626666666666667","68.43333333333334","-4.723333333333333","-10.736666666666666"
2001-12-01,"25.35483870967742","9.209677419354838","7.803225806451613",5.645161290322581,"3.616129032258064",243.70967741935485,"5.009677419354839","1.896774193548387","702.1967741935483","-13.174193548387096","76.83870967741936","-10.148387096774194","-16.09032258064516"
2002-01-01,"19.906451612903226","8.548387096774194","1.812903225806452",2.7096774193548385,"6.025806451612904",249.03225806451613,"3.8774193548387097","1.6387096774193548","708.9451612903225","-8.51290322580645","51.16129032258065","-5.687096774193549","-11.21935483870968"
2002-02-01,"27.40357142857143","11.228571428571428","6.542857142857143",5.0,"2.807142857142857",285.8928571428572,"6.521428571428571","2.6142857142857143","702.9428571428572","-8.560714285714285","82.82142857142857","-6.007142857142857","-11.103571428571428"
2002-03-01,"19.717391304347824","7.456521739130435","9.922580645161291",3.3870967741935485,"7.33225806451613",357.741935483871,"4.790322580645161","2.341935483870968","705.2","-7.325806451612903","66.45161290322581","-4.593548387096774","-9.670967741935485"
2002-04-01,"15.476666666666668","5.943333333333333","4.92",4.9,"6.19",434.5,"5.5233333333333325","2.966666666666667","703.1733333333334","-7.28","82.66666666666667","-4.42","-9.973333333333333"
2002-05-01,"17.296774193548387","6.629032258064516","2.6870967741935483",4.32258064516129,"5.990322580645162",387.9032258064516,"6.112903225806452","4.67741935483871","707.8290322580646","-1.2225806451612902","84.12903225806451","1.729032258064516","-3.754838709677419"
2002-06-01,"17.646666666666665","6.1433333333333335","5.273333333333334",4.533333333333333,"6.533333333333333",262.3333333333333,"5.713333333333334","6.3966666666666665","713.8199999999999","3.1866666666666665","83.46666666666667","6.723333333333333","0.4533333333333333"
2002-07-01,"17.203333333333333","6.264516129032257","7.261290322580645",5.161290322580645,"6.070967741935483",118.90322580645162,"5.703225806451614","6.632258064516129","712.6419354838711","3.3806451612903223","85.19354838709677","6.548387096774194","0.5354838709677419"
2002-08-01,"12.906451612903227","4.622580645161291","6.04516129032258",5.806451612903226,"4.325806451612903",16.93548387096774,"5.870967741935484","6.780645161290322","712.2354838709678","3.06774193548387","89.0","5.767741935483872","1.058064516129032"
2002-09-01,"14.52","5.3100000000000005","7.816666666666666",4.8,"5.236666666666666",20.7,"5.316666666666666","4.473333333333333","710.0166666666667","-1.4200000000000002","78.1","1.0799999999999998","-3.536666666666666"
2002-10-01,"24.661290322580644","9.819354838709677","5.203225806451614",5.0,"4.358064516129032",83.70967741935483,"6.090322580645162","3.651612903225807","706.683870967742","-3.2806451612903227","76.41935483870968","-0.4838709677419355","-6.158064516129032"
2002-11-01,"28.256666666666668","10.58","10.22",4.666666666666667,"2.803333333333333",108.83333333333331,"6.3966666666666665","3.536666666666666","701.2233333333334","-6.373333333333333","89.96666666666667","-4.043333333333333","-8.426666666666666"
2002-12-01,"19.88387096774193","7.951612903225806","5.651612903225806",4.741935483870968,"3.6193548387096777",145.48387096774192,"5.329032258064516","2.774193548387097","702.7064516129033","-7.993548387096775","81.64516129032258","-5.754838709677419","-9.938709677419356"
2003-01-01,"21.31290322580645","8.574193548387097","6.54516129032258",4.516129032258065,"3.803225806451613",207.58064516129036,"5.351612903225806","1.9225806451612903","698.8870967741935","-12.080645161290322","76.6774193548387","-9.45483870967742","-15.05483870967742"
2003-02-01,"17.978571428571428","7.428571428571429","6.892857142857143",2.75,"7.675",331.42857142857144,"2.7964285714285717","1.2535714285714286","701.1714285714286","-12.767857142857142","57.10714285714285","-10.260714285714286","-15.235714285714286"
2003-03-01,"16.032258064516128","6.335483870967742","2.851612903225807",3.161290322580645,"7.619354838709677",291.93548387096774,"4.403225806451613","2.2516129032258063","708.5322580645161","-7.867741935483871","66.12903225806451","-4.751612903225807","-10.661290322580646"
2003-04-01,"19.17","7.293333333333334","6.71",4.666666666666667,"6.483333333333333",332.0,"5.78","2.873333333333333","704.0833333333334","-7.430000000000001","79.56666666666666","-4.3966666666666665","-10.4"
2003-05-01,"18.29032258064516","6.774193548387097","4.812903225806451",5.548387096774194,"6.464516129032258",265.3225806451613,"6.003225806451613","4.958064516129032","711.7096774193549","-0.2419354838709677","83.06451612903226","3.2838709677419358","-2.958064516129032"
2003-06-01,"16.12","5.366666666666666","3.2333333333333334",4.133333333333334,"6.52",132.16666666666666,"5.77","7.346666666666667","715.81","5.493333333333334","82.26666666666667","8.95","3.08"
2003-07-01,"16.22258064516129","5.490322580645161","4.648387096774194",3.870967741935484,"4.674193548387097",12.935483870967742,"6.096774193548387","7.038709677419354","714.6516129032258","3.693548387096774","88.87096774193549","6.82258064516129","0.8806451612903226"
2003-08-01,"15.006451612903223","5.341935483870968","3.0258064516129037",3.096774193548387,"7.632258064516129",0.2580645161290322,"4.432258064516129","7.638709677419355","717.6096774193549","6.558064516129032","79.12903225806451","10.36774193548387","4.254838709677419"
2003-09-01,"14.46","5.083333333333333","4.94",3.066666666666667,"6.859999999999999",19.7,"4.48","4.823333333333333","713.9633333333334","0.7400000000000001","75.83333333333333","3.66","-1.8766666666666665"
2003-10-01,"21.82258064516129","8.52258064516129","9.741935483870968",3.6774193548387095,"5.316129032258065",90.12903225806453,"4.812903225806451","2.9096774193548387","703.0967741935484","-5.33225806451613","68.90322580645162","-2.574193548387097","-7.751612903225807"
2003-11-01,"21.772413793103446","8.913333333333332","2.6",3.3,"5.043333333333334",77.0,"4.746666666666667","2.9233333333333333","707.1833333333333","-4.243333333333333","68.83333333333333","-1.22","-7.066666666666666"
2003-12-01,"23.816129032258065","9.548387096774194","5.906451612903226",3.612903225806452,"3.787096774193549",141.4516129032258,"5.27741935483871","2.306451612903226","704.3774193548387","-8.506451612903225","71.25806451612904","-5.619354838709677","-11.50967741935484"
2004-01-01,"26.151612903225807","10.21935483870968","10.396774193548389",5.870967741935484,"2.8",279.35483870967744,"6.635483870967741","1.993548387096774","695.516129032258","-13.048387096774194","84.25806451612904","-9.996774193548386","-15.96774193548387"
2004-02-01,"22.73448275862069","9.617241379310345","4.631034482758621",4.103448275862069,"4.293103448275862",292.2413793103448,"5.779310344827586","1.910344827586207","702.7413793103449","-11.175862068965518","74.37931034482759","-8.1","-13.789655172413791"
2004-03-01,"18.151612903225807","7.290322580645161","6.638709677419355",3.838709677419355,"6.409677419354838",348.7096774193548,"4.945161290322581","2.1193548387096777","704.5387096774194","-9.806451612903226","74.12903225806451","-7.241935483870968","-12.348387096774196"
2004-04-01,"17.37","6.34","4.486666666666666",4.9,"5.886666666666667",353.3333333333333,"6.0233333333333325","3.32","702.6233333333333","-6.73","88.43333333333334","-3.393333333333333","-8.996666666666666"
2004-05-01,"15.258064516129032","5.558064516129033","4.709677419354839",5.193548387096774,"4.570967741935483",313.38709677419354,"6.267741935483872","3.938709677419354","705.6580645161291","-4.6","89.48387096774194","-1.635483870967742","-7.116129032258065"
2004-06-01,"17.39","6.6033333333333335","7.683333333333334",5.666666666666667,"4.693333333333333",328.3333333333333,"6.286666666666666","5.406666666666666","712.33","0.0933333333333333","87.46666666666667","2.65","-2.44"
2004-07-01,"19.080645161290324","6.609677419354839","7.199999999999999",5.258064516129032,"5.183870967741935",177.25806451612902,"5.958064516129032","6.441935483870967","713.6483870967742","2.425806451612903","86.74193548387096","5.067741935483871","-0.1290322580645161"
2004-08-01,"18.080645161290324","6.674193548387097","6.612903225806452",5.193548387096774,"5.206451612903226",44.903225806451616,"6.090322580645162","6.896774193548388","712.6903225806452","3.629032258064516","86.41935483870968","6.748387096774193","1.3580645161290323"
2004-09-01,"16.746666666666666","6.569999999999999","5.336666666666667",3.6,"6.293333333333333",12.6,"4.956666666666666","4.973333333333333","714.2966666666667","1.21","76.3","4.583333333333333","-1.4233333333333331"
2004-10-01,"21.25483870967742","8.451612903225806","1.9096774193548385",4.645161290322581,"4.790322580645161",30.83870967741936,"6.0","4.754838709677419","708.0354838709677","-0.8967741935483872","83.03225806451613","1.3451612903225807","-2.809677419354839"
2004-11-01,"25.16333333333333","8.592","6.47",4.866666666666666,"3.1633333333333336",60.266666666666666,"6.086666666666667","2.8666666666666667","706.0233333333333","-7.983333333333333","79.46666666666667","-5.1","-10.486666666666668"
2004-12-01,"19.30322580645161","7.4655172413793105","2.519354838709677",2.935483870967742,"5.551612903225807",86.61290322580645,"3.883870967741936","1.912903225806452","705.0064516129032","-7.441935483870967","57.2258064516129","-4.487096774193549","-9.97741935483871"
2005-01-01,"21.783870967741933","8.493548387096775","7.909677419354838",4.516129032258065,"4.290322580645161",157.25806451612902,"4.987096774193549","1.6548387096774193","704.2709677419356","-12.270967741935484","70.51612903225806","-9.49032258064516","-15.141935483870968"
2005-02-01,"18.025","6.875","7.285714285714286",4.5,"5.471428571428571",283.2142857142857,"4.739285714285714","1.4392857142857145","696.8285714285714","-16.025","79.0","-13.367857142857144","-18.15714285714285"
2005-03-01,"17.42258064516129","7.461290322580645","6.396774193548388",4.741935483870968,"5.838709677419355",280.0,"5.774193548387097","2.441935483870968","702.4483870967742","-9.98709677419355","76.45161290322581","-7.632258064516129","-12.058064516129033"
2005-04-01,"17.166666666666668","6.823333333333333","6.010000000000001",4.433333333333334,"5.336666666666667",311.3333333333333,"5.736666666666666","3.2066666666666666","704.2099999999999","-6.406666666666666","82.2","-3.563333333333333","-8.683333333333334"
2005-05-01,"16.848387096774193","6.393548387096774","8.016129032258064",4.580645161290323,"6.319354838709677",368.7096774193548,"5.787096774193548","4.354838709677419","709.8870967741935","-1.9548387096774196","80.96774193548387","1.067741935483871","-4.651612903225806"
2005-06-01,"15.516666666666667","5.46","3.94",5.033333333333333,"4.933333333333334",265.0,"6.25","5.823333333333333","714.3566666666667","1.46","84.46666666666667","4.1033333333333335","-0.61"
2005-07-01,"18.532258064516128","6.709677419354839","6.716129032258064",5.935483870967742,"4.706451612903226",110.74193548387096,"6.280645161290322","6.525806451612904","713.5483870967741","2.596774193548387","88.25806451612904","5.848387096774194","0.0903225806451612"
2005-08-01,"17.1","6.029032258064516","9.519354838709678",5.516129032258065,"3.812903225806452",29.516129032258064,"6.290322580645161","6.219354838709678","712.6129032258065","1.2935483870967743","92.2258064516129","3.970967741935484","-0.996774193548387"
2005-09-01,"14.51","5.1","3.4033333333333333",4.3,"5.946666666666667",2.2,"5.08","5.53","713.4933333333333","1.36","81.43333333333334","4.463333333333334","-0.8133333333333332"
2005-10-01,"14.993548387096777","6.187096774193549","1.5483870967741935",1.6774193548387095,"7.358064516129032",10.225806451612904,"3.764516129032258","3.735483870967742","713.3387096774194","0.835483870967742","60.70967741935484","3.645161290322581","-1.4064516129032258"
2005-11-01,"16.84","6.753571428571428","4.52",4.466666666666667,"4.836666666666667",37.36666666666667,"5.239999999999999","2.4433333333333334","704.4733333333334","-8.286666666666667","72.1","-5.746666666666667","-10.723333333333333"
2005-12-01,"20.87741935483871","7.738709677419355","8.432258064516128",5.645161290322581,"4.025806451612903",117.74193548387096,"5.316129032258065","1.7677419354838708","699.8419354838709","-12.86451612903226","75.87096774193549","-10.025806451612905","-15.329032258064515"
2006-01-01,"18.606451612903225","7.477419354838709","5.038709677419355",2.4838709677419355,"6.406451612903226",191.4516129032258,"3.5354838709677416","1.4129032258064516","705.2290322580644","-10.709677419354838","56.096774193548384","-8.074193548387097","-13.109677419354838"
2006-02-01,"20.889285714285712","8.321428571428571","5.225",5.0,"4.860714285714286",243.03571428571428,"5.396428571428571","1.475","697.6678571428572","-12.485714285714286","63.42857142857143","-9.885714285714286","-14.62857142857143"
2006-03-01,"22.63225806451613","8.938709677419356","6.519354838709678",5.870967741935484,"4.054838709677419",309.35483870967744,"5.841935483870968","2.0064516129032257","697.2","-11.238709677419356","70.6774193548387","-8.258064516129032","-14.12258064516129"
2006-04-01,"18.5","7.076666666666667","7.069999999999999",6.3,"4.613333333333333",357.9,"6.073333333333333","2.9833333333333334","704.0400000000001","-6.776666666666667","78.06666666666666","-4.026666666666666","-9.14"
2006-05-01,"20.16774193548387","7.309677419354839","6.538709677419355",6.064516129032258,"4.880645161290323",321.8709677419355,"6.470967741935484","4.441935483870967","709.3064516129032","-2.8","87.61290322580645","-0.0161290322580645","-5.109677419354839"
2006-06-01,"16.546666666666667","5.316666666666666","6.5",4.9,"7.1",297.1666666666667,"5.62","5.33","715.15","1.5233333333333334","75.86666666666666","4.8","-1.1833333333333331"
2006-07-01,"11.9","3.6774193548387095","3.5806451612903225",3.4838709677419355,"8.170967741935485",54.64516129032258,"4.4","6.854838709677419","718.6064516129032","6.54516129032258","71.3225806451613","10.2","4.374193548387097"
2006-08-01,"19.929032258064517","7.206451612903226","9.2",6.548387096774194,"2.548387096774193",13.193548387096774,"7.122580645161291","5.519354838709678","708.8903225806451","-0.8258064516129032","95.03225806451611","1.2451612903225806","-2.806451612903226"
2006-09-01,"15.13","5.556666666666667","2.23",3.7666666666666666,"7.193333333333333",5.333333333333333,"4.573333333333333","5.62","713.8933333333333","4.203333333333333","70.73333333333333","6.9366666666666665","2.0166666666666666"
2006-10-01,"19.651612903225807","7.519354838709678","1.8193548387096772",3.2580645161290325,"6.34516129032258",2.6451612903225805,"4.696774193548387","4.254838709677419","710.9483870967742","0.9419354838709676","67.2258064516129","3.725806451612903","-1.9516129032258065"
2006-11-01,"22.41333333333333","8.993333333333334","7.34",4.2,"4.336666666666667",65.43333333333334,"5.366666666666666","2.74","708.73","-4.966666666666667","66.96666666666667","-2.146666666666667","-8.15"
2006-12-01,"21.370967741935484","8.770967741935483","2.070967741935484",3.612903225806452,"6.074193548387097",56.03225806451613,"3.370967741935484","2.070967741935484","710.8903225806451","-6.274193548387097","55.80645161290322","-3.651612903225807","-8.509677419354839"
2007-01-01,"27.651612903225807","11.24516129032258","6.693548387096774",5.645161290322581,"3.183870967741936",110.3225806451613,"5.922580645161291","2.583870967741935","705.6645161290322","-8.503225806451614","77.38709677419355","-5.493548387096775","-11.49032258064516"
2007-02-01,"22.732142857142858","9.267857142857142","5.95",5.25,"4.946428571428571",135.82142857142858,"5.392857142857143","2.2285714285714286","700.9214285714286","-8.203571428571427","70.35714285714286","-5.421428571428572","-10.839285714285714"
2007-03-01,"20.19032258064516","7.919354838709677","6.448387096774193",4.741935483870968,"5.793548387096774",228.70967741935485,"5.122580645161291","2.364516129032258","702.4096774193548","-8.925806451612903","77.0","-5.922580645161291","-11.3"
2007-04-01,"12.533333333333331","4.876666666666667","0.47",2.333333333333333,"9.393333333333334",202.1,"3.356666666666667","3.57","710.7866666666666","-2.106666666666667","68.16666666666667","1.4166666666666667","-4.283333333333333"
2007-05-01,"20.203225806451613","7.064516129032258","9.803225806451612",5.258064516129032,"5.33225806451613",173.16129032258064,"6.054838709677419","4.809677419354839","706.9290322580645","-1.1225806451612903","84.61290322580645","1.9838709677419355","-3.564516129032258"
2007-06-01,"17.353333333333335","5.986666666666666","5.073333333333334",6.333333333333333,"5.260000000000001",118.06666666666666,"6.3100000000000005","6.47","710.56","2.283333333333333","89.3","5.653333333333333","-0.3566666666666666"
2007-07-01,"20.506451612903227","7.470967741935484","6.841935483870968",5.032258064516129,"6.219354838709678",26.774193548387096,"5.738709677419355","6.516129032258065","712.5548387096775","2.890322580645161","86.7741935483871","6.280645161290323","0.2290322580645162"
2007-08-01,"16.18064516129032","5.612903225806452","5.800000000000001",4.741935483870968,"5.525806451612904",0.2903225806451613,"5.616129032258065","6.496774193548387","712.4129032258064","2.9096774193548387","86.16129032258064","6.064516129032258","0.5709677419354839"
2007-09-01,"17.863333333333333","7.22","10.36",4.233333333333333,"4.706666666666666",61.833333333333336,"5.656666666666666","4.676666666666667","711.2666666666667","-2.03","87.66666666666667","0.3533333333333333","-4.489999999999999"
2007-10-01,"16.00967741935484","6.04516129032258","3.2225806451612904",2.6129032258064515,"6.422580645161291",43.16129032258065,"4.461290322580646","3.264516129032258","711.7354838709678","-2.551612903225806","65.7741935483871","0.4161290322580644","-5.083870967741936"
2007-11-01,"23.043333333333333","9.14","10.22",4.433333333333334,"3.5933333333333333",151.73333333333332,"5.386666666666667","2.6","704.4533333333333","-8.636666666666667","79.8","-5.873333333333333","-11.143333333333334"
2007-12-01,"22.483870967741936","9.27741935483871","5.835483870967742",3.3870967741935485,"4.267741935483872",189.32258064516128,"4.538709677419354","1.9064516129032256","706.8032258064517","-9.906451612903227","66.96774193548387","-7.074193548387097","-12.287096774193548"
2008-01-01,"25.193548387096776","10.556666666666668","3.490322580645161",3.3870967741935485,"5.077419354838709",196.06451612903223,"5.264516129032257","2.106451612903226","707.0032258064516","-7.964516129032258","62.87096774193548","-4.858064516129032","-10.86774193548387"
2008-02-01,"21.02758620689655","8.414814814814815","2.896551724137931",3.1379310344827585,"6.902275862068965",196.41379310344828,"3.586206896551724","1.9241379310344824","710.8793103448276","-7.810344827586207","54.41379310344828","-5.344827586206897","-10.296551724137933"
2008-03-01,"25.567741935483877","9.803225806451612","9.9",5.870967741935484,"3.645161290322581",291.06451612903226,"6.616129032258065","2.3161290322580643","695.9096774193548","-11.396774193548389","86.90322580645162","-8.712903225806452","-14.396774193548389"
2008-04-01,"19.8","7.1433333333333335","12.026666666666667",5.833333333333333,"4.533333333333333",404.6666666666667,"6.6066666666666665","3.11","701.0300000000001","-7.47","87.43333333333334","-4.6466666666666665","-9.926666666666668"
2008-05-01,"15.78064516129032","5.883870967741935","1.5935483870967742",3.903225806451613,"6.010225806451613",344.03225806451616,"5.596774193548387","4.609677419354839","709.3741935483871","-0.6806451612903226","79.54838709677419","2.267741935483871","-2.770967741935484"
2008-06-01,"14.62","5.136666666666667","3.643333333333333",6.1,"4.556666666666667",218.0,"6.34","6.413333333333333","713.1033333333332","2.44","88.03333333333333","5.256666666666666","0.2166666666666666"
2008-07-01,"16.519354838709678","5.97741935483871","9.035483870967743",6.096774193548387,"5.041935483870968",85.41935483870968,"6.032258064516129","6.225806451612903","713.7838709677419","2.729032258064516","84.0","5.812903225806451","0.1548387096774193"
2008-08-01,"17.26451612903226","6.245161290322581","6.796774193548386",4.290322580645161,"6.854838709677419",14.0,"5.416129032258064","6.606451612903226","713.7096774193549","3.7483870967741937","82.80645161290323","6.941935483870967","0.8032258064516129"
2008-09-01,"16.64","6.09","3.41",5.766666666666667,"5.541133333333334",9.466666666666669,"5.583333333333333","4.72","710.9599999999999","-0.4633333333333333","77.7","2.53","-3.183333333333333"
2008-10-01,"19.203225806451613","7.709677419354839","2.883870967741936",3.806451612903226,"5.490322580645161",27.806451612903224,"5.112903225806452","4.448387096774193","710.4774193548387","-1.4","80.38709677419355","1.0419354838709676","-4.15483870967742"
2008-11-01,"23.113333333333333","8.073333333333332","4.673333333333333",3.733333333333333,"4.97",42.3,"5.193333333333333","2.7233333333333336","703.6666666666666","-7.603333333333333","77.16666666666667","-4.73","-10.256666666666666"
2008-12-01,"22.238709677419354","9.32258064516129","7.148387096774194",4.064516129032258,"3.9645161290322575",137.4516129032258,"5.096774193548387","2.2548387096774194","702.3741935483871","-9.941935483870967","77.93548387096774","-7.445161290322581","-12.503225806451614"
2009-01-01,"17.9","7.164516129032258","1.8193548387096772",3.3870967741935485,"5.490322580645161",195.58064516129036,"3.803225806451613","1.5032258064516129","698.8806451612903","-10.832258064516129","57.29032258064516","-7.706451612903226","-13.519354838709678"
2009-02-01,"22.082142857142856","8.828571428571427","10.978571428571428",5.0,"3.407142857142857",297.67857142857144,"6.189285714285715","1.9428571428571428","697.1285714285714","-13.5","85.17857142857143","-10.764285714285714","-16.15"
2009-03-01,"22.14516129032258","8.46896551724138","10.52258064516129",6.096774193548387,"3.832258064516129",419.03225806451616,"6.438709677419355","2.270967741935484","700.1548387096774","-10.887096774193548","83.83870967741936","-8.187096774193549","-13.570967741935483"
2009-04-01,"17.236666666666668","6.4","2.753333333333333",3.966666666666667,"7.3",394.3,"4.826666666666667","3.4033333333333333","705.7366666666666","-4.303333333333333","77.6","-1.45","-6.53"
2009-05-01,"17.809677419354838","6.606451612903226","4.129032258064516",6.709677419354839,"6.403225806451613",350.64516129032256,"5.909677419354838","4.806451612903226","712.6741935483872","-0.4354838709677418","81.70967741935483","2.3225806451612905","-3.135483870967742"
2009-06-01,"18.08","6.739999999999999","7.726666666666666",6.433333333333334,"3.4066666666666667",253.96666666666667,"6.930000000000001","5.69","710.8233333333334","0.1433333333333332","91.6","2.3800000000000003","-2.213333333333333"
2009-07-01,"19.70967741935484","7.154838709677419","4.987096774193549",5.032258064516129,"4.83225806451613",182.0967741935484,"6.141935483870968","6.651612903225806","714.1387096774193","3.351612903225807","85.7741935483871","6.109677419354839","0.6645161290322581"
2009-08-01,"14.90967741935484","5.32258064516129","5.406451612903226",3.935483870967742,"6.651612903225806",28.41935483870968,"5.093548387096774","7.074193548387097","716.4129032258064","5.280645161290322","79.80645161290323","8.551612903225807","2.470967741935484"
2009-09-01,"13.1","4.763333333333334","2.7333333333333334",3.066666666666667,"6.543333333333334",1.3,"5.056666666666668","5.54","714.3","1.7733333333333334","79.96666666666667","4.406666666666666","-0.44"
2009-10-01,"18.31290322580645","7.203225806451614","8.051612903225806",3.838709677419355,"5.090322580645162",75.6774193548387,"5.593548387096774","3.583870967741935","707.9967741935484","-3.983870967741936","75.51612903225806","-1.4838709677419355","-6.216129032258064"
2009-11-01,"24.25","9.816666666666666","3.9133333333333336",4.9,"4.003333333333333",106.63333333333334,"5.496666666666667","3.023333333333333","703.1033333333332","-5.346666666666667","75.66666666666667","-2.73","-7.64"
2009-12-01,"22.967741935483872","9.151612903225804","5.403225806451613",5.193548387096774,"3.290322580645161",155.2258064516129,"5.980645161290322","2.1451612903225805","694.4870967741934","-12.016129032258064","79.70967741935483","-9.13548387096774","-14.63225806451613"
2010-01-01,"17.203225806451613","7.04516129032258","3.393548387096774",5.419354838709677,"4.174193548387097",180.16129032258064,"5.483870967741935","1.6161290322580646","695.7","-13.37741935483871","73.70967741935483","-10.683870967741935","-15.63548387096774"
2010-02-01,"22.196428571428573","9.075","3.0964285714285715",5.0,"5.328571428571428",208.92857142857144,"5.482142857142857","1.8714285714285717","691.9571428571428","-12.392857142857142","76.14285714285714","-9.357142857142858","-15.15"
2010-03-01,"20.94193548387097","8.619354838709677","4.612903225806452",4.741935483870968,"5.812903225806451",241.4516129032258,"5.693548387096774","2.1516129032258067","701.9677419354839","-11.02258064516129","75.41935483870968","-8.603225806451613","-13.54516129032258"
2010-04-01,"13.98","5.41","4.656666666666667",4.466666666666667,"6.6466666666666665",288.06666666666666,"5.39","3.0900000000000003","706.91","-6.44","79.86666666666666","-3.52","-8.84"
2010-05-01,"16.348387096774193","6.196774193548387","8.0",6.612903225806452,"2.941935483870968",284.51612903225805,"7.267741935483872","4.435483870967742","705.2483870967742","-3.7","93.90322580645162","-1.6129032258064515","-5.658064516129032"
2010-06-01,"14.81","5.42","6.833333333333333",4.366666666666666,"6.29",260.5,"5.586666666666667","5.61","711.01","1.5466666666666669","81.96666666666667","4.373333333333333","-0.6666666666666666"
2010-07-01,"13.632258064516128","4.993548387096775","5.596774193548387",4.225806451612903,"6.480645161290322",80.51612903225806,"5.425806451612903","7.148387096774194","715.9483870967742","4.661290322580645","83.70967741935483","7.54516129032258","2.05483870967742"
2010-08-01,"20.503225806451614","7.27741935483871","9.59032258064516",6.193548387096774,"3.603225806451613",8.129032258064516,"6.687096774193549","6.429032258064517","712.4161290322581","2.103225806451613","89.74193548387096","4.612903225806452","-0.4387096774193548"
2010-09-01,"15.54","6.14","3.4233333333333333",5.533333333333333,"5.08",22.866666666666667,"6.02","4.803333333333333","709.81","-1.3233333333333337","86.46666666666667","1.0766666666666669","-3.94"
2010-10-01,"18.348387096774196","7.174193548387097","5.377419354838709",3.3870967741935485,"6.47741935483871",44.0,"4.554838709677419","3.3225806451612905","706.6935483870968","-2.864516129032258","67.35483870967742","0.0451612903225805","-5.396774193548388"
2010-11-01,"24.01","9.27","3.823333333333333",4.666666666666667,"3.783333333333333",89.06666666666666,"6.156666666666666","2.933333333333333","698.0466666666667","-7.613333333333333","80.9","-5.183333333333334","-10.0"
2010-12-01,"24.648387096774197","10.16","5.370967741935484",5.870967741935484,"2.52258064516129",144.19354838709677,"6.164516129032258","2.0064516129032257","695.7935483870967","-13.319354838709677","81.51612903225806","-10.287096774193548","-15.922580645161291"
2011-01-01,"19.351612903225806","8.541935483870969","4.66774193548387",4.290322580645161,"4.896774193548388",184.9032258064516,"4.696774193548387","2.064516129032258","703.2451612903226","-10.496774193548386","70.90322580645162","-7.97741935483871","-12.761290322580646"
2011-02-01,"16.764285714285712","7.339285714285714","2.2642857142857142",4.25,"5.635714285714286",206.2142857142857,"4.935714285714285","1.782142857142857","703.9142857142857","-9.489285714285714","62.35714285714285","-7.192857142857143","-11.721428571428572"
2011-03-01,"18.861290322580647","7.629032258064516","3.858064516129032",3.612903225806452,"7.438709677419355",231.29032258064515,"4.561290322580645","2.1903225806451614","707.3741935483871","-7.464516129032258","62.54838709677419","-5.04516129032258","-9.680645161290323"
2011-04-01,"13.083333333333334","5.013333333333334","2.74",3.933333333333333,"7.363333333333333",234.0,"5.056666666666667","3.5733333333333333","709.2266666666667","-4.06","78.56666666666666","-0.9066666666666666","-6.403333333333333"
2011-05-01,"13.34516129032258","5.080645161290323","6.964516129032258",4.741935483870968,"7.338709677419355",201.06451612903223,"5.52258064516129","4.587096774193548","712.2354838709678","-0.8225806451612904","80.0","2.570967741935484","-3.583870967741935"
2011-06-01,"16.74","6.323333333333333","5.873333333333333",6.3,"4.13",103.83333333333331,"6.8566666666666665","6.246666666666667","712.7900000000001","1.6266666666666667","90.6","4.323333333333333","-0.7266666666666666"
